instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
229,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
230,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.8300537154905727,0.8682975299118167,
231,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8861783620266589,0.8791082907269402,
232,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9866655537094248,0.9918490817088671,
233,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9739427103571704,0.9794869586670045,
234,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.942556766876709,0.9228148101972491,
235,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6075747754719546,0.5344362295242683,
236,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
237,Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6242240595444868,0.6623090195711682,
238,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9273195799606352,0.6690888733592748,
239,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5311602426907742,0.562178281189579,
240,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
241,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.538035993897618,0.7026965559546812,
242,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.6302800758159122,0.5507288652045519,
243,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
244,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
245,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
246,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.7225256858814542,0.9527183028656796,
247,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
248,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9802185459377992,0.9463140759839865,
249,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
250,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9218217548074966,0.9443951643696998,
251,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
252,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.979051111331044,0.9313367320920606,
253,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9934846201952904,0.977484612886948,
254,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.8870735793752322,0.5769094929880269,
255,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.5196147729370951,0.6946597588830253,
256,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
257,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
258,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
259,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.6087323044737031,0.7026784126909378,
260,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
261,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5836363251351143,0.7265754258201792,
262,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.8316112255839075,0.8710054589009457,
263,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
264,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
265,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.8551021094414417,0.6205000207667746,
266,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9939621319483547,0.9876576639967491,
267,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.8365928171970057,0.7620570717536146,
268,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.8039911814278512,0.9558316969692919,
269,Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9560264591598974,0.9134723055777929,
270,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.7265823554229931,0.6761833192260287,
271,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
272,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9802185459377992,0.9430826547669481,
273,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.8612619495994848,0.920513350120702,
274,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
275,Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9866416265979976,0.9724979819359447,
276,Heart Disease,No Heart Disease,heart,logistic_regression,✗,No Heart Disease,Heart Disease,0.6186584468438661,0.6938047499652783,
277,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
278,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9822323149083478,0.921440717603833,
279,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9829472860252471,0.9906590308724676,
280,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
281,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.945927159325545,0.9583464143967382,
282,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
283,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.7159539542161969,0.7750768109189151,
284,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
285,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
286,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9052383885470947,0.9250321274956709,
287,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.701169175431881,0.6874138732170444,
288,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.9875551877093877,0.9873356004244888,
289,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.595699725559599,0.5193098506337095,
290,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5079831311219266,0.5337557539704111,
291,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.995427396853026,0.9565056702632403,
292,Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
293,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.8255711568642241,0.5683678789837999,
294,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
295,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
296,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.8365928171970057,0.9087410567391677,
297,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9577390105327237,0.9428220777740576,
298,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.945927159325545,0.8482089258706011,
299,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
300,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,No counterfactual rules provided
301,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.7361289378475973,0.7789861714285455,
302,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.9253946230678521,0.8956849503857206,
303,Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.9962086364495453,0.98913589732256,
304,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.9789923335866032,0.9701732662637494,
305,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.9924492611210176,0.9926999300566689,
306,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.9624783792122404,0.9734504795460873,
307,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.9290525164181233,0.8852213034482681,
