instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
270,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.948763808630622,0.9116582209796713,0.0029959678649902344,
271,1,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
272,1,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.8903897280384181,0.8825318272623893,0.0039730072021484375,
273,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
274,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
275,1,0,GermanCredit,logistic_regression,✗,1.0,1.0,0.9131111637896293,0.8563268453391456,0.0019991397857666016,
276,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
277,1,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
278,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
279,1,0,GermanCredit,logistic_regression,✓,0.0,0.0,0.9135818123131164,0.8619867607059739,0.0009996891021728516,
280,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.5093696680113065,0.5093696680113065,0.0020198822021484375,
281,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.875627423706928,0.8445282946323851,0.0019817352294921875,
282,0,1,GermanCredit,logistic_regression,✓,1.0,1.0,0.6077504114978437,0.5805268241437592,0.004004955291748047,
283,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
284,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
285,0,1,GermanCredit,logistic_regression,✗,0.0,0.0,0.7622540814192934,0.7666429994862601,0.0020194053649902344,
286,1,0,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
287,1,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
288,1,0,GermanCredit,logistic_regression,✓,0.0,0.0,0.8725370610508726,0.8858147255332569,0.0019998550415039062,
289,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
290,1,0,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
291,1,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
292,0,0,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
293,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
294,0,1,GermanCredit,logistic_regression,✓,1.0,1.0,0.5412085167009636,0.5707750761314805,0.0029985904693603516,
295,0,1,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
296,1,0,GermanCredit,logistic_regression,✗,1.0,1.0,0.5307752803549821,0.6157006767473271,0.0011379718780517578,
297,0,1,GermanCredit,logistic_regression,✓,1.0,1.0,0.7212162872040445,0.7212162872040445,0.001989126205444336,
298,0,1,GermanCredit,logistic_regression,✓,1.0,1.0,0.7462464772649532,0.7462464772649532,0.0019991397857666016,
299,1,0,GermanCredit,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
