instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
210,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.975,0.011248588562011719,
211,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5952380952380952,0.5952380952380952,0.010369539260864258,
212,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.9210526315789473,0.9375,0.008739948272705078,
213,No Diabetes,No Diabetes,diabetes,decision_tree,✓,Diabetes,No Diabetes,0.9375,0.5714285714285714,0.010765552520751953,
214,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5652173913043478,0.5652173913043478,0.008000612258911133,
215,No Diabetes,Diabetes,diabetes,decision_tree,✗,Diabetes,No Diabetes,0.5952380952380952,0.5714285714285714,0.01080775260925293,
216,Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.7931034482758621,0.7931034482758621,0.006003141403198242,
217,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5652173913043478,0.5652173913043478,0.011161565780639648,
218,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5333333333333333,0.9375,0.009518623352050781,
219,No Diabetes,No Diabetes,diabetes,decision_tree,✓,Diabetes,No Diabetes,0.6176470588235294,0.96,0.009009838104248047,
220,No Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.9210526315789473,0.9375,0.010131120681762695,
221,Diabetes,No Diabetes,diabetes,decision_tree,✗,Diabetes,Diabetes,0.5952380952380952,0.5952380952380952,0.00801706314086914,
222,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.96,0.96,0.01026606559753418,
223,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.5714285714285714,0.5714285714285714,0.008095741271972656,
224,Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,1.0,0.96,0.010864019393920898,
225,No Diabetes,No Diabetes,diabetes,decision_tree,✓,No Diabetes,No Diabetes,0.975,0.7931034482758621,0.007286787033081055,
226,No Diabetes,Diabetes,diabetes,decision_tree,✗,No Diabetes,No Diabetes,0.975,0.975,0.01000356674194336,
227,No Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.5952380952380952,0.5952380952380952,0.007193803787231445,
228,No Diabetes,Diabetes,diabetes,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
229,Diabetes,No Diabetes,diabetes,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
230,Diabetes,Diabetes,diabetes,decision_tree,✓,Diabetes,Diabetes,0.9375,0.9375,0.009388446807861328,
