instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time
1262,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1263,1,1,adult,xgboost,✗,,0.0,0.0,0.9945999383926392,0.9995273947715759,0.007999420166015625
1264,0,1,adult,xgboost,✗,,0.0,0.0,0.9772197008132935,0.9831506013870239,0.003998517990112305
1265,0,1,adult,xgboost,✓,,1.0,1.0,0.9588386416435242,0.996775209903717,0.005003213882446289
1266,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1267,1,0,adult,xgboost,✗,,0.0,1.0,0.9839869141578674,0.9926719665527344,0.006998777389526367
1268,0,1,adult,xgboost,✗,,0.0,0.0,0.9850314259529114,0.9916402697563171,0.003998517990112305
1269,0,1,adult,xgboost,✓,,1.0,1.0,0.8491849303245544,0.9927513599395752,0.004000663757324219
1270,0,1,adult,xgboost,✓,,1.0,1.0,0.9708654880523682,0.9181718230247498,0.007768392562866211
1271,0,1,adult,xgboost,✓,,0.0,1.0,0.7839982509613037,0.8925505876541138,0.003999471664428711
1272,0,1,adult,xgboost,✓,,0.0,1.0,0.9018065333366394,0.9365532398223877,0.004000186920166016
1273,0,1,adult,xgboost,✗,,0.0,0.0,0.999076247215271,0.9968236684799194,0.008000612258911133
1274,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1275,0,1,adult,xgboost,✗,,0.0,0.0,0.8640869855880737,0.9512737989425659,0.004181385040283203
1276,0,1,adult,xgboost,✗,,0.0,0.0,0.9914064407348633,0.9689823389053345,0.004001140594482422
1277,1,1,adult,xgboost,✗,,0.0,0.0,0.9987485408782959,0.9966282844543457,0.00699925422668457
1278,0,1,adult,xgboost,✗,,0.0,0.0,0.9478358626365662,0.9942084550857544,0.004999876022338867
1279,0,1,adult,xgboost,✓,,0.0,1.0,0.6600440740585327,0.9783726334571838,0.00400090217590332
1280,1,0,adult,xgboost,✓,,0.0,0.0,0.9835031032562256,0.8513713479042053,0.005000591278076172
1281,0,1,adult,xgboost,✗,,0.0,0.0,0.9850112199783325,0.6988348960876465,0.005998373031616211
1282,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1283,0,1,adult,xgboost,✗,,0.0,0.0,0.9912204146385193,0.9991040229797363,0.003999948501586914
1284,0,1,adult,xgboost,✗,,0.0,0.0,0.9644580483436584,0.9691264629364014,0.007003068923950195
1285,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1286,0,1,adult,xgboost,✓,,0.0,1.0,0.8147804737091064,0.963698148727417,0.00499272346496582
1287,0,1,adult,xgboost,✗,,0.0,0.0,0.8512977361679077,0.8091933727264404,0.003998517990112305
1288,1,1,adult,xgboost,✗,,0.0,0.0,0.9525392651557922,0.9640755653381348,0.00800323486328125
1289,1,0,adult,xgboost,✓,,0.0,0.0,0.6621466875076294,0.6621466875076294,0.003997325897216797
1290,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1291,0,1,adult,xgboost,✗,,0.0,0.0,0.8743652701377869,0.92143315076828,0.003152132034301758
1292,0,1,adult,xgboost,✓,,1.0,1.0,0.6750185489654541,0.9749958515167236,0.0050029754638671875
1293,0,1,adult,xgboost,✓,,1.0,1.0,0.8899608254432678,0.815938413143158,0.006998777389526367
1294,0,1,adult,xgboost,✗,,0.0,0.0,0.991794228553772,0.93464195728302,0.004998445510864258
1295,0,1,adult,xgboost,✗,,0.0,0.0,0.9999473094940186,0.9999239444732666,0.005001544952392578
1296,0,1,adult,xgboost,✗,,0.0,0.0,0.9287119507789612,0.9946521520614624,0.00699925422668457
1297,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1298,0,0,adult,xgboost,✓,,0.0,0.0,0.550783634185791,0.9334403872489929,0.0050046443939208984
1299,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1300,0,1,adult,xgboost,✗,,0.0,0.0,0.9530772566795349,0.9945124387741089,0.007998466491699219
1301,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1302,0,1,adult,xgboost,✗,,0.0,0.0,0.6719379425048828,0.7971651554107666,0.0039997100830078125
1303,0,1,adult,xgboost,✓,,1.0,1.0,0.5980944037437439,0.9914219975471497,0.0031652450561523438
1304,0,1,adult,xgboost,✓,,1.0,1.0,0.9487904906272888,0.9970129728317261,0.006009578704833984
1305,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1306,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1307,1,0,adult,xgboost,✓,,0.0,0.0,0.9989257454872131,0.9999403357505798,0.0049974918365478516
1308,0,1,adult,xgboost,✗,,0.0,0.0,0.7177759408950806,0.7529230713844299,0.0040013790130615234
1309,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1310,0,1,adult,xgboost,✗,,0.0,0.0,0.9980233907699585,0.9963447451591492,0.006998300552368164
1311,0,1,adult,xgboost,✗,,0.0,0.0,0.9050039052963257,0.9522359371185303,0.005002021789550781
1312,1,0,adult,xgboost,✓,,0.0,0.0,0.9801234602928162,0.9893519878387451,0.003998517990112305
1313,0,1,adult,xgboost,✗,,0.0,0.0,0.9897955060005188,0.985749363899231,0.0050013065338134766
1314,1,1,adult,xgboost,✗,,0.0,0.0,0.9998318552970886,0.9998318552970886,0.0060002803802490234
1315,0,1,adult,xgboost,✗,,0.0,0.0,0.9972913861274719,0.9965333938598633,0.0049991607666015625
1316,0,1,adult,xgboost,✗,,0.0,0.0,0.9922195076942444,0.9204028844833374,0.005000591278076172
1317,1,0,adult,xgboost,✓,,0.0,0.0,0.7026259899139404,0.9852721095085144,0.0065670013427734375
1318,0,1,adult,xgboost,✗,,0.0,0.0,0.7818490266799927,0.9177207350730896,0.005001068115234375
1319,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1320,0,1,adult,xgboost,✗,,0.0,0.0,0.9982562065124512,0.9897291660308838,0.004001140594482422
1321,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1322,0,1,adult,xgboost,✗,,0.0,0.0,0.9796720743179321,0.9734777808189392,0.006997823715209961
1323,1,1,adult,xgboost,✓,,0.0,1.0,0.7320797443389893,0.9846775531768799,0.005003690719604492
1324,0,1,adult,xgboost,✗,,0.0,0.0,0.6824626922607422,0.655990481376648,0.004999876022338867
1325,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1326,0,1,adult,xgboost,✗,,0.0,0.0,0.976620078086853,0.9761666059494019,0.004988908767700195
1327,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1328,0,1,adult,xgboost,✗,,0.0,0.0,0.9910594820976257,0.999264121055603,0.004172563552856445
1329,0,1,adult,xgboost,✓,,1.0,1.0,0.5606614947319031,0.6009010672569275,0.005005836486816406
1330,1,1,adult,xgboost,✗,,0.0,0.0,0.9489082098007202,0.9973544478416443,0.007058620452880859
1331,0,1,adult,xgboost,✗,,0.0,0.0,0.7412702441215515,0.9693805575370789,0.003999233245849609
1332,0,1,adult,xgboost,✗,,0.0,0.0,0.6298238039016724,0.7818981409072876,0.0071637630462646484
1333,0,1,adult,xgboost,✗,,0.0,0.0,0.8963564038276672,0.8670423030853271,0.004999876022338867
1334,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1335,0,1,adult,xgboost,✗,,0.0,0.0,0.9597418308258057,0.9737148880958557,0.004001140594482422
1336,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1337,0,1,adult,xgboost,✗,,0.0,0.0,0.9155794382095337,0.9155794382095337,0.007999658584594727
1338,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1339,0,1,adult,xgboost,✗,,0.0,0.0,0.9830982089042664,0.9985939264297485,0.004000186920166016
1340,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1341,1,1,adult,xgboost,✗,,0.0,0.0,0.9927440881729126,0.995111882686615,0.004172801971435547
1342,0,1,adult,xgboost,✓,,1.0,1.0,0.7979497313499451,0.8938400149345398,0.008575916290283203
1343,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1344,0,1,adult,xgboost,✓,,1.0,1.0,0.7181552052497864,0.7755327820777893,0.005002498626708984
1345,0,1,adult,xgboost,✓,,1.0,1.0,0.9937856197357178,0.9907976388931274,0.004466533660888672
1346,0,1,adult,xgboost,✗,,0.0,0.0,0.9087809324264526,0.9532928466796875,0.007999420166015625
1347,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1348,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1349,1,1,adult,xgboost,✗,,0.0,0.0,0.7513619661331177,0.6689531207084656,0.005162954330444336
1350,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1351,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1352,0,1,adult,xgboost,✗,,0.0,0.0,0.9576249718666077,0.9608125686645508,0.008999824523925781
1353,0,1,adult,xgboost,✓,,0.0,1.0,0.6798647046089172,0.5891788601875305,0.004999637603759766
1354,0,1,adult,xgboost,✗,,0.0,0.0,0.9498690366744995,0.9540427327156067,0.004170417785644531
1355,1,0,adult,xgboost,✓,,0.0,0.0,0.9990575313568115,0.5481011867523193,0.006999492645263672
1356,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1357,0,1,adult,xgboost,✗,,0.0,0.0,0.9803945422172546,0.9979622960090637,0.003998756408691406
1358,0,1,adult,xgboost,✗,,0.0,0.0,0.9976677894592285,0.9895781874656677,0.003998994827270508
1359,0,1,adult,xgboost,✓,,1.0,1.0,0.7007380723953247,0.6481614708900452,0.010629653930664062
1360,0,1,adult,xgboost,✓,,0.0,1.0,0.680133581161499,0.5862451791763306,0.004998922348022461
1361,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1362,0,1,adult,xgboost,✓,,0.0,1.0,0.9849963188171387,0.9253857731819153,0.008001089096069336
1363,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1364,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1365,0,1,adult,xgboost,✗,,0.0,0.0,0.9984337687492371,0.9923880100250244,0.0039975643157958984
1366,0,1,adult,xgboost,✗,,0.0,0.0,0.9932733774185181,0.9537484049797058,0.006002664566040039
1367,1,1,adult,xgboost,✗,,0.0,0.0,0.984681248664856,0.990875780582428,0.008000850677490234
1368,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1369,0,1,adult,xgboost,✗,,0.0,0.0,0.9978179931640625,0.9988067150115967,0.004001140594482422
1370,0,1,adult,xgboost,✗,,0.0,0.0,0.9975295066833496,0.9975295066833496,0.005002021789550781
1371,1,0,adult,xgboost,✗,,1.0,1.0,0.5055705308914185,0.7539843320846558,0.009186267852783203
1372,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1373,0,1,adult,xgboost,✗,,0.0,0.0,0.980018675327301,0.884316086769104,0.004999876022338867
1374,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1375,0,1,adult,xgboost,✗,,0.0,0.0,0.9516116380691528,0.9680987000465393,0.007000923156738281
1376,0,1,adult,xgboost,✗,,0.0,0.0,0.9914728999137878,0.9918309450149536,0.003997802734375
1377,0,1,adult,xgboost,✗,,0.0,0.0,0.8620656728744507,0.6601983308792114,0.005339622497558594
1378,1,0,adult,xgboost,✓,,0.0,0.0,0.8797884583473206,0.9147266149520874,0.0075838565826416016
1379,0,1,adult,xgboost,✗,,0.0,0.0,0.9813811779022217,0.9827672839164734,0.0050013065338134766
1380,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1381,0,0,adult,xgboost,✓,,1.0,0.0,0.7183760404586792,0.8147057890892029,0.003998994827270508
1382,0,1,adult,xgboost,✓,,0.0,1.0,0.8899834156036377,0.9759567379951477,0.009201765060424805
1383,1,0,adult,xgboost,✓,,0.0,0.0,0.9779044985771179,0.9979562759399414,0.003999471664428711
1384,0,1,adult,xgboost,✗,,0.0,0.0,0.9996984004974365,0.9986379742622375,0.00500178337097168
1385,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1386,0,1,adult,xgboost,✗,,0.0,0.0,0.9919958710670471,0.7253460884094238,0.0069997310638427734
1387,0,1,adult,xgboost,✗,,0.0,0.0,0.9709128737449646,0.9889316558837891,0.00400090217590332
1388,0,1,adult,xgboost,✗,,0.0,0.0,0.930432140827179,0.9931600093841553,0.004000186920166016
1389,0,1,adult,xgboost,✗,,1.0,0.0,0.606002926826477,0.87921142578125,0.008115053176879883
1390,1,0,adult,xgboost,✓,,0.0,0.0,0.9973865747451782,0.9973865747451782,0.004000425338745117
1391,0,1,adult,xgboost,✗,,0.0,0.0,0.9621506929397583,0.7521375417709351,0.004000425338745117
1392,1,1,adult,xgboost,✗,,0.0,0.0,0.9741522669792175,0.9690504670143127,0.007999897003173828
1393,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1394,0,1,adult,xgboost,✗,,0.0,0.0,0.9806777238845825,0.9651356339454651,0.0041656494140625
1395,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1396,0,1,adult,xgboost,✗,,0.0,0.0,0.9225260019302368,0.9732039570808411,0.005000114440917969
1397,0,1,adult,xgboost,✓,,0.0,1.0,0.9898586869239807,0.9401940703392029,0.006999492645263672
1398,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1399,0,1,adult,xgboost,✗,,0.0,0.0,0.8595594763755798,0.8923866748809814,0.004002571105957031
1400,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1401,0,1,adult,xgboost,✗,,0.0,0.0,0.9654322266578674,0.9536117315292358,0.004998207092285156
1402,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1403,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1404,0,1,adult,xgboost,✓,,0.0,1.0,0.7576764822006226,0.9858210682868958,0.0040056705474853516
1405,0,1,adult,xgboost,✗,,0.0,0.0,0.9879087805747986,0.9197229146957397,0.004999876022338867
1406,0,1,adult,xgboost,✓,,0.0,1.0,0.9948445558547974,0.979810893535614,0.0071620941162109375
1407,0,1,adult,xgboost,✓,,1.0,1.0,0.7428527474403381,0.5804955959320068,0.005000114440917969
1408,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1409,0,1,adult,xgboost,✗,,0.0,0.0,0.9128385782241821,0.9259094595909119,0.004000425338745117
1410,0,1,adult,xgboost,✗,,0.0,0.0,0.6068787574768066,0.8996652364730835,0.007001399993896484
1411,0,1,adult,xgboost,✓,,0.0,1.0,0.6396254301071167,0.8538726568222046,0.004997968673706055
1412,0,1,adult,xgboost,✗,,0.0,0.0,0.9917173385620117,0.9886459708213806,0.005206584930419922
1413,0,1,adult,xgboost,✗,,0.0,0.0,0.9552327990531921,0.9947752356529236,0.008966207504272461
1414,0,1,adult,xgboost,✗,,0.0,0.0,0.8359464406967163,0.9872113466262817,0.004999637603759766
1415,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1416,0,1,adult,xgboost,✗,,0.0,0.0,0.5910822153091431,0.9381398558616638,0.005190372467041016
1417,1,1,adult,xgboost,✓,,0.0,1.0,0.6458021402359009,0.971752405166626,0.008176088333129883
1418,1,0,adult,xgboost,✓,,0.0,0.0,0.9479102492332458,0.9565556049346924,0.0040013790130615234
1419,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1420,0,1,adult,xgboost,✗,,0.0,0.0,0.9994763135910034,0.9991641044616699,0.0049991607666015625
1421,0,1,adult,xgboost,✗,,0.0,0.0,0.9994261264801025,0.9976950287818909,0.006999969482421875
1422,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1423,0,1,adult,xgboost,✗,,0.0,0.0,0.9197880625724792,0.7548974752426147,0.004153013229370117
1424,1,1,adult,xgboost,✓,,1.0,1.0,0.6566694378852844,0.6566694378852844,0.004002094268798828
1425,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1426,1,0,adult,xgboost,✓,,1.0,0.0,0.9945541620254517,0.9661873579025269,0.062307119369506836
1427,0,1,adult,xgboost,✗,,0.0,0.0,0.7366901636123657,0.9648618102073669,0.005218505859375
1428,0,1,adult,xgboost,✗,,0.0,0.0,0.9296481013298035,0.5892626047134399,0.01977372169494629
1429,0,1,adult,xgboost,✗,,1.0,0.0,0.5143656730651855,0.9642811417579651,0.004999637603759766
1430,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1431,0,1,adult,xgboost,✗,,0.0,0.0,0.9620898365974426,0.9518937468528748,0.00400090217590332
1432,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1433,0,1,adult,xgboost,✓,,1.0,1.0,0.9935067892074585,0.9810016751289368,0.008000373840332031
1434,1,1,adult,xgboost,✗,,0.0,0.0,0.9791168570518494,0.9840046763420105,0.005000114440917969
1435,0,1,adult,xgboost,✗,,0.0,0.0,0.9293504953384399,0.9920995235443115,0.0060024261474609375
1436,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1437,0,1,adult,xgboost,✗,,0.0,0.0,0.9502223134040833,0.7556660175323486,0.006000041961669922
1438,1,1,adult,xgboost,✗,,0.0,0.0,0.9913891553878784,0.99022376537323,0.00400090217590332
1439,0,1,adult,xgboost,✗,,0.0,0.0,0.9990690350532532,0.9998759627342224,0.006003856658935547
1440,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1441,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1442,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1443,0,1,adult,xgboost,✗,,0.0,0.0,0.560286283493042,0.9198455214500427,0.0049991607666015625
1444,0,1,adult,xgboost,✗,,0.0,0.0,0.8962292075157166,0.9903393983840942,0.004184246063232422
1445,0,1,adult,xgboost,✗,,0.0,0.0,0.954378068447113,0.9964599013328552,0.008003473281860352
1446,0,1,adult,xgboost,✗,,0.0,0.0,0.9943804740905762,0.982214629650116,0.005226612091064453
1447,0,1,adult,xgboost,✓,,1.0,1.0,0.5920901298522949,0.8833928108215332,0.003999471664428711
1448,0,1,adult,xgboost,✗,,0.0,0.0,0.9083151817321777,0.986875057220459,0.007156848907470703
1449,1,0,adult,xgboost,✓,,0.0,0.0,0.6949245929718018,0.894599974155426,0.004998445510864258
1450,0,1,adult,xgboost,✗,,0.0,0.0,0.9477353096008301,0.9092203974723816,0.003999233245849609
1451,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1452,0,1,adult,xgboost,✓,,1.0,1.0,0.703026294708252,0.9718984365463257,0.009012460708618164
1453,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1454,0,1,adult,xgboost,✓,,0.0,1.0,0.5634200572967529,0.9727336764335632,0.0050008296966552734
1455,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1456,0,1,adult,xgboost,✓,,0.0,1.0,0.9440651535987854,0.842826783657074,0.01000070571899414
1457,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1458,0,1,adult,xgboost,✓,,1.0,1.0,0.6419780850410461,0.554908275604248,0.004999637603759766
1459,0,1,adult,xgboost,✗,,0.0,0.0,0.9988304972648621,0.9995086193084717,0.003999233245849609
1460,0,1,adult,xgboost,✗,,0.0,0.0,0.9613370895385742,0.9873431921005249,0.01019597053527832
1461,0,1,adult,xgboost,✗,,0.0,0.0,0.9995174407958984,0.9999174475669861,0.004000425338745117
1462,0,1,adult,xgboost,✓,,1.0,1.0,0.6023902893066406,0.975852906703949,0.0069997310638427734
1463,0,1,adult,xgboost,✗,,0.0,0.0,0.9796602725982666,0.8277089595794678,0.003998994827270508
1464,0,1,adult,xgboost,✓,,0.0,1.0,0.8904058933258057,0.9302370548248291,0.003999233245849609
1465,0,1,adult,xgboost,✓,,0.0,1.0,0.7601876258850098,0.533549427986145,0.004154682159423828
1466,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1467,1,1,adult,xgboost,✗,,0.0,0.0,0.8649064898490906,0.9688043594360352,0.006994485855102539
1468,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1469,0,1,adult,xgboost,✗,,0.0,0.0,0.6785441040992737,0.6294378042221069,0.0039997100830078125
1470,1,1,adult,xgboost,✗,,0.0,0.0,0.9988425374031067,0.9903284311294556,0.00700831413269043
1471,0,1,adult,xgboost,✗,,0.0,0.0,0.9996523261070251,0.9982627630233765,0.005990505218505859
1472,0,1,adult,xgboost,✓,,1.0,1.0,0.6858750581741333,0.9721068143844604,0.005001068115234375
1473,0,1,adult,xgboost,✗,,0.0,0.0,0.8903427720069885,0.917568564414978,0.00500178337097168
1474,0,1,adult,xgboost,✗,,0.0,0.0,0.9965215921401978,0.9951581358909607,0.00599980354309082
1475,0,0,adult,xgboost,✗,,1.0,1.0,0.8167718648910522,0.7937813997268677,0.005276203155517578
1476,0,1,adult,xgboost,✓,,1.0,1.0,0.91628497838974,0.990486204624176,0.0060007572174072266
1477,0,1,adult,xgboost,✗,,0.0,0.0,0.8650087714195251,0.8768942356109619,0.007274150848388672
1478,0,1,adult,xgboost,✗,,0.0,0.0,0.9708877801895142,0.9723555445671082,0.004999876022338867
1479,0,1,adult,xgboost,✗,,0.0,0.0,0.9584583640098572,0.9840097427368164,0.007177591323852539
1480,0,1,adult,xgboost,✗,,0.0,0.0,0.9893413782119751,0.9893413782119751,0.00599980354309082
1481,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1482,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1483,0,1,adult,xgboost,✗,,0.0,0.0,0.9410600066184998,0.9015818238258362,0.00599980354309082
1484,0,1,adult,xgboost,✓,,0.0,1.0,0.8718550801277161,0.9434717297554016,0.010003328323364258
1485,1,0,adult,xgboost,✓,,0.0,0.0,0.9843443632125854,0.9710358381271362,0.005290031433105469
1486,0,1,adult,xgboost,✓,,0.0,1.0,0.9011396765708923,0.9133497476577759,0.009998559951782227
1487,1,0,adult,xgboost,✓,,1.0,0.0,0.9991784691810608,0.904015064239502,0.0050013065338134766
1488,0,1,adult,xgboost,✗,,1.0,0.0,0.5384145975112915,0.574652910232544,0.007999897003173828
1489,0,1,adult,xgboost,✓,,0.0,1.0,0.9655954837799072,0.941834032535553,0.006000041961669922
1490,1,1,adult,xgboost,✗,,0.0,0.0,0.9997830986976624,0.9980894923210144,0.004999637603759766
1491,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1492,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1493,0,1,adult,xgboost,✗,,0.0,0.0,0.9458804726600647,0.9871887564659119,0.0069997310638427734
1494,0,1,adult,xgboost,✗,,0.0,0.0,0.9388015866279602,0.9595973491668701,0.004134416580200195
1495,0,1,adult,xgboost,✓,,0.0,1.0,0.6969536542892456,0.9873560667037964,0.00800180435180664
1496,0,1,adult,xgboost,✗,,0.0,0.0,0.9572242498397827,0.8352792263031006,0.0051631927490234375
1497,0,0,adult,xgboost,✓,,0.0,0.0,0.9997117519378662,0.9999601244926453,0.00500178337097168
1498,1,0,adult,xgboost,✓,,0.0,0.0,0.9874979257583618,0.9811975955963135,0.008168458938598633
1499,0,1,adult,xgboost,✗,,0.0,0.0,0.999666690826416,0.9984950423240662,0.004001140594482422
1500,1,1,adult,xgboost,✗,,0.0,0.0,0.7642251253128052,0.9371312856674194,0.0049991607666015625
1501,0,1,adult,xgboost,✗,,0.0,0.0,0.9780916571617126,0.9984212517738342,0.008002042770385742
1502,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1503,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1504,0,1,adult,xgboost,✗,,0.0,0.0,0.9878512620925903,0.998605489730835,0.003998517990112305
1505,0,1,adult,xgboost,✗,,0.0,0.0,0.981636643409729,0.8586178421974182,0.008160591125488281
1506,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1507,0,1,adult,xgboost,✗,,0.0,0.0,0.9952935576438904,0.9574466347694397,0.005142688751220703
1508,1,1,adult,xgboost,✓,,0.0,1.0,0.5703490972518921,0.9398995041847229,0.004997968673706055
1509,0,1,adult,xgboost,✓,,1.0,1.0,0.7320806980133057,0.7320806980133057,0.008178234100341797
1510,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1511,0,0,adult,xgboost,✓,,0.0,0.0,0.9806134700775146,0.9985590577125549,0.0049974918365478516
1512,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1513,0,1,adult,xgboost,✗,,0.0,0.0,0.9665625095367432,0.9967908263206482,0.005000114440917969
1514,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1515,0,1,adult,xgboost,✗,,0.0,0.0,0.9996668696403503,0.9987317323684692,0.006988048553466797
1516,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1517,1,1,adult,xgboost,✓,,1.0,1.0,0.6009159088134766,0.6009159088134766,0.004000663757324219
1518,0,1,adult,xgboost,✗,,0.0,0.0,0.7681161165237427,0.786160409450531,0.006211280822753906
1519,1,1,adult,xgboost,✓,,1.0,1.0,0.6676257848739624,0.9594581723213196,0.0061643123626708984
1520,0,1,adult,xgboost,✗,,0.0,0.0,0.9970685243606567,0.9970685243606567,0.004000663757324219
1521,0,1,adult,xgboost,✗,,0.0,0.0,0.9112353324890137,0.9934710264205933,0.005998134613037109
1522,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1523,0,1,adult,xgboost,✓,,0.0,1.0,0.8551809191703796,0.8060007095336914,0.004998922348022461
1524,0,1,adult,xgboost,✗,,0.0,0.0,0.5645543336868286,0.9313675165176392,0.006005287170410156
1525,0,1,adult,xgboost,✓,,0.0,1.0,0.5352226495742798,0.9787377119064331,0.005999326705932617
1526,0,1,adult,xgboost,✗,,0.0,0.0,0.9657039642333984,0.9904000163078308,0.005994319915771484
1527,1,1,adult,xgboost,✓,,1.0,1.0,0.9321179986000061,0.94184410572052,0.004999637603759766
1528,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1529,0,1,adult,xgboost,✗,,0.0,0.0,0.9299988150596619,0.9972830414772034,0.009001016616821289
1530,1,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1531,1,0,adult,xgboost,✗,,0.0,1.0,0.9954720139503479,0.976321280002594,0.00400090217590332
1532,0,1,adult,xgboost,✗,,0.0,0.0,0.9720916152000427,0.9757771492004395,0.004000186920166016
1533,1,0,adult,xgboost,✗,,1.0,1.0,0.6110320091247559,0.8674397468566895,0.008999109268188477
1534,0,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1535,0,1,adult,xgboost,✗,,0.0,0.0,0.5952733755111694,0.6517680883407593,0.003998756408691406
1536,0,1,adult,xgboost,✓,,1.0,1.0,0.9991742968559265,0.9926471710205078,0.006006479263305664
1537,1,1,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1538,0,1,adult,xgboost,✗,,0.0,0.0,0.9996201992034912,0.997159481048584,0.008997201919555664
1539,0,1,adult,xgboost,✗,,0.0,0.0,0.9914698004722595,0.9915011525154114,0.004170894622802734
1540,0,0,adult,xgboost,SKIPPED,No counterfactual rules provided,,,,,
1541,1,0,adult,xgboost,✓,,0.0,0.0,0.9367799162864685,0.9973808526992798,0.008183956146240234
