instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time
212,Heart Disease,No Heart Disease,heart,xgboost,✗,,No Heart Disease,Heart Disease,0.9932106137275696,0.6073521971702576,0.014000177383422852
213,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9145678877830505,0.973997175693512,0.011999845504760742
214,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
215,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9944076538085938,0.8804017901420593,0.010138988494873047
216,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.9901477098464966,0.9973191618919373,0.011230707168579102
217,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.994314968585968,0.9710242748260498,0.01100015640258789
218,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.9977107644081116,0.9960643649101257,0.010159015655517578
219,Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.9976415634155273,0.9975464940071106,0.010998725891113281
220,No Heart Disease,Heart Disease,heart,xgboost,✓,,No Heart Disease,Heart Disease,0.8355157375335693,0.9388557076454163,0.01100015640258789
221,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.9976961016654968,0.9599598050117493,0.009999752044677734
222,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9645821452140808,0.9692468047142029,0.010000228881835938
223,Heart Disease,No Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
224,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9688785672187805,0.9688785672187805,0.011000394821166992
225,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
226,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.8743576407432556,0.9443027377128601,0.010150432586669922
227,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9481998085975647,0.9590151309967041,0.011124134063720703
228,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
229,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
230,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.9943050742149353,0.9943050742149353,0.010001659393310547
231,Heart Disease,No Heart Disease,heart,xgboost,✓,,Heart Disease,No Heart Disease,0.9881565570831299,0.5543444752693176,0.010998249053955078
232,Heart Disease,No Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
233,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9967418313026428,0.8172760605812073,0.010999679565429688
234,Heart Disease,No Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
235,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9241998195648193,0.8835729360580444,0.010135173797607422
236,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.8743576407432556,0.8743576407432556,0.011156320571899414
237,Heart Disease,No Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
238,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.9948081970214844,0.9948081970214844,0.010998964309692383
239,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.842440128326416,0.842440128326416,0.010003328323364258
240,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9472501873970032,0.7926359176635742,0.011997222900390625
241,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.8499795198440552,0.8499795198440552,0.010999679565429688
242,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.970026433467865,0.9403584003448486,0.009000062942504883
243,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
244,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
245,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9968795776367188,0.8577494025230408,0.011998176574707031
246,No Heart Disease,Heart Disease,heart,xgboost,✓,,No Heart Disease,Heart Disease,0.879281222820282,0.5594977736473083,0.011000871658325195
247,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.9977107644081116,0.9979364275932312,0.00914621353149414
248,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
249,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9808080196380615,0.7916203141212463,0.010999202728271484
250,Heart Disease,No Heart Disease,heart,xgboost,✗,,No Heart Disease,Heart Disease,0.987686276435852,0.6046380400657654,0.01200103759765625
251,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9763742089271545,0.9763742089271545,0.01114964485168457
252,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.9968484044075012,0.9968484044075012,0.01263737678527832
253,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.9986182451248169,0.9986182451248169,0.06280779838562012
254,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
255,Heart Disease,No Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
256,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9879799485206604,0.9965550899505615,0.026508569717407227
257,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.7813239693641663,0.8346236944198608,0.00999903678894043
258,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
259,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9168968796730042,0.9893102645874023,0.011000394821166992
260,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9956018924713135,0.9693973064422607,0.009999752044677734
261,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
262,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9723291993141174,0.9622411131858826,0.010998964309692383
263,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9940943121910095,0.9541335701942444,0.010999917984008789
264,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.9905213713645935,0.5517796277999878,0.00912928581237793
265,Heart Disease,No Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
266,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.9979332089424133,0.9858002066612244,0.010142326354980469
267,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.8655849695205688,0.8655849695205688,0.010996341705322266
268,Heart Disease,No Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
269,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9746273756027222,0.9906333684921265,0.010117053985595703
270,Heart Disease,No Heart Disease,heart,xgboost,✓,,Heart Disease,No Heart Disease,0.8204817771911621,0.9381628036499023,0.01199960708618164
271,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
272,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9942612648010254,0.9779177904129028,0.01399850845336914
273,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.9626999497413635,0.9283004999160767,0.01200103759765625
274,No Heart Disease,Heart Disease,heart,xgboost,✗,,Heart Disease,No Heart Disease,0.9195477962493896,0.8905917406082153,0.01000666618347168
275,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.9931392073631287,0.9931392073631287,0.010992288589477539
276,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.8215145468711853,0.9527405500411987,0.010999917984008789
277,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9968795776367188,0.9874851107597351,0.01000070571899414
278,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.9980221390724182,0.9983159303665161,0.010001182556152344
279,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9860479831695557,0.9860479831695557,0.011999130249023438
280,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9951594471931458,0.9965364933013916,0.008999824523925781
281,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9957807064056396,0.9939269423484802,0.012158393859863281
282,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9966819882392883,0.9406242966651917,0.01110386848449707
283,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
284,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.9386142492294312,0.9478744268417358,0.00912785530090332
285,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9746273756027222,0.6755049228668213,0.01200103759765625
286,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
287,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9905633926391602,0.9950209856033325,0.010128974914550781
288,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
289,Heart Disease,No Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
290,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9722975492477417,0.9978153705596924,0.01014089584350586
291,Heart Disease,No Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
292,Heart Disease,No Heart Disease,heart,xgboost,✓,,Heart Disease,No Heart Disease,0.857017457485199,0.5489864349365234,0.011101007461547852
293,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9677234292030334,0.948828399181366,0.011000871658325195
294,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.996756911277771,0.996756911277771,0.01099848747253418
295,No Heart Disease,Heart Disease,heart,xgboost,✗,,No Heart Disease,No Heart Disease,0.9367471933364868,0.9246508479118347,0.011135101318359375
296,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
297,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.955377995967865,0.9774788022041321,0.0110015869140625
298,Heart Disease,No Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
299,No Heart Disease,Heart Disease,heart,xgboost,SKIPPED,No counterfactual rules provided,,,,,
300,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9978152513504028,0.9978152513504028,0.009996414184570312
301,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9847169518470764,0.9533727765083313,0.012000083923339844
302,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9940943121910095,0.9940943121910095,0.0110015869140625
303,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.9991655349731445,0.999200165271759,0.010129213333129883
304,Heart Disease,No Heart Disease,heart,xgboost,✗,,Heart Disease,Heart Disease,0.9969066977500916,0.9969066977500916,0.010999917984008789
305,Heart Disease,No Heart Disease,heart,xgboost,✓,,No Heart Disease,No Heart Disease,0.996127724647522,0.989604651927948,0.010002851486206055
306,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9481998085975647,0.9853106737136841,0.011123180389404297
307,No Heart Disease,Heart Disease,heart,xgboost,✓,,Heart Disease,Heart Disease,0.9970049262046814,0.9915580749511719,0.011261701583862305
