instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
204,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.6214697486216025,0.6789441979019389,0.009011983871459961,
205,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.89170114880754,0.5645643353004786,0.008321046829223633,
206,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.9418656558589075,0.8572029899479596,0.010114669799804688,
207,No Diabetes,Diabetes,diabetes,logistic_regression,✗,Diabetes,No Diabetes,0.7702246271139283,0.5861352085407472,0.008518457412719727,
208,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8811966256096408,0.6694720592836689,0.009322881698608398,
209,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
210,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9471290258255585,0.7592113010310365,0.00806736946105957,
211,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6595779678669328,0.7204252741463784,0.009882688522338867,
212,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.8399107994229706,0.7531339630978088,0.007193088531494141,
213,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,Diabetes,No Diabetes,0.6131576055708583,0.5754896026542324,0.010980606079101562,
214,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.7393873254620229,0.6034703680205837,0.008634090423583984,
215,No Diabetes,Diabetes,diabetes,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
216,Diabetes,No Diabetes,diabetes,logistic_regression,✗,No Diabetes,Diabetes,0.7441304616684725,0.538364319683488,0.008364677429199219,
217,No Diabetes,Diabetes,diabetes,logistic_regression,✓,No Diabetes,Diabetes,0.7179313977137147,0.5165149739862911,0.011003494262695312,
218,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8477223054662484,0.5333289054553122,0.008009910583496094,
219,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.644195239502575,0.6955091203310257,0.011038064956665039,
220,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.7993886157798247,0.7993886157798247,0.006996870040893555,
221,Diabetes,No Diabetes,diabetes,logistic_regression,✗,Diabetes,Diabetes,0.8027114148222367,0.6635935603173957,0.011338949203491211,
222,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8375705498880308,0.6490115667437992,0.008201837539672852,
223,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6016143998051136,0.6016143998051136,0.009723663330078125,
224,Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.9097543141259685,0.5542283039119718,0.010416269302368164,
225,No Diabetes,No Diabetes,diabetes,logistic_regression,✓,No Diabetes,No Diabetes,0.9085506988167362,0.9153264127591254,0.008181095123291016,
226,No Diabetes,Diabetes,diabetes,logistic_regression,✗,No Diabetes,No Diabetes,0.8270070033090547,0.5589557579631296,0.011223077774047852,
227,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.70417786905579,0.5924679045394876,0.007297039031982422,
228,No Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.9700160293471397,0.7938951061698819,0.010610818862915039,
229,Diabetes,No Diabetes,diabetes,logistic_regression,✗,No Diabetes,Diabetes,0.581065226165876,0.5771416769754958,0.0070230960845947266,
230,Diabetes,Diabetes,diabetes,logistic_regression,✓,Diabetes,Diabetes,0.6841392828137997,0.7903569955985218,0.010268688201904297,
