instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
206,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.8257933531302727,0.7390397246851649,0.06678557395935059,
207,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.6599156392382355,0.6673231443669042,0.06609034538269043,
208,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9377336494826267,0.615960164540058,0.06684589385986328,
209,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
210,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9680047156314471,0.6964377037006864,0.06661748886108398,
211,No Diabetes,Diabetes,diabetes,random_forest,✗,Diabetes,No Diabetes,0.6177990142922837,0.6129088057878651,0.0670311450958252,
212,Diabetes,No Diabetes,diabetes,random_forest,✗,Diabetes,Diabetes,0.7214002646538465,0.5426731695358749,0.06670570373535156,
213,No Diabetes,No Diabetes,diabetes,random_forest,✓,Diabetes,No Diabetes,0.6826887276824904,0.6224822391122755,0.06648850440979004,
214,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.6230721837803203,0.627243144798869,0.06692862510681152,
215,No Diabetes,Diabetes,diabetes,random_forest,SKIPPED,,,,,,No counterfactual rules provided
216,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.663456040544204,0.5240450522749196,0.06545495986938477,
217,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6278197218498641,0.6090124228484911,0.06674909591674805,
218,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.6583992702640178,0.630825040077032,0.06719040870666504,
219,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.6401185483362727,0.5110124983710853,0.06695032119750977,
220,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7359344893136265,0.5205399565320438,0.06674504280090332,
221,Diabetes,No Diabetes,diabetes,random_forest,✓,Diabetes,No Diabetes,0.6198660289075976,0.68776091823548,0.06667590141296387,
222,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.7920378470275857,0.7210332652906886,0.06670427322387695,
223,No Diabetes,Diabetes,diabetes,random_forest,✓,No Diabetes,Diabetes,0.5711802376677607,0.5346799180721374,0.06519365310668945,
224,Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9699039616049443,0.7700132310332706,0.06809163093566895,
225,No Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.9144363495306009,0.9175420899293162,0.06672549247741699,
226,No Diabetes,Diabetes,diabetes,random_forest,✗,No Diabetes,No Diabetes,0.9008499760451482,0.8768636391984252,0.06677436828613281,
227,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7128571185727344,0.7130021469764055,0.06561493873596191,
228,No Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.7257856714135984,0.7235433044238629,0.06749725341796875,
229,Diabetes,No Diabetes,diabetes,random_forest,✓,No Diabetes,No Diabetes,0.6574722691169606,0.6385726765295283,0.06548309326171875,
230,Diabetes,Diabetes,diabetes,random_forest,✓,Diabetes,Diabetes,0.6346982162797028,0.7227567971363693,0.06786441802978516,
