instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
13073,Approve Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008060216903686523,Prediction failed
13074,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9624864735366998,0.9624864735366998,0.007735013961791992,
13075,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006180286407470703,Prediction failed
13076,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9510066167702723,0.5397685222402926,0.008481502532958984,
13077,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9443304639025971,0.9443304639025971,0.010915756225585938,
13078,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9144075181821398,0.8477037030912707,0.008885383605957031,
13079,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007114887237548828,Prediction failed
13080,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9527144656669385,0.9202187642227501,0.008162736892700195,
13081,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9536574975826801,0.9536574975826801,0.01104593276977539,
13082,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8217229314443288,0.8148307300614525,0.007193565368652344,
13083,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9513812755762119,0.9513812755762119,0.010267257690429688,
13084,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9405541385891035,0.9405541385891035,0.007737398147583008,
13085,Deny Credit,Deny Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
13086,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9114447098881417,0.9114447098881417,0.010521888732910156,
13087,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00601506233215332,Prediction failed
13088,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.009928703308105469,Prediction failed
13089,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9291109015681613,0.6320196136241143,0.007700204849243164,
13090,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9517532146687149,0.8784091864784239,0.011000633239746094,
13091,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9577073698479802,0.9577073698479802,0.010398387908935547,
13092,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.934668975714826,0.934668975714826,0.007942914962768555,
13093,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9501623295683852,0.9491519347587328,0.011022090911865234,
13094,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.905930108170289,0.9384869840625921,0.007651567459106445,
13095,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9608144397629582,0.7876261432966005,0.010356664657592773,
13096,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9325546767550731,0.9325546767550731,0.008164644241333008,
13097,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9008330202673818,0.7924288685216516,0.011512517929077148,
13098,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9507734324131581,0.9415530032299875,0.010627508163452148,
13099,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9240409028803236,0.9240409028803236,0.008012771606445312,
13100,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9266162094779754,0.7108628763208316,0.011368513107299805,
13101,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8646224910735651,0.8646224910735651,0.007395744323730469,
13102,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8972841833867938,0.877271970338369,0.010887384414672852,
13103,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005110502243041992,Prediction failed
13104,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8661443492305709,0.8661443492305709,0.010156631469726562,
13105,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9649834988315161,0.9744389021519088,0.007947683334350586,
13106,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00836634635925293,Prediction failed
13107,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006189584732055664,Prediction failed
13108,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9128311533906842,0.8966841388020097,0.00800323486328125,
13109,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007016420364379883,Prediction failed
13110,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8897179140938047,0.8897179140938047,0.007979393005371094,
13111,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9381463416881224,0.8297495899155746,0.01010441780090332,
13112,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9578351851910415,0.9578351851910415,0.011039018630981445,
13113,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9260655403739589,0.9260655403739589,0.008434057235717773,
13114,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008138179779052734,Prediction failed
13115,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9771338752221296,0.9407537779013493,0.008179187774658203,
13116,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9032515015497147,0.9032515015497147,0.01126408576965332,
13117,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9728574103126469,0.9728574103126469,0.007661581039428711,
13118,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0084075927734375,Prediction failed
13119,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9720754936781025,0.954519183905279,0.008031845092773438,
13120,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9649834988315161,0.8621386572294478,0.010411262512207031,
13121,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9588745886133908,0.9588745886133908,0.00951528549194336,
13122,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8981933717114313,0.9230481872603268,0.007992267608642578,
13123,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0072062015533447266,Prediction failed
13124,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9750775356240595,0.8876908697705747,0.007828474044799805,
13125,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005529642105102539,Prediction failed
13126,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9452678562978588,0.9285457716190326,0.010114908218383789,
13127,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.938612996629282,0.9704860814509199,0.009969234466552734,
13128,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9299665279207799,0.9299665279207799,0.008712530136108398,
13129,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.969833291716324,0.8897032876946139,0.010002851486206055,
13130,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.938612996629282,0.9421798851698607,0.00902557373046875,
13131,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9489992305987106,0.9489992305987106,0.010293006896972656,
13132,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.004996776580810547,Prediction failed
13133,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.010001182556152344,Prediction failed
13134,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9315270531580582,0.8483564028857088,0.008008003234863281,
13135,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00919032096862793,Prediction failed
13136,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0071332454681396484,Prediction failed
13137,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008627176284790039,Prediction failed
13138,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8989289778577342,0.8989289778577342,0.007037639617919922,
13139,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.922544146555584,0.9045080995067654,0.010020732879638672,
13140,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9381463416881224,0.641215722140893,0.007698535919189453,
13141,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9527144656669385,0.9532591299044838,0.01026463508605957,
13142,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9629553208275068,0.9623318586981183,0.00769805908203125,
13143,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9720754936781025,0.9720754936781025,0.01044464111328125,
13144,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9695962811486917,0.9695962811486917,0.007328510284423828,
13145,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9114447098881417,0.9114447098881417,0.0113983154296875,
13146,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9467593032023651,0.9467593032023651,0.00921773910522461,
13147,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9588745886133908,0.9588745886133908,0.007984638214111328,
13148,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9720754936781025,0.9720754936781025,0.010771751403808594,
13149,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9204313638716447,0.792555737334677,0.007735252380371094,
13150,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9618993190930087,0.9618993190930087,0.010862350463867188,
13151,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9341744415569512,0.9341744415569512,0.00760960578918457,
13152,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9541513112407857,0.9541513112407857,0.010944604873657227,
13153,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9565085257315638,0.9565085257315638,0.00703740119934082,
13154,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
13155,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9812713378593213,0.9791646883914457,0.01038813591003418,
13156,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
13157,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006003141403198242,Prediction failed
13158,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9608144397629582,0.9608144397629582,0.010101795196533203,
13159,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9536574975826801,0.9279670613880842,0.010004758834838867,
13160,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9198382989356987,0.8224064706096039,0.00906825065612793,
13161,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9573792763962409,0.9573792763962409,0.010110139846801758,
13162,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9266162094779754,0.9266162094779754,0.008006572723388672,
13163,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9649834988315161,0.9774676906605824,0.010796546936035156,
13164,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
13165,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.929640611913977,0.9674523467180057,0.009171485900878906,
13166,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
13167,Deny Credit,Approve Credit,bank,logistic_regression,✓,Deny Credit,Approve Credit,0.9299665279207799,0.6535282497824219,0.007399320602416992,
13168,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9364298179988679,0.9364298179988679,0.00988316535949707,
13169,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005311489105224609,Prediction failed
13170,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9299665279207799,0.9299665279207799,0.007984638214111328,
13171,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9823151394061554,0.9823151394061554,0.01021122932434082,
13172,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0050809383392333984,Prediction failed
13173,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007019519805908203,Prediction failed
13174,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.915424458609911,0.915424458609911,0.009504079818725586,
13175,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.007025718688964844,Prediction failed
13176,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
13177,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9421661751611713,0.9421661751611713,0.007932901382446289,
13178,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.009006977081298828,Prediction failed
13179,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9131357562790877,0.9131357562790877,0.008011102676391602,
13180,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9639831502318134,0.9305466573145874,0.01041555404663086,
13181,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9333665413509209,0.9333665413509209,0.007241249084472656,
13182,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008002042770385742,Prediction failed
13183,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9465070408017502,0.9465070408017502,0.007492542266845703,
13184,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.009265899658203125,Prediction failed
13185,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9260655403739589,0.9020575512617731,0.007436513900756836,
13186,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9423336078585798,0.9423336078585798,0.011002540588378906,
13187,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9706760984886347,0.9283563305903849,0.008324384689331055,
13188,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008365392684936523,Prediction failed
13189,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005060911178588867,Prediction failed
13190,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9639831502318134,0.9639831502318134,0.011545896530151367,
13191,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9561715576260659,0.9561715576260659,0.007902145385742188,
13192,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9452678562978588,0.9452678562978588,0.010507345199584961,
13193,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.940918740382872,0.6230038735568673,0.009895563125610352,
13194,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8920792106036236,0.8920792106036236,0.007908821105957031,
13195,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8533154513879904,0.8533154513879904,0.010297298431396484,
13196,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8513814794738896,0.8730643086942638,0.008137226104736328,
13197,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
13198,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
13199,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9137737606296026,0.6204435555341998,0.01001596450805664,
13200,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0052394866943359375,Prediction failed
13201,Deny Credit,Approve Credit,bank,logistic_regression,✓,Approve Credit,Approve Credit,0.6796808675771693,1.0,0.010446548461914062,
13202,Approve Credit,Deny Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
13203,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9669044514487944,0.9310955440826292,0.008001089096069336,
13204,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.986471381866521,0.9111533836217091,0.009385824203491211,
13205,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.7518379681922778,0.7518379681922778,0.01045536994934082,
13206,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9687234390353213,0.9687234390353213,0.00822305679321289,
13207,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9706760984886347,0.9706760984886347,0.010004997253417969,
13208,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005017757415771484,Prediction failed
13209,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9600109388170994,0.9606384952578847,0.008633136749267578,
13210,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006783962249755859,Prediction failed
13211,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8954916118034026,0.9314028636944869,0.0069997310638427734,
13212,Deny Credit,Approve Credit,bank,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
13213,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8851893679937828,0.8851893679937828,0.010986328125,
13214,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9611171633825202,0.9611171633825202,0.007258892059326172,
13215,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.907942194730797,0.6031134356377263,0.010374784469604492,
13216,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9343685034447301,0.9343685034447301,0.011121511459350586,
13217,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9517532146687149,0.9517532146687149,0.0075228214263916016,
13218,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9898569106344295,0.9520181393717879,0.010274887084960938,
13219,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9496278207018828,0.8038487560487002,0.007210493087768555,
13220,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9743578900371676,0.9743578900371676,0.010790109634399414,
13221,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005020856857299805,Prediction failed
13222,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9517500825494105,0.752427120096903,0.010000228881835938,
13223,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8534814643735645,0.8793701740180483,0.008571863174438477,
13224,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00819253921508789,Prediction failed
13225,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9417976327031297,0.9451762294289174,0.007904529571533203,
13226,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9573792763962409,0.9573792763962409,0.010355472564697266,
13227,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9447532102782791,0.9447532102782791,0.006998777389526367,
13228,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9398194944604381,0.9398194944604381,0.010181427001953125,
13229,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8517808981236801,0.8517808981236801,0.007885217666625977,
13230,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9291109015681613,0.9500992955912104,0.010320663452148438,
13231,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005427360534667969,Prediction failed
13232,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9618993190930087,0.9654371455661398,0.010653972625732422,
13233,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9473225619906145,0.9473225619906145,0.008131265640258789,
13234,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9260655403739589,0.9260655403739589,0.010075569152832031,
13235,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9050827116091459,0.7826885853779347,0.010056257247924805,
13236,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005991697311401367,Prediction failed
13237,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.004911184310913086,Prediction failed
13238,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008897781372070312,Prediction failed
13239,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9728574103126469,0.8896075295426554,0.008005619049072266,
13240,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00807499885559082,Prediction failed
13241,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.966221436195467,0.651818507826988,0.008569478988647461,
13242,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9585551582396691,0.5147230191318921,0.01100778579711914,
13243,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005556344985961914,Prediction failed
13244,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9669044514487944,0.8421078105629966,0.010919570922851562,
13245,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.005429744720458984,Prediction failed
13246,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.7799238219500954,0.7051972842551442,0.010068178176879883,
13247,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0059659481048583984,Prediction failed
13248,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9328628563677351,0.9328628563677351,0.010322093963623047,
13249,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.00527191162109375,Prediction failed
13250,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.0069806575775146484,Prediction failed
13251,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9515272417741789,0.9378064714660067,0.008567333221435547,
13252,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9728574103126469,0.9728574103126469,0.010496377944946289,
13253,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9621939913788393,0.9621939913788393,0.008306026458740234,
13254,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.975272907055276,0.9771203367654586,0.010172605514526367,
13255,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9585551582396691,0.9585551582396691,0.00830698013305664,
13256,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.009243249893188477,Prediction failed
13257,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9743578900371676,0.8309353716249164,0.007999897003173828,
13258,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9573792763962409,0.9573792763962409,0.010451078414916992,
13259,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.938612996629282,0.953110323934497,0.010843276977539062,
13260,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9549312274541848,0.9153964149874142,0.008596658706665039,
13261,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9471646372823839,0.7736730329788295,0.009423971176147461,
13262,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9534363123570753,0.9534363123570753,0.007085323333740234,
13263,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.836669363937064,0.836669363937064,0.010916948318481445,
13264,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8381982699137916,0.8320140657206563,0.007916688919067383,
13265,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.008975028991699219,Prediction failed
13266,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.93767637485406,0.93767637485406,0.007364988327026367,
13267,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9638497926832108,0.9638497926832108,0.010230064392089844,
13268,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9131357562790877,0.7756189955928273,0.0077707767486572266,
13269,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9552772856153996,0.6561773447979659,0.009693145751953125,
13270,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9618993190930087,0.906650856495153,0.01101064682006836,
13271,Approve Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9527144656669385,0.9527144656669385,0.007993698120117188,
13272,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9659570444816314,0.9659570444816314,0.009999990463256836,
13273,Deny Credit,Approve Credit,bank,logistic_regression,FAILED,,,,,0.006019115447998047,Prediction failed
13274,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9621939913788393,0.8225216028089638,0.007745027542114258,
13275,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9402743299307689,0.9523495659429565,0.010627985000610352,
13276,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9176582959120536,0.9176582959120536,0.010069608688354492,
13277,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.929640611913977,0.929640611913977,0.007907867431640625,
13278,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9285775096151562,0.8350774226526346,0.010992288589477539,
13279,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.9418934855120369,0.9418934855120369,0.00799703598022461,
13280,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.8133549032567771,0.8133549032567771,0.009645938873291016,
13281,Deny Credit,Approve Credit,bank,logistic_regression,✗,Deny Credit,Deny Credit,0.909059010263503,0.909059010263503,0.008980512619018555,
