instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
205,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6035632906549591,0.6392248330108413,0.009253978729248047,
206,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
207,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6385067557880101,0.6385067557880101,0.012399435043334961,
208,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5398439025264856,0.5398439025264856,0.011999368667602539,
209,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5532383167275587,0.5497655980475344,0.008999347686767578,
210,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6030915967093774,0.6110381403759432,0.011999130249023438,
211,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5845610608278109,0.5692605631672072,0.010147333145141602,
212,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
213,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
214,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
215,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
216,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
217,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6158953169325245,0.6005731329243204,0.00838160514831543,
218,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.6418507735726112,0.6418507735726112,0.009885787963867188,
219,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.6355941417703241,0.5650660541883763,0.011006355285644531,
220,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5848415261759979,0.5825982894409859,0.008214712142944336,
221,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5346940231823191,0.5289128222196745,0.011005878448486328,
222,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.5469864373294586,0.5111577865300538,0.007816553115844727,
223,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6385067557880101,0.6183207639225278,0.011066675186157227,
224,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.5436306296710043,0.5185685212979719,0.007180452346801758,
225,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5585938733544487,0.5367412071287994,0.010515928268432617,
226,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5006152934909157,0.5354312789982261,0.009015321731567383,
227,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5803682153779509,0.5835528588228762,0.008994340896606445,
228,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6178723816780699,0.6178723816780699,0.011024951934814453,
229,No Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5826293385076768,0.5406531395700411,0.007288694381713867,
230,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.506704755260352,0.5116331477229799,0.01056528091430664,
231,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5972027634143127,0.5972027634143127,0.007357120513916016,
232,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.6169350403836967,0.618872293437899,0.011208534240722656,
233,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5969301873626198,0.5928092164154223,0.008012771606445312,
234,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5703833149539016,0.5737668372614971,0.009970903396606445,
235,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5938525830528812,0.5629173297593346,0.010189294815063477,
236,Heart Disease,No Heart Disease,heart,logistic_regression,✗,No Heart Disease,Heart Disease,0.5006152934909157,0.5554125950310415,0.00851583480834961,
237,Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5314358669901015,0.5787763859413252,0.017035245895385742,
238,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
239,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5166669695511246,0.507119441073943,0.011345386505126953,
240,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
241,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5583144936003454,0.5721144545464627,0.00800466537475586,
242,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.5398439025264856,0.5029487307648304,0.010628461837768555,
243,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5590913531493115,0.5590913531493115,0.0075719356536865234,
244,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5816841238762207,0.5364763502068282,0.010399818420410156,
245,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
246,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
247,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.6418507735726112,0.6418507735726112,0.010606527328491211,
248,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6120543250639348,0.6120543250639348,0.0077321529388427734,
249,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6100661555531639,0.5738080073313738,0.010025262832641602,
250,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5701555762739454,0.5169117549973696,0.007760286331176758,
251,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
252,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
253,Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
254,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5827658487337264,0.5875281712608351,0.02407383918762207,
255,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5413819982622081,0.5498292020152966,0.03659534454345703,
256,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
257,Heart Disease,No Heart Disease,heart,logistic_regression,✓,Heart Disease,No Heart Disease,0.5102787508748803,0.5092457748797872,0.019677162170410156,
258,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
259,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5504326402316291,0.5911397568721941,0.01414942741394043,
260,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6287975634207806,0.5920554749623342,0.011375665664672852,
261,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5585938733544487,0.5493469695668624,0.007326364517211914,
262,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
263,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
264,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5617699674399026,0.6063125556958637,0.011363983154296875,
265,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
266,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
267,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5444829942824312,0.5444829942824312,0.01033926010131836,
268,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5115818021499918,0.5658369483263721,0.007014751434326172,
269,Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5665813392689988,0.5844526683307841,0.010895729064941406,
270,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5308087859668587,0.5429679830801138,0.00746607780456543,
271,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
272,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6120543250639348,0.5643403820367094,0.010646581649780273,
273,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,No Heart Disease,Heart Disease,0.5615126815730782,0.5018185149278673,0.008431434631347656,
274,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5382709587296722,0.5120453059546854,0.010063648223876953,
275,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.6099426295100374,0.6047964940978924,0.008864164352416992,
276,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
277,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6218147684913982,0.6218147684913982,0.007308483123779297,
278,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5758620042721692,0.5758620042721692,0.009686946868896484,
279,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
280,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
281,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6079492708985759,0.5996088868785536,0.007998466491699219,
282,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5799386123491134,0.5566484547295576,0.010139226913452148,
283,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5469864373294586,0.5640825254398285,0.009001016616821289,
284,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5115818021499918,0.5115818021499918,0.010301589965820312,
285,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5665813392689988,0.5833674817487589,0.010126590728759766,
286,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5521654740042856,0.5284767909302353,0.007565498352050781,
287,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5413217027931043,0.5456215534118355,0.011528491973876953,
288,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6317216732455154,0.6050526045809448,0.007337808609008789,
289,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5515772973299413,0.5357977740295015,0.01067972183227539,
290,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5356850778223089,0.6092252329239837,0.008566856384277344,
291,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.6533937386178796,0.5884231737850949,0.010202646255493164,
292,Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.5278599806723904,0.5157409529495136,0.011424779891967773,
293,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5875033788980019,0.5929125213202096,0.008114814758300781,
294,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
295,No Heart Disease,Heart Disease,heart,logistic_regression,✗,No Heart Disease,No Heart Disease,0.5845610608278109,0.5616927528829201,0.010221242904663086,
296,No Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
297,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.5871029116116877,0.5871029116116877,0.007987260818481445,
298,Heart Disease,No Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
299,No Heart Disease,Heart Disease,heart,logistic_regression,✓,Heart Disease,Heart Disease,0.6022700960706281,0.5837287318174224,0.010663032531738281,
300,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6059536079050373,0.5500220009613221,0.011147737503051758,
301,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.5029982519328422,0.5121067376618159,0.008057355880737305,
302,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.577575160696318,0.577575160696318,0.010419607162475586,
303,Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
304,Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.626998298395999,0.5824445506168378,0.007299184799194336,
305,Heart Disease,No Heart Disease,heart,logistic_regression,✓,No Heart Disease,No Heart Disease,0.6617814356583173,0.6542204341643219,0.01038503646850586,
306,No Heart Disease,Heart Disease,heart,logistic_regression,SKIPPED,,,,,,No counterfactual rules provided
307,No Heart Disease,No Heart Disease,heart,logistic_regression,✗,Heart Disease,Heart Disease,0.6039544040960698,0.5890386279910252,0.009253740310668945,
