instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
10662,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9899808168411255,0.7355843782424927,0.013998746871948242,
10663,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9947168231010437,0.9656730890274048,0.014001131057739258,
10664,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9956516027450562,0.9511417746543884,0.013999223709106445,
10665,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9776861071586609,0.7672634124755859,0.012999773025512695,
10666,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9908097982406616,0.9908097982406616,0.011121988296508789,
10667,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9961492419242859,0.9130834341049194,0.013170003890991211,
10668,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9937366843223572,0.7942610383033752,0.014123916625976562,
10669,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9875667691230774,0.991837203502655,0.014150381088256836,
10670,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9937137961387634,0.9862433671951294,0.013813257217407227,
10671,Deny Credit,Deny Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
10672,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9904996156692505,0.864687442779541,0.011000394821166992,
10673,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9935474991798401,0.9939088821411133,0.013153553009033203,
10674,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9825606942176819,0.8514322638511658,0.013136863708496094,
10675,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9823674559593201,0.8828264474868774,0.012999534606933594,
10676,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9073882102966309,0.900240421295166,0.012000799179077148,
10677,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9790058732032776,0.7655486464500427,0.014000177383422852,
10678,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9654577970504761,0.6115700006484985,0.0132904052734375,
10679,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9836994409561157,0.9290863871574402,0.01347970962524414,
10680,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.761928141117096,0.8873412013053894,0.014124631881713867,
10681,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8948855400085449,0.7492472529411316,0.012144804000854492,
10682,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9957798719406128,0.9957798719406128,0.013000726699829102,
10683,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9089235067367554,0.870198130607605,0.015144109725952148,
10684,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9139685034751892,0.9914907813072205,0.014000177383422852,
10685,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9703006148338318,0.7417638301849365,0.014342784881591797,
10686,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9544740319252014,0.9545573592185974,0.013855934143066406,
10687,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9821503162384033,0.868370771408081,0.016191482543945312,
10688,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9857110381126404,0.9886167645454407,0.01718878746032715,
10689,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9665895700454712,0.7410942316055298,0.016506195068359375,
10690,Approve Credit,Deny Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
10691,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7055118680000305,0.7009801864624023,0.01617574691772461,
10692,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.99464350938797,0.9565492272377014,0.016997337341308594,
10693,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9932321906089783,0.9938546419143677,0.01400136947631836,
10694,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9746558666229248,0.7725437879562378,0.014629364013671875,
10695,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9776251912117004,0.6693735122680664,0.016000032424926758,
10696,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9967915415763855,0.996439516544342,0.01818251609802246,
10697,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9951483607292175,0.9749582409858704,0.019103527069091797,
10698,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9019690752029419,0.7255752086639404,0.014179706573486328,
10699,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9575386643409729,0.9328578114509583,0.01817917823791504,
10700,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9923090934753418,0.995648205280304,0.014286518096923828,
10701,Approve Credit,Deny Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
10702,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.8819022178649902,0.619917631149292,0.018172025680541992,
10703,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9181997179985046,0.5193163156509399,0.018022775650024414,
10704,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9419134259223938,0.5901402235031128,0.0174410343170166,
10705,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.991370677947998,0.9551626443862915,0.017163515090942383,
10706,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.8954892158508301,0.5873053669929504,0.017999887466430664,
10707,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9936183094978333,0.9903521537780762,0.01899886131286621,
10708,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9781246185302734,0.9574107527732849,0.016222476959228516,
10709,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9895143508911133,0.9831562638282776,0.014802217483520508,
10710,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9127442836761475,0.798736572265625,0.013128280639648438,
10711,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9579231142997742,0.9582735896110535,0.012999296188354492,
10712,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8913017511367798,0.8784686326980591,0.014179229736328125,
10713,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9862314462661743,0.9693741202354431,0.016129016876220703,
10714,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9562845230102539,0.8357836008071899,0.019354581832885742,
10715,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9399975538253784,0.8994677662849426,0.015159368515014648,
10716,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.997421383857727,0.9967415928840637,0.015143632888793945,
10717,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.991061270236969,0.8115637898445129,0.02211141586303711,
10718,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9836549162864685,0.871116578578949,0.015197992324829102,
10719,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9768311977386475,0.9145829081535339,0.012000083923339844,
10720,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9836466312408447,0.7171350717544556,0.014003515243530273,
10721,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9767888784408569,0.9767888784408569,0.013994932174682617,
10722,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9903566241264343,0.85556960105896,0.014387845993041992,
10723,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9919558763504028,0.8970979452133179,0.013125419616699219,
10724,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.982539176940918,0.6281687617301941,0.012143373489379883,
10725,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9735748171806335,0.8574705719947815,0.014003276824951172,
10726,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9897596836090088,0.8780272603034973,0.01399683952331543,
10727,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9326306581497192,0.743739128112793,0.014135360717773438,
10728,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9708682298660278,0.9598695039749146,0.014000415802001953,
10729,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9878739714622498,0.9878739714622498,0.013152599334716797,
10730,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9682357907295227,0.885972261428833,0.01199793815612793,
10731,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7228649854660034,0.5525171160697937,0.014143705368041992,
10732,Deny Credit,Deny Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
10733,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9932747483253479,0.9925317764282227,0.015238046646118164,
10734,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9833876490592957,0.642171323299408,0.013810396194458008,
10735,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9296117424964905,0.5619789361953735,0.014140605926513672,
10736,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9776540994644165,0.9776540994644165,0.014003992080688477,
10737,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9891994595527649,0.8522539734840393,0.012156009674072266,
10738,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9882768392562866,0.9807320833206177,0.013882637023925781,
10739,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
10740,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9790120720863342,0.7695709466934204,0.012115478515625,
10741,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9917600154876709,0.9800069332122803,0.01399993896484375,
10742,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9894329905509949,0.8131022453308105,0.011147260665893555,
10743,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9885583519935608,0.9043891429901123,0.014138460159301758,
10744,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9925892949104309,0.9914838671684265,0.014000177383422852,
10745,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9963861107826233,0.9963861107826233,0.014276981353759766,
10746,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9939364194869995,0.7527792453765869,0.014138221740722656,
10747,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9452688097953796,0.9452688097953796,0.014151334762573242,
10748,Deny Credit,Deny Credit,bank,xgboost,✓,Approve Credit,Deny Credit,0.511771559715271,0.6077055931091309,0.011001825332641602,
10749,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9917638301849365,0.8498497605323792,0.013140201568603516,
10750,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9904401898384094,0.9904401898384094,0.013929605484008789,
10751,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9977744221687317,0.9983983039855957,0.013129472732543945,
10752,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9797574281692505,0.8004357814788818,0.012066364288330078,
10753,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.996009349822998,0.9958009719848633,0.014191627502441406,
10754,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9274907112121582,0.891822099685669,0.013999700546264648,
10755,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9925718307495117,0.9482308030128479,0.014999628067016602,
10756,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9963366389274597,0.9963366389274597,0.014254093170166016,
10757,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9969942569732666,0.9706498980522156,0.01313638687133789,
10758,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9957260489463806,0.9222860932350159,0.011000394821166992,
10759,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9958550333976746,0.9969768524169922,0.015160799026489258,
10760,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9839879870414734,0.9839879870414734,0.014293670654296875,
10761,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9528242349624634,0.9403165578842163,0.013508081436157227,
10762,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.5102857351303101,0.617021381855011,0.01399850845336914,
10763,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9946475625038147,0.9940958023071289,0.011001110076904297,
10764,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9444392323493958,0.767196774482727,0.013776779174804688,
10765,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9974316954612732,0.9974316954612732,0.07382321357727051,
10766,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9148222208023071,0.8656386137008667,0.02619624137878418,
10767,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.7861132621765137,0.5570247173309326,0.014525175094604492,
10768,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8210456371307373,0.56960529088974,0.01313924789428711,
10769,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9190140962600708,0.9854682087898254,0.014997243881225586,
10770,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9923567771911621,0.7187482118606567,0.013899803161621094,
10771,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9927265644073486,0.9019892811775208,0.011008977890014648,
10772,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9249507784843445,0.7897191047668457,0.015156030654907227,
10773,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.994292140007019,0.9926497936248779,0.012998819351196289,
10774,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9960339665412903,0.9597485065460205,0.013998746871948242,
10775,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9477667212486267,0.7350432872772217,0.013205766677856445,
10776,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.992726743221283,0.9579848647117615,0.011996984481811523,
10777,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9330540895462036,0.9282728433609009,0.014173507690429688,
10778,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9636837244033813,0.8878441452980042,0.013267040252685547,
10779,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9876259565353394,0.9745287299156189,0.014127731323242188,
10780,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7435867786407471,0.5963009595870972,0.013998985290527344,
10781,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9863860607147217,0.8903743028640747,0.011159896850585938,
10782,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9435364603996277,0.7781697511672974,0.012624502182006836,
10783,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.680077075958252,0.5256999135017395,0.013999223709106445,
10784,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9978086948394775,0.8234224915504456,0.014142990112304688,
10785,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9974390268325806,0.9966309666633606,0.011001348495483398,
10786,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9619909524917603,0.8893248438835144,0.01392221450805664,
10787,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8267321586608887,0.7222264409065247,0.013148069381713867,
10788,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7875713109970093,0.8015733957290649,0.013144493103027344,
10789,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9906547665596008,0.8948292136192322,0.01399993896484375,
10790,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9898149967193604,0.9302665591239929,0.014155387878417969,
10791,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9701310396194458,0.8583998084068298,0.011998176574707031,
10792,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9909220933914185,0.9861690998077393,0.01325082778930664,
10793,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9863245487213135,0.9685623645782471,0.0131683349609375,
10794,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9933367967605591,0.9899774789810181,0.01312565803527832,
10795,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.988176167011261,0.7684459686279297,0.010146617889404297,
10796,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9451057314872742,0.5642316341400146,0.013998270034790039,
10797,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9910082221031189,0.934329628944397,0.01400136947631836,
10798,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
10799,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9964778423309326,0.8487184643745422,0.014000892639160156,
10800,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9958842396736145,0.8338906764984131,0.013998270034790039,
10801,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9401859045028687,0.9396622180938721,0.011008977890014648,
10802,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9961621165275574,0.9958205223083496,0.012822866439819336,
10803,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9773179292678833,0.959719717502594,0.014061212539672852,
10804,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9768017530441284,0.9768017530441284,0.012804985046386719,
10805,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9501056671142578,0.9422188997268677,0.014121770858764648,
10806,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9962729215621948,0.9927734732627869,0.012003183364868164,
10807,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9917517900466919,0.9596381783485413,0.013996601104736328,
10808,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.92731112241745,0.5453858971595764,0.013284921646118164,
10809,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9950495958328247,0.9903677105903625,0.013731956481933594,
10810,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9936602711677551,0.9751425385475159,0.014142513275146484,
10811,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9915233254432678,0.9129454493522644,0.011163949966430664,
10812,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.9531541466712952,0.5680222511291504,0.013990402221679688,
10813,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9563448429107666,0.6155387163162231,0.014000177383422852,
10814,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9660995006561279,0.9583076238632202,0.014000415802001953,
10815,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9626185894012451,0.8745934963226318,0.014184236526489258,
10816,Deny Credit,Approve Credit,bank,xgboost,✓,Approve Credit,Approve Credit,0.6941699385643005,0.7105169892311096,0.013715744018554688,
10817,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9825969338417053,0.5292962789535522,0.011007308959960938,
10818,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8877875208854675,0.8906084895133972,0.014153003692626953,
10819,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9164870977401733,0.9474676847457886,0.014001131057739258,
10820,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9741773009300232,0.7789730429649353,0.014152765274047852,
10821,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9915452599525452,0.9876161813735962,0.013153791427612305,
10822,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9417517781257629,0.6490486860275269,0.011001110076904297,
10823,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9913315773010254,0.9922664761543274,0.013287067413330078,
10824,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9881249666213989,0.8524432182312012,0.014171600341796875,
10825,Deny Credit,Approve Credit,bank,xgboost,✓,Approve Credit,Approve Credit,0.8514403104782104,0.8941594958305359,0.014143228530883789,
10826,Deny Credit,Approve Credit,bank,xgboost,✓,Deny Credit,Approve Credit,0.9645283222198486,0.5778189301490784,0.014160394668579102,
10827,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9963505268096924,0.9939966201782227,0.011135578155517578,
10828,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.5887353420257568,0.6999795436859131,0.01452016830444336,
10829,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9930222034454346,0.9592170119285583,0.01399850845336914,
10830,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9903696179389954,0.9150956273078918,0.014282464981079102,
10831,Deny Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9913414716720581,0.9883643388748169,0.014001846313476562,
10832,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9912390112876892,0.7436716556549072,0.012000560760498047,
10833,Deny Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9481174945831299,0.939707338809967,0.014146804809570312,
10834,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9937155246734619,0.9937155246734619,0.012999773025512695,
10835,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9842249751091003,0.7685401439666748,0.01399993896484375,
10836,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9874096512794495,0.8751733303070068,0.01399850845336914,
10837,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9866271615028381,0.8756289482116699,0.012005805969238281,
10838,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9971664547920227,0.9971188902854919,0.013992547988891602,
10839,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9412839412689209,0.9244279861450195,0.013376951217651367,
10840,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9746364951133728,0.9087880849838257,0.014086723327636719,
10841,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9375743269920349,0.787058413028717,0.013000011444091797,
10842,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9940299391746521,0.7681956887245178,0.012111663818359375,
10843,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9957407116889954,0.9945452809333801,0.01415705680847168,
10844,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9924750924110413,0.9904186725616455,0.01300048828125,
10845,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
10846,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8782708048820496,0.5269770622253418,0.01399993896484375,
10847,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9469303488731384,0.9424925446510315,0.013996362686157227,
10848,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9631795883178711,0.9531712532043457,0.014135360717773438,
10849,Deny Credit,Approve Credit,bank,xgboost,SKIPPED,,,,,,No counterfactual rules provided
10850,Approve Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7808119058609009,0.6619704365730286,0.011147737503051758,
10851,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9921590685844421,0.9911739230155945,0.014003753662109375,
10852,Approve Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.9877888560295105,0.9487589597702026,0.013594388961791992,
10853,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.97935950756073,0.7654942274093628,0.014000415802001953,
10854,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9916973114013672,0.9364271759986877,0.01314854621887207,
10855,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9337980151176453,0.7119778990745544,0.011000633239746094,
10856,Deny Credit,Deny Credit,bank,xgboost,✓,Deny Credit,Deny Credit,0.8604821562767029,0.6321815848350525,0.013681650161743164,
10857,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.8994486927986145,0.8055219054222107,0.01311802864074707,
10858,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9626070261001587,0.9146283864974976,0.014181375503540039,
10859,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.7882660627365112,0.749500572681427,0.014681339263916016,
10860,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9917046427726746,0.9919791221618652,0.012007713317871094,
10861,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9943825602531433,0.9707140326499939,0.013166427612304688,
10862,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.995786726474762,0.992717444896698,0.01416158676147461,
10863,Deny Credit,Approve Credit,bank,xgboost,✗,Deny Credit,Deny Credit,0.9576727151870728,0.7009135484695435,0.01300191879272461,
