instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
4891,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8353658536585366,0.010815143585205078,
4892,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.004538059234619141,Prediction failed
4893,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010781049728393555,
4894,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.0076754093170166016,
4895,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.010020732879638672,
4896,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.008026599884033203,
4897,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.010169029235839844,
4898,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,0.9782043709391612,0.8216286083584662,0.010381698608398438,
4899,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.6402116402116402,0.008917093276977539,
4900,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.009012937545776367,
4901,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006244659423828125,Prediction failed
4902,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.01004338264465332,
4903,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008429288864135742,
4904,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9520504731861199,0.010346651077270508,
4905,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.6402116402116402,0.008050918579101562,
4906,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008665084838867188,Prediction failed
4907,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007888555526733398,
4908,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.011025428771972656,
4909,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6056701030927835,0.6056701030927835,0.007818937301635742,
4910,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.891923710854721,0.010336637496948242,
4911,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.8216286083584662,0.007618904113769531,
4912,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
4913,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
4914,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007492780685424805,
4915,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0059833526611328125,Prediction failed
4916,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006673336029052734,Prediction failed
4917,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.007761478424072266,
4918,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008049726486206055,Prediction failed
4919,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
4920,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.008062124252319336,
4921,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7066246056782335,0.7066246056782335,0.011129379272460938,
4922,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8353658536585366,0.8353658536585366,0.007402181625366211,
4923,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9648960909527149,0.010651111602783203,
4924,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.010944843292236328,
4925,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.007692813873291016,
4926,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008001327514648438,Prediction failed
4927,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.008533000946044922,
4928,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.011013984680175781,
4929,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.8216286083584662,0.007977008819580078,
4930,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9520504731861199,0.010022878646850586,
4931,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.891923710854721,0.008984088897705078,
4932,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.009929656982421875,
4933,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.007564544677734375,
4934,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007669210433959961,Prediction failed
4935,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.7335788827501535,0.008116960525512695,
4936,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0072748661041259766,Prediction failed
4937,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.008148670196533203,
4938,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.5350500715307582,0.010088920593261719,
4939,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.007911920547485352,
4940,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.01104736328125,
4941,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.5350500715307582,0.010462045669555664,
4942,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.007801532745361328,
4943,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.010709047317504883,
4944,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.6402116402116402,0.007940292358398438,
4945,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.009042978286743164,Prediction failed
4946,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.006677150726318359,
4947,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007952451705932617,Prediction failed
4948,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007857084274291992,
4949,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6402116402116402,0.6402116402116402,0.011311054229736328,
4950,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8143396226415094,0.8143396226415094,0.00877523422241211,
4951,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.010145187377929688,
4952,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8143396226415094,0.010007381439208984,
4953,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.007997751235961914,
4954,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.011277914047241211,
4955,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008249759674072266,
4956,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9520504731861199,0.01065373420715332,
4957,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.8353658536585366,0.008257627487182617,
4958,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.5350500715307582,0.009315967559814453,
4959,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.008101463317871094,
4960,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8143396226415094,0.010037660598754883,
4961,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
4962,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.010005474090576172,
4963,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.007981300354003906,
4964,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
4965,Deny Credit,Approve Credit,bank,decision_tree,✓,Deny Credit,Approve Credit,0.746974697469747,0.5238095238095238,0.009998083114624023,
4966,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.8216286083584662,0.007462501525878906,
4967,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008005142211914062,Prediction failed
4968,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.00803375244140625,
4969,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.746974697469747,0.746974697469747,0.010270118713378906,
4970,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005907297134399414,Prediction failed
4971,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.5350500715307582,0.00900888442993164,
4972,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
4973,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8143396226415094,0.007999897003173828,
4974,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.012079954147338867,
4975,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.891923710854721,0.011917591094970703,
4976,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.009060382843017578,
4977,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.009045839309692383,Prediction failed
4978,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8143396226415094,0.6056701030927835,0.007076740264892578,
4979,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.010938882827758789,
4980,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.007974386215209961,
4981,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010328054428100586,
4982,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.584,0.008174896240234375,
4983,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.009701967239379883,
4984,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
4985,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007223606109619141,Prediction failed
4986,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
4987,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0060155391693115234,Prediction failed
4988,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.7066246056782335,0.7066246056782335,0.010660409927368164,
4989,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.00818490982055664,
4990,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.5350500715307582,0.010000467300415039,
4991,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.00796818733215332,
4992,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.6402116402116402,0.010167598724365234,
4993,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.008518457412719727,
4994,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8143396226415094,0.010127544403076172,
4995,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.008261680603027344,
4996,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.891923710854721,0.009415626525878906,
4997,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.009200096130371094,
4998,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.00894618034362793,
4999,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9782043709391612,0.010513067245483398,
5000,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.004998445510864258,Prediction failed
5001,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010010242462158203,
5002,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.008436441421508789,
5003,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005005836486816406,Prediction failed
5004,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008085489273071289,Prediction failed
5005,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.007834434509277344,
5006,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.010348796844482422,
5007,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.012308120727539062,
5008,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8216286083584662,0.8216286083584662,0.007045745849609375,
5009,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8143396226415094,0.011812686920166016,
5010,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.007372617721557617,
5011,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.010955572128295898,
5012,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007058858871459961,Prediction failed
5013,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.6402116402116402,0.016184091567993164,
5014,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.011005640029907227,Prediction failed
5015,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.013266324996948242,
5016,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.00799870491027832,Prediction failed
5017,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.6402116402116402,0.891923710854721,0.07730817794799805,
5018,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.03835868835449219,
5019,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.013003349304199219,
5020,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.011995792388916016,
5021,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.009001493453979492,
5022,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.009188652038574219,
5023,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.0069997310638427734,
5024,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.891923710854721,0.7335788827501535,0.010000228881835938,
5025,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8353658536585366,0.006985187530517578,
5026,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9782043709391612,0.009998083114624023,
5027,Deny Credit,Approve Credit,bank,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
5028,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006001949310302734,Prediction failed
5029,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.009203195571899414,
5030,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.8353658536585366,0.007075309753417969,
5031,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.009061336517333984,
5032,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.008201122283935547,
5033,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.009646415710449219,
5034,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.007603168487548828,
5035,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.7335788827501535,0.009999990463256836,
5036,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.004019260406494141,Prediction failed
5037,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.004981517791748047,Prediction failed
5038,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8216286083584662,0.010999441146850586,
5039,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.009919404983520508,
5040,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005022525787353516,Prediction failed
5041,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.5350500715307582,0.00762939453125,
5042,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008610010147094727,Prediction failed
5043,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008007287979125977,
5044,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.7335788827501535,0.010272502899169922,
5045,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.004721879959106445,Prediction failed
5046,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.6402116402116402,0.009705066680908203,
5047,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.0069997310638427734,
5048,Deny Credit,Approve Credit,bank,decision_tree,✓,Approve Credit,Approve Credit,0.5594405594405595,0.5594405594405595,0.01069021224975586,
5049,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010583877563476562,
5050,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005999088287353516,Prediction failed
5051,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008573770523071289,
5052,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.009378910064697266,
5053,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010015010833740234,
5054,Approve Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9351906158357771,0.9351906158357771,0.008304595947265625,
5055,Deny Credit,Deny Credit,bank,decision_tree,✓,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.01033473014831543,
5056,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.007456541061401367,
5057,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.8143396226415094,0.010394096374511719,
5058,Approve Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.00503087043762207,Prediction failed
5059,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.010178565979003906,
5060,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.0070874691009521484,
5061,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.9782043709391612,0.011048078536987305,
5062,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.8216286083584662,0.00683140754699707,
5063,Approve Credit,Deny Credit,bank,decision_tree,✗,Deny Credit,Approve Credit,0.9648960909527149,0.5594405594405595,0.011250734329223633,
5064,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.007977485656738281,
5065,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008077621459960938,Prediction failed
5066,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.008009910583496094,
5067,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.010076045989990234,
5068,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005438804626464844,Prediction failed
5069,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.010909557342529297,
5070,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.8143396226415094,0.6056701030927835,0.008450031280517578,
5071,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.006781101226806641,Prediction failed
5072,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005991220474243164,Prediction failed
5073,Deny Credit,Approve Credit,bank,decision_tree,✗,Approve Credit,Deny Credit,0.6795580110497238,0.6402116402116402,0.010773420333862305,
5074,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.0072252750396728516,
5075,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.011543750762939453,
5076,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.004999876022338867,Prediction failed
5077,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.00945138931274414,Prediction failed
5078,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.008006095886230469,
5079,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.010000467300415039,
5080,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.5350500715307582,0.010044097900390625,
5081,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.6402116402116402,0.008019208908081055,
5082,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.7335788827501535,0.009978771209716797,
5083,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8143396226415094,0.008045434951782227,
5084,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.008004903793334961,Prediction failed
5085,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.7335788827501535,0.008811473846435547,
5086,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8143396226415094,0.010146141052246094,
5087,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.008483648300170898,
5088,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.010020971298217773,
5089,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.0060384273529052734,Prediction failed
5090,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.007027626037597656,Prediction failed
5091,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.0070302486419677734,
5092,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.7335788827501535,0.010230302810668945,
5093,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9782043709391612,0.007918596267700195,
5094,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9782043709391612,0.6402116402116402,0.009559869766235352,
5095,Deny Credit,Approve Credit,bank,decision_tree,FAILED,,,,,0.005081653594970703,Prediction failed
5096,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.9897207563764292,0.011486053466796875,
5097,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9648960909527149,0.9648960909527149,0.0068454742431640625,
5098,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.9520504731861199,0.010573863983154297,
5099,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9520504731861199,0.5350500715307582,0.008490800857543945,
5100,Deny Credit,Approve Credit,bank,decision_tree,✗,Deny Credit,Deny Credit,0.9897207563764292,0.8353658536585366,0.010005474090576172,
