instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
204,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.6666666666666666,0.6666666666666666,0.010190010070800781,
205,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
206,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.6666666666666666,0.6666666666666666,0.00799417495727539,
207,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.717391304347826,0.009454965591430664,
208,Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
209,No Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.7333333333333333,0.7333333333333333,0.007432699203491211,
210,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.717391304347826,0.9364161849710982,0.011303186416625977,
211,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
212,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.8666666666666667,0.8666666666666667,0.009441375732421875,
213,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.6666666666666666,0.717391304347826,0.008550405502319336,
214,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.6666666666666666,0.008995771408081055,
215,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
216,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
217,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.00799870491027832,
218,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.010017871856689453,
219,Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.007760047912597656,
220,No Heart Disease,Heart Disease,heart,decision_tree,✗,Heart Disease,No Heart Disease,0.6666666666666666,0.9166666666666666,0.009519100189208984,
221,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9166666666666666,0.9166666666666666,0.007554054260253906,
222,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.009720087051391602,
223,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.00784921646118164,
224,No Heart Disease,Heart Disease,heart,decision_tree,✗,Heart Disease,No Heart Disease,0.7051282051282052,0.9901960784313726,0.010373115539550781,
225,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.717391304347826,0.717391304347826,0.0064623355865478516,
226,No Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.6666666666666666,0.6666666666666666,0.010378599166870117,
227,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
228,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
229,No Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.008116483688354492,
230,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9166666666666666,0.9166666666666666,0.009454488754272461,
231,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.008991479873657227,
232,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.008420944213867188,
233,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.009006023406982422,
234,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
235,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.717391304347826,0.717391304347826,0.0070798397064208984,
236,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
237,Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.7333333333333333,0.8666666666666667,0.009302854537963867,
238,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.007308483123779297,
239,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
240,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.6666666666666666,0.6666666666666666,0.010007619857788086,
241,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.7333333333333333,0.7333333333333333,0.007017374038696289,
242,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.6666666666666666,0.717391304347826,0.010906219482421875,
243,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.00701451301574707,
244,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.010984659194946289,
245,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.009204864501953125,
246,No Heart Disease,Heart Disease,heart,decision_tree,✗,Heart Disease,No Heart Disease,0.717391304347826,0.7333333333333333,0.008819341659545898,
247,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.010567426681518555,
248,No Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.007526874542236328,
249,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.009874820709228516,
250,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
251,No Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.007803916931152344,
252,No Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.009776830673217773,
253,Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9166666666666666,0.9166666666666666,0.007082939147949219,
254,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.8666666666666667,0.8666666666666667,0.010778665542602539,
255,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
256,No Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.008005380630493164,
257,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.7051282051282052,0.9364161849710982,0.009572267532348633,
258,No Heart Disease,Heart Disease,heart,decision_tree,✗,Heart Disease,No Heart Disease,0.717391304347826,0.8666666666666667,0.010001182556152344,
259,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.7051282051282052,0.9364161849710982,0.007910728454589844,
260,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
261,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.717391304347826,0.717391304347826,0.010010004043579102,
262,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
263,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.007612466812133789,
264,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.009999275207519531,
265,Heart Disease,No Heart Disease,heart,decision_tree,✓,Heart Disease,No Heart Disease,0.7051282051282052,0.9901960784313726,0.007997989654541016,
266,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.011253595352172852,
267,No Heart Disease,Heart Disease,heart,decision_tree,✗,Heart Disease,No Heart Disease,0.7051282051282052,0.8666666666666667,0.00899958610534668,
268,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.717391304347826,0.717391304347826,0.009001016616821289,
269,Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.6666666666666666,0.6666666666666666,0.01200103759765625,
270,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.8666666666666667,0.8666666666666667,0.007997751235961914,
271,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
272,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.7051282051282052,0.010106563568115234,
273,No Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.008358240127563477,
274,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.7051282051282052,0.7051282051282052,0.00905299186706543,
275,Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
276,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.8666666666666667,0.9901960784313726,0.009476423263549805,
277,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.008295774459838867,
278,No Heart Disease,Heart Disease,heart,decision_tree,✗,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.010006904602050781,
279,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.6666666666666666,0.6666666666666666,0.007995367050170898,
280,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.009000778198242188,
281,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.00900125503540039,
282,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.01000070571899414,
283,No Heart Disease,Heart Disease,heart,decision_tree,✗,Heart Disease,No Heart Disease,0.9364161849710982,0.8666666666666667,0.007161140441894531,
284,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.717391304347826,0.6666666666666666,0.010082244873046875,
285,No Heart Disease,Heart Disease,heart,decision_tree,✗,Heart Disease,No Heart Disease,0.6666666666666666,0.9166666666666666,0.008418083190917969,
286,No Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
287,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.6666666666666666,0.9364161849710982,0.009448051452636719,
288,No Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.008518218994140625,
289,Heart Disease,No Heart Disease,heart,decision_tree,✗,No Heart Disease,Heart Disease,0.8666666666666667,0.717391304347826,0.008441686630249023,
290,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
291,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
292,Heart Disease,Heart Disease,heart,decision_tree,✗,Heart Disease,No Heart Disease,0.9364161849710982,0.8666666666666667,0.010004520416259766,
293,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.006432056427001953,
294,No Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.010704278945922852,
295,No Heart Disease,Heart Disease,heart,decision_tree,✓,No Heart Disease,Heart Disease,0.9901960784313726,0.6666666666666666,0.007432460784912109,
296,No Heart Disease,No Heart Disease,heart,decision_tree,✓,Heart Disease,No Heart Disease,0.7051282051282052,0.8666666666666667,0.01002049446105957,
297,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
298,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.6666666666666666,0.00735020637512207,
299,No Heart Disease,Heart Disease,heart,decision_tree,✓,Heart Disease,Heart Disease,0.9364161849710982,0.717391304347826,0.010892391204833984,
300,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.008755207061767578,
301,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.717391304347826,0.6666666666666666,0.00836944580078125,
302,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
303,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
304,Heart Disease,No Heart Disease,heart,decision_tree,✗,Heart Disease,Heart Disease,0.9364161849710982,0.9364161849710982,0.010005712509155273,
305,Heart Disease,No Heart Disease,heart,decision_tree,✓,No Heart Disease,No Heart Disease,0.9901960784313726,0.9901960784313726,0.007954120635986328,
306,No Heart Disease,Heart Disease,heart,decision_tree,✗,Heart Disease,No Heart Disease,0.6666666666666666,0.9166666666666666,0.010256052017211914,
307,No Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,,,,,,No counterfactual rules provided
