instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
209,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
210,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.6968127497679205,0.7844784920176321,0.10827183723449707,
211,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.817720977717461,0.5845294694956459,0.1087484359741211,
212,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.8658776068564203,0.8124805959725674,0.1096193790435791,
213,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.7614446723886888,0.5569359687010617,0.11117076873779297,
214,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9719829857611921,0.8047386509852008,0.10972857475280762,
215,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
216,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9776111090706678,0.5619979697146347,0.10992264747619629,
217,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.967476308905505,0.843011771119631,0.1075739860534668,
218,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
219,Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9750139792775662,0.844002365676892,0.10880422592163086,
220,No Heart Disease,Heart Disease,heart,random_forest,✓,No Heart Disease,Heart Disease,0.5650595567550026,0.526114295859226,0.11119771003723145,
221,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9790498182373182,0.794155382471559,0.11208748817443848,
222,Heart Disease,No Heart Disease,heart,random_forest,✓,Heart Disease,No Heart Disease,0.724460307867277,0.6182274496676149,0.11049175262451172,
223,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9801163566825332,0.8616463813963813,0.1107022762298584,
224,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.817299200332057,0.8172992003320568,0.10949349403381348,
225,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.8270016681234058,0.9530663564376798,0.10730791091918945,
226,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.5985487460902121,0.5518299016176911,0.11018133163452148,
227,Heart Disease,No Heart Disease,heart,random_forest,✓,Heart Disease,No Heart Disease,0.8088752175928646,0.6245917354704121,0.11035490036010742,
228,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9787531203250794,0.8428530970995126,0.1094658374786377,
229,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9384441919919861,0.9150453180164991,0.10885405540466309,
230,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.89877804058049,0.8582217597143691,0.11006498336791992,
231,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.951349684292849,0.8886115107017345,0.10903525352478027,
232,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9967297638547638,0.9728552482559836,0.10944485664367676,
233,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9872210898420575,0.9872210898420575,0.10837030410766602,
234,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9180749661719771,0.9180749661719771,0.10889530181884766,
235,No Heart Disease,Heart Disease,heart,random_forest,✗,Heart Disease,No Heart Disease,0.6833728851440963,0.5093908849220382,0.10883378982543945,
236,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
237,Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.592639209067611,0.642108844807805,0.10612273216247559,
238,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9260958740026577,0.9504583396090749,0.11007332801818848,
239,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
240,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.7473600831358183,0.899577754371232,0.107025146484375,
241,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.7012971855957317,0.7287588182827903,0.10848331451416016,
242,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.920551579585379,0.7868158981842028,0.10953283309936523,
243,No Heart Disease,Heart Disease,heart,random_forest,✗,Heart Disease,No Heart Disease,0.5255196589494696,0.6089634677037538,0.10861682891845703,
244,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.8609422953637346,0.8681190214154606,0.14795780181884766,
245,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9885123562872419,0.8976989750074008,0.11229515075683594,
246,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.6199158944662255,0.614078246003577,0.10870528221130371,
247,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.971718545906046,0.9814610660493013,0.11194491386413574,
248,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
249,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.95294161710697,0.7759974178493946,0.10699605941772461,
250,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
251,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9094970342628286,0.9094970342628286,0.1077280044555664,
252,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9785919017169016,0.9600565955198306,0.10965609550476074,
253,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9587298326673328,0.965465943778444,0.10934829711914062,
254,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9500447592125433,0.9500447592125433,0.10831499099731445,
255,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.7735067666696429,0.773506766669643,0.10938882827758789,
256,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
257,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.6004621894350411,0.6004621894350413,0.10848379135131836,
258,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.627235585597902,0.6153306547444418,0.11121630668640137,
259,Heart Disease,No Heart Disease,heart,random_forest,✓,Heart Disease,No Heart Disease,0.7169069101907724,0.6323306225651426,0.1096186637878418,
260,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.991680202234398,0.8866203845023173,0.1080319881439209,
261,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.8270016681234057,0.8270016681234058,0.10897564888000488,
262,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
263,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9493127603708266,0.9585621338044106,0.10861063003540039,
264,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
265,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.5834848754325327,0.5128985205034919,0.10969138145446777,
266,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
267,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.6722867942509017,0.6722867942509017,0.10998272895812988,
268,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
269,Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
270,Heart Disease,No Heart Disease,heart,random_forest,✓,Heart Disease,No Heart Disease,0.5841255241697574,0.5470274312464539,0.11348962783813477,
271,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.751524994138174,0.505572280466436,0.11077165603637695,
272,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9774111000944707,0.9840708699902249,0.1094980239868164,
273,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.8997769320051927,0.5814574442303756,0.10970330238342285,
274,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.6441659352930637,0.6978579655859485,0.10911273956298828,
275,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9732062945224709,0.9732062945224709,0.11075067520141602,
276,Heart Disease,No Heart Disease,heart,random_forest,✗,No Heart Disease,Heart Disease,0.515128069711865,0.7161981020087353,0.11156439781188965,
277,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9885123562872419,0.9858550136298994,0.10963630676269531,
278,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9801649584076054,0.9529668787095256,0.11128473281860352,
279,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.8257144730269731,0.7824256211402375,0.10872650146484375,
280,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9716200239818662,0.9737258852258853,0.10980105400085449,
281,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9908065897357858,0.9908065897357856,0.11061286926269531,
282,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
283,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.7244603078672772,0.6818897596289656,0.10937356948852539,
284,Heart Disease,No Heart Disease,heart,random_forest,✗,No Heart Disease,Heart Disease,0.7433080066287897,0.579689960223463,0.1093292236328125,
285,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.7759232497929748,0.7961277674974925,0.1095268726348877,
286,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
287,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.8646045008735226,0.6440861130381217,0.10957765579223633,
288,No Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.8708835874639373,0.7502417048582392,0.10983514785766602,
289,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.5622442682282472,0.5763164926084079,0.11012458801269531,
290,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.883155126150613,0.6946506612668378,0.11082243919372559,
291,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.997225975975976,0.8683416080477226,0.10976696014404297,
292,Heart Disease,Heart Disease,heart,random_forest,✗,Heart Disease,No Heart Disease,0.7586217423239483,0.8903338457566402,0.11004281044006348,
293,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
294,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.9875367549117547,0.978582584082584,0.10939455032348633,
295,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.817720977717461,0.5484371236878589,0.10853004455566406,
296,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
297,Heart Disease,No Heart Disease,heart,random_forest,✗,No Heart Disease,Heart Disease,0.9145437102076156,0.5088529832413352,0.10894131660461426,
298,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,,No counterfactual rules provided
299,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9444115999923146,0.9444115999923146,0.10763144493103027,
300,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9671536380286377,0.7851094600274833,0.10950446128845215,
301,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.765480863254393,0.5390743926910724,0.10845327377319336,
302,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9493127603708266,0.5392237280581104,0.10944342613220215,
303,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9995454545454545,0.9576924142685013,0.11111068725585938,
304,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.9906419552669553,0.9906419552669553,0.10805821418762207,
305,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.9653069722336026,0.982214834902335,0.1077880859375,
306,No Heart Disease,Heart Disease,heart,random_forest,✗,Heart Disease,No Heart Disease,0.8088752175928646,0.5170019718843248,0.1097714900970459,
307,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.9978340622632582,0.8850591099925134,0.10800600051879883,
