instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,validation_time,reason
4022,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.987874581859395,0.6517078306604784,0.11155176162719727,
4023,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9798492121546785,0.9463335321570961,0.11148595809936523,
4024,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9961352539376643,0.9899226754931207,0.10902786254882812,
4025,Deny Credit,Approve Credit,bank,random_forest,✗,Approve Credit,Deny Credit,0.5242519740089947,0.5199796830308072,0.11220121383666992,
4026,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.985513745879809,0.985513745879809,0.10933971405029297,
4027,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9716440185115444,0.7263106361188147,0.1111140251159668,
4028,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9850832699735922,0.9850832699735923,0.10808420181274414,
4029,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7744088508864736,0.7715205202459826,0.10914087295532227,
4030,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4031,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9926577656670225,0.9924378306225345,0.11346697807312012,
4032,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9734469973928975,0.5505300617534945,0.10731172561645508,
4033,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.965722837399072,0.7387126960545914,0.1092989444732666,
4034,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9684133637751987,0.9056578770481895,0.1115872859954834,
4035,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9787581336110162,0.8330023458061686,0.10920047760009766,
4036,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9742781875893414,0.6626770638760965,0.1120293140411377,
4037,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4038,Approve Credit,Deny Credit,bank,random_forest,✓,Deny Credit,Deny Credit,0.9726667890151619,0.9564391686254917,0.11071991920471191,
4039,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9306161911291032,0.6319821358561102,0.1087026596069336,
4040,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9834058293054116,0.5808638132668924,0.11100411415100098,
4041,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9492543678967783,0.7179212714463803,0.10820674896240234,
4042,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.5518650220891715,0.5054548977387036,0.10878801345825195,
4043,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9907283768069556,0.9906256189161919,0.10980772972106934,
4044,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9152585645402934,0.9408984279143513,0.1104729175567627,
4045,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8429979913019244,0.9620086766482671,0.11117410659790039,
4046,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9753989831055115,0.6951715869478906,0.11115622520446777,
4047,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9172982831994031,0.5411600341113642,0.15076732635498047,
4048,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9301161213210024,0.6382173167565105,0.10980486869812012,
4049,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9781845141002272,0.8287965790836685,0.11038970947265625,
4050,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9865756556777658,0.9746277410463384,0.11146211624145508,
4051,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7711291484987349,0.6626780230648266,0.1130528450012207,
4052,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9879445992186348,0.8219242911535828,0.11194753646850586,
4053,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9878500378072311,0.8528410639690946,0.11137223243713379,
4054,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8181773512428109,0.8181773512428109,0.10996532440185547,
4055,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.994254645805449,0.5507655799433298,0.10866308212280273,
4056,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9433001929187361,0.8425388354280077,0.10940885543823242,
4057,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9595109317109055,0.727940481494853,0.11290264129638672,
4058,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7682493766975539,0.6246032410061162,0.11033964157104492,
4059,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9821618006666604,0.9393436827055139,0.11009335517883301,
4060,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9886548768165963,0.7991178751210829,0.11002135276794434,
4061,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9808144630978597,0.9677135836838524,0.11046409606933594,
4062,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4063,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9941850016014954,0.889951231931184,0.10871100425720215,
4064,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9850241722062059,0.690109569810295,0.10982608795166016,
4065,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9267573554346256,0.9267573554346256,0.10888028144836426,
4066,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8002048464650755,0.524127885427023,0.10948634147644043,
4067,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9944478159122141,0.6738999825040018,0.11232495307922363,
4068,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9975832786391294,0.9975832786391294,0.11012601852416992,
4069,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.5563472967783857,0.606143669819173,0.1117851734161377,
4070,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9832832334526976,0.8048201818338331,0.11155366897583008,
4071,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9652413350100173,0.9630510828427468,0.11140227317810059,
4072,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9648193314676317,0.8006323563318329,0.11044192314147949,
4073,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4074,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.985211320432713,0.9630563252066392,0.11043858528137207,
4075,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9911033327512913,0.6921294913308595,0.10924172401428223,
4076,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4077,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9591889241038252,0.9874614312011734,0.10796689987182617,
4078,Approve Credit,Deny Credit,bank,random_forest,✓,Deny Credit,Deny Credit,0.9919748273568616,0.9522406826762182,0.10997724533081055,
4079,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9808050957313502,0.9808050957313503,0.11121010780334473,
4080,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.963031340998494,0.8624239070453082,0.10828900337219238,
4081,Deny Credit,Approve Credit,bank,random_forest,✓,Approve Credit,Approve Credit,0.8061192088850335,0.8656341930838412,0.11121606826782227,
4082,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9776060256689277,0.9814026082635599,0.10859942436218262,
4083,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9716379320084622,0.9716379320084622,0.10958170890808105,
4084,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7529124500639172,0.7539734606008088,0.11023902893066406,
4085,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9749316213596644,0.9808839751309022,0.11199712753295898,
4086,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9826672143708138,0.9764279157180197,0.11031842231750488,
4087,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9731974575928429,0.9735100196557537,0.11077260971069336,
4088,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9846071715477066,0.8837544312807577,0.11093401908874512,
4089,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9743138681129879,0.5790149077280844,0.11009573936462402,
4090,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9778740329384858,0.6687526050893385,0.10984444618225098,
4091,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9706377451353806,0.8112398943532639,0.10959219932556152,
4092,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9855500342528252,0.9855951161390532,0.1109781265258789,
4093,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9814212821744256,0.9803188235740871,0.11050200462341309,
4094,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9584959240431848,0.900328421306944,0.10937857627868652,
4095,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9267996553020034,0.9432384136971952,0.11058759689331055,
4096,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9547239365120775,0.9284100463464593,0.11143636703491211,
4097,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9875158007297022,0.9800382164794834,0.10861563682556152,
4098,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.983223236116945,0.9230628349264215,0.1088857650756836,
4099,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9646725537951903,0.962044588155903,0.1093602180480957,
4100,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.99623768958732,0.9962376895873198,0.1084897518157959,
4101,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9808114679347186,0.9808114679347183,0.11113095283508301,
4102,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9658275919420156,0.9685384345797609,0.10766267776489258,
4103,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9739636549359523,0.9546407223773791,0.11146807670593262,
4104,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9849284141838378,0.9849284141838378,0.11004233360290527,
4105,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4106,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9413592349439577,0.86742322102207,0.11034750938415527,
4107,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.901963032631009,0.836860563593304,0.10885262489318848,
4108,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9607652704192488,0.895984002086342,0.11001014709472656,
4109,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9585945147361548,0.9585945147361548,0.11167097091674805,
4110,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9333898683122364,0.9285388589144518,0.1097562313079834,
4111,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8623702289765482,0.8437583848556247,0.10874009132385254,
4112,Approve Credit,Deny Credit,bank,random_forest,✓,Deny Credit,Deny Credit,0.9712404897598543,0.7785845000169419,0.11119890213012695,
4113,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9520257103741863,0.9587891080866275,0.1110076904296875,
4114,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9491864969400371,0.939011494048724,0.11030220985412598,
4115,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9771840012869235,0.8761984785011819,0.11011552810668945,
4116,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9967132984316774,0.9962856475971595,0.10955333709716797,
4117,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8831180558096468,0.8789174511918761,0.10993170738220215,
4118,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9570548017717861,0.8796375941503517,0.11044931411743164,
4119,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9696123171841703,0.9221392819224445,0.1104271411895752,
4120,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9723510816745712,0.7348387580358599,0.15041899681091309,
4121,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9777771992306477,0.5782011928688782,0.1134634017944336,
4122,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.6837358175198639,0.7406503053957536,0.1108236312866211,
4123,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9859491772956827,0.9898745740553524,0.10870695114135742,
4124,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9824676406296065,0.7279757379476411,0.1104886531829834,
4125,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9844703390490172,0.9178277099391223,0.10950183868408203,
4126,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9377774077255379,0.5854002498494613,0.10901141166687012,
4127,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9287469009830727,0.5787123971998931,0.11130023002624512,
4128,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9818145550357563,0.781896693428816,0.11193084716796875,
4129,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9898882601963882,0.8099244996271169,0.11088252067565918,
4130,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9602606553990618,0.748247509404727,0.10975980758666992,
4131,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9189103877850914,0.9146749273970234,0.10807013511657715,
4132,Deny Credit,Approve Credit,bank,random_forest,✗,Approve Credit,Deny Credit,0.6226605454207185,0.6631048374446717,0.10880303382873535,
4133,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9841042776904944,0.8018423843535486,0.11020088195800781,
4134,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9671953560714452,0.9417063977578954,0.11114668846130371,
4135,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9910807478565471,0.991080747856547,0.11024308204650879,
4136,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9900142437686263,0.993324399188229,0.11010193824768066,
4137,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9783866547999603,0.9642118369369949,0.11022210121154785,
4138,Deny Credit,Approve Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4139,Approve Credit,Deny Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4140,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9734792212107046,0.9233320230977763,0.10788798332214355,
4141,Deny Credit,Approve Credit,bank,random_forest,✗,Approve Credit,Deny Credit,0.6091459638221374,0.7616110066941587,0.11271452903747559,
4142,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9803817950315075,0.9817020144779676,0.10890626907348633,
4143,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9508199297044065,0.9821061762522423,0.10754966735839844,
4144,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9715405033510239,0.9693915634611808,0.10997414588928223,
4145,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7457545770567298,0.9782039934919844,0.11118555068969727,
4146,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9909970597962962,0.9909970597962966,0.11180830001831055,
4147,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.993349184263789,0.9585160079449676,0.11059165000915527,
4148,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9474312880956072,0.9562107670898488,0.11035323143005371,
4149,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9898654592054793,0.9898654592054791,0.1113121509552002,
4150,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9683799238725344,0.6759317120910443,0.1102590560913086,
4151,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.973602430039626,0.7610733072641891,0.1086728572845459,
4152,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9872226867307771,0.7068192256805788,0.10987639427185059,
4153,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9892117179583666,0.9892117179583666,0.11086368560791016,
4154,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9973967260497513,0.9857281641621867,0.10974574089050293,
4155,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9594334686167286,0.9374214170472751,0.10953927040100098,
4156,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9894403860362025,0.981449374078084,0.10828971862792969,
4157,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9795782355635099,0.9798894384360437,0.10977888107299805,
4158,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9305348944635253,0.9159954142660746,0.10842132568359375,
4159,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9214420311456706,0.7109928530390228,0.10903286933898926,
4160,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9863143354827559,0.8137466443779886,0.11272501945495605,
4161,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9507329949272068,0.8252840920900704,0.10945606231689453,
4162,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9736928616299656,0.9718062771582967,0.10795712471008301,
4163,Approve Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.9857519384846708,0.5613549534400926,0.1094970703125,
4164,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9791524804511262,0.7812746175917308,0.11074209213256836,
4165,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.995566902760722,0.9972517797982023,0.1109001636505127,
4166,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9692207480252946,0.9692207480252946,0.1119086742401123,
4167,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9447848460420419,0.687522083995757,0.1095123291015625,
4168,Approve Credit,Deny Credit,bank,random_forest,✓,Deny Credit,Deny Credit,0.9664900237512917,0.9664900237512917,0.1098480224609375,
4169,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9412560934583243,0.6138605541523701,0.10982394218444824,
4170,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9863318758933167,0.8443409421727013,0.10930085182189941,
4171,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9962386959256098,0.98708681282006,0.1109931468963623,
4172,Deny Credit,Approve Credit,bank,random_forest,✓,Deny Credit,Approve Credit,0.9409580695156795,0.5259316841043041,0.10983729362487793,
4173,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9885698801359076,0.7566464310231461,0.11177349090576172,
4174,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8552996469644373,0.8466520964846402,0.11167550086975098,
4175,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9340689227978127,0.7783954340552629,0.11027836799621582,
4176,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9929531257224271,0.9951978395037839,0.11207127571105957,
4177,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9958037015891518,0.7900409369143401,0.1118764877319336,
4178,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.7595963925284192,0.6553547463337287,0.10884666442871094,
4179,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9790772230809462,0.8322034387529521,0.10962319374084473,
4180,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9857865855245378,0.9858602559486895,0.10971212387084961,
4181,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9931116694994572,0.6106898298788513,0.11083555221557617,
4182,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.990507907705717,0.9642680050782095,0.11096644401550293,
4183,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9721835091641813,0.9341885565505366,0.10963320732116699,
4184,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.6821361937032973,0.601861956047642,0.1119387149810791,
4185,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9757093285200363,0.9636428812588465,0.11221098899841309,
4186,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9405452059985293,0.6138917289551062,0.10960960388183594,
4187,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9385765176928973,0.9385765176928973,0.10963654518127441,
4188,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8923329911780948,0.8428965839929812,0.11371755599975586,
4189,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8166939487630152,0.6597107540558228,0.10940074920654297,
4190,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8431567764738288,0.764533539716684,0.11388492584228516,
4191,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9833701901541204,0.7349618009331026,0.1089029312133789,
4192,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9684865782514107,0.9711974396504338,0.11112785339355469,
4193,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9797832691708146,0.9817785316076535,0.11002445220947266,
4194,Deny Credit,Deny Credit,bank,random_forest,SKIPPED,,,,,,No counterfactual rules provided
4195,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9884811646405143,0.9884811646405144,0.11202669143676758,
4196,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9599448045917168,0.8208499107216508,0.1103365421295166,
4197,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9776909628280096,0.8505667005488204,0.14807844161987305,
4198,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9807716115663904,0.9799344661741906,0.10864996910095215,
4199,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8933649206624764,0.8949769336494893,0.1104128360748291,
4200,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9897626381851417,0.9840729442022098,0.11243271827697754,
4201,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9808550515731078,0.7793458163343684,0.111236572265625,
4202,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9908141467433105,0.9902432362677763,0.10930871963500977,
4203,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8592776019782256,0.9806261209345979,0.1121668815612793,
4204,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8875453417389788,0.8783014443250629,0.10890460014343262,
4205,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9808975842014088,0.7948617480979447,0.10986733436584473,
4206,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9848897131022176,0.6031823593103094,0.10886049270629883,
4207,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.940823138229521,0.9516846552546585,0.10820341110229492,
4208,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9833723782058749,0.9515931859040543,0.10840177536010742,
4209,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9926164568129014,0.967772693538937,0.10963678359985352,
4210,Approve Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9677618282704983,0.967761828270498,0.10969853401184082,
4211,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9654096805433465,0.9477242660309385,0.11047029495239258,
4212,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9784381731587861,0.9068023685969567,0.10972261428833008,
4213,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.982862485061382,0.9828624850613817,0.10858893394470215,
4214,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9171234910693488,0.9215574134996856,0.10941290855407715,
4215,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.96626112184588,0.8623753780730182,0.1118929386138916,
4216,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.8860011307917415,0.5506838806493013,0.11419200897216797,
4217,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9852983770141104,0.9852983770141104,0.10824966430664062,
4218,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9915925811180369,0.9130124604225294,0.11012983322143555,
4219,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9799123043073394,0.6538500931865217,0.11196446418762207,
4220,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9806436684762008,0.7294254747626292,0.109344482421875,
4221,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9808918506901204,0.880592430745667,0.1097116470336914,
4222,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.9655882148231898,0.9443620004235175,0.11277937889099121,
4223,Deny Credit,Approve Credit,bank,random_forest,✗,Deny Credit,Deny Credit,0.5929909657987517,0.5611859713605096,0.11282157897949219,
