instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence
242,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9504625587891014,0.9525162226159329
243,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.8688267250325578,0.8804858169546483
244,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.96075493403629,0.9385910734512384
245,Heart Disease,No Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
246,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
247,Heart Disease,No Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
248,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.9984356526297986,0.9961208268154659
249,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
250,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9746645511570715,0.9464425574318258
251,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
252,No Heart Disease,Heart Disease,heart,mlp,✗,,No Heart Disease,No Heart Disease,0.9733010593320407,0.9207298695513161
253,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9938436456975569,0.9917224382783929
254,No Heart Disease,Heart Disease,heart,mlp,✗,,No Heart Disease,No Heart Disease,0.9928985681386612,0.9933632569820304
255,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.8483056539617496,0.9650373916803139
256,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.9981152403731826,0.9978260219022015
257,Heart Disease,No Heart Disease,heart,mlp,✓,,Heart Disease,No Heart Disease,0.5325668154562151,0.9800553481722695
258,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
259,Heart Disease,No Heart Disease,heart,mlp,✗,,No Heart Disease,Heart Disease,0.5335415611531957,0.7431148475312935
260,Heart Disease,No Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
261,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.8748729303721124,0.8469320534086289
262,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9285169675622911,0.9943666187878307
263,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
264,No Heart Disease,Heart Disease,heart,mlp,✗,,No Heart Disease,No Heart Disease,0.9875103333474877,0.8375158833979559
265,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9733542935054184,0.9971778129011178
266,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9951176407949334,0.9956999025998867
267,No Heart Disease,Heart Disease,heart,mlp,✗,,No Heart Disease,No Heart Disease,0.8047938536778826,0.8375154136882206
268,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9650528980939289,0.9911785849643029
269,Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.9863468594441047,0.9285040074116243
270,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.803276147122547,0.69414402232938
271,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.9697472679733112,0.9783551782056887
272,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.9984356526297986,0.9963777666099649
273,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
274,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.9429797404230331,0.9504732545997681
275,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9832063217555753,0.9845666774345333
276,Heart Disease,No Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
277,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.9943650633902997,0.9740686295242115
278,No Heart Disease,Heart Disease,heart,mlp,✗,,No Heart Disease,No Heart Disease,0.9962695268390812,0.9933875567677801
279,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
280,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9920202515185649,0.9895892679578869
281,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9990258106683532,0.9939493435667701
282,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9980065867142801,0.9955773951343131
283,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
284,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9650528980939289,0.9649367018243531
285,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
286,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.9388531932924951,0.8976009611162117
287,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.8777204190343683,0.9421950729462628
288,No Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9913446760213466,0.8891816664292833
289,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.7574123026827082,0.9810719522439877
290,Heart Disease,No Heart Disease,heart,mlp,✓,,Heart Disease,No Heart Disease,0.7751746712925384,0.7377602344724277
291,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.9989180529254609,0.9929551175642422
292,Heart Disease,No Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
293,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9882950935036321,0.9750382090586243
294,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
295,No Heart Disease,Heart Disease,heart,mlp,✗,,No Heart Disease,No Heart Disease,0.9699752937795858,0.942615850325559
296,No Heart Disease,Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
297,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.8988258237664501,0.9743457482169449
298,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9990258106683532,0.9982268710333152
299,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.9401512803176663,0.7173298693706648
300,Heart Disease,No Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
301,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9704109894955059,0.9069839273646151
302,Heart Disease,No Heart Disease,heart,mlp,✗,,Heart Disease,Heart Disease,0.9861115808295331,0.9360057686197925
303,Heart Disease,Heart Disease,heart,mlp,✗,,No Heart Disease,No Heart Disease,0.9990007525536131,0.9984391625786023
304,Heart Disease,No Heart Disease,heart,mlp,SKIPPED,No counterfactual rules provided,,,,
305,Heart Disease,No Heart Disease,heart,mlp,✓,,No Heart Disease,No Heart Disease,0.986652213668626,0.9797099686718705
306,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.9883229121790654,0.991568255800514
307,No Heart Disease,Heart Disease,heart,mlp,✓,,Heart Disease,Heart Disease,0.9951255499266479,0.9951255499266479
