instance,original_class,expected_contrast,dataset,model,result,reason,original_prediction,modified_prediction,original_confidence,modified_confidence
269,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,No counterfactual rules provided,,,,
270,Heart Disease,No Heart Disease,heart,decision_tree,✗,,Heart Disease,Heart Disease,1.0,1.0
271,No Heart Disease,Heart Disease,heart,decision_tree,✓,,Heart Disease,Heart Disease,1.0,1.0
272,No Heart Disease,Heart Disease,heart,decision_tree,✓,,Heart Disease,Heart Disease,1.0,1.0
273,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,No counterfactual rules provided,,,,
274,No Heart Disease,Heart Disease,heart,decision_tree,✓,,Heart Disease,Heart Disease,1.0,1.0
275,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,No counterfactual rules provided,,,,
276,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,No counterfactual rules provided,,,,
277,No Heart Disease,Heart Disease,heart,decision_tree,✓,,Heart Disease,Heart Disease,1.0,1.0
278,No Heart Disease,Heart Disease,heart,decision_tree,✗,,No Heart Disease,No Heart Disease,1.0,1.0
279,No Heart Disease,Heart Disease,heart,decision_tree,✓,,Heart Disease,Heart Disease,1.0,1.0
280,Heart Disease,No Heart Disease,heart,decision_tree,✗,,Heart Disease,Heart Disease,1.0,1.0
281,Heart Disease,No Heart Disease,heart,decision_tree,✗,,Heart Disease,Heart Disease,1.0,1.0
282,Heart Disease,No Heart Disease,heart,decision_tree,✗,,Heart Disease,Heart Disease,1.0,1.0
283,No Heart Disease,Heart Disease,heart,decision_tree,✓,,Heart Disease,Heart Disease,1.0,1.0
284,Heart Disease,No Heart Disease,heart,decision_tree,✓,,No Heart Disease,No Heart Disease,1.0,1.0
285,No Heart Disease,Heart Disease,heart,decision_tree,✓,,Heart Disease,Heart Disease,1.0,1.0
286,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,No counterfactual rules provided,,,,
287,Heart Disease,No Heart Disease,heart,decision_tree,✗,,Heart Disease,Heart Disease,1.0,1.0
288,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,No counterfactual rules provided,,,,
289,Heart Disease,No Heart Disease,heart,decision_tree,✓,,No Heart Disease,No Heart Disease,1.0,1.0
290,Heart Disease,No Heart Disease,heart,decision_tree,✗,,Heart Disease,Heart Disease,1.0,1.0
291,Heart Disease,No Heart Disease,heart,decision_tree,✓,,No Heart Disease,No Heart Disease,1.0,1.0
292,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,No counterfactual rules provided,,,,
293,Heart Disease,No Heart Disease,heart,decision_tree,✗,,Heart Disease,Heart Disease,1.0,1.0
294,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,No counterfactual rules provided,,,,
295,No Heart Disease,Heart Disease,heart,decision_tree,✗,,No Heart Disease,No Heart Disease,1.0,1.0
296,No Heart Disease,Heart Disease,heart,decision_tree,✗,,No Heart Disease,No Heart Disease,1.0,1.0
297,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,No counterfactual rules provided,,,,
298,Heart Disease,No Heart Disease,heart,decision_tree,✗,,Heart Disease,Heart Disease,1.0,1.0
299,No Heart Disease,Heart Disease,heart,decision_tree,✓,,Heart Disease,Heart Disease,1.0,1.0
300,Heart Disease,No Heart Disease,heart,decision_tree,✗,,Heart Disease,Heart Disease,1.0,1.0
301,Heart Disease,No Heart Disease,heart,decision_tree,✗,,Heart Disease,Heart Disease,1.0,1.0
302,Heart Disease,No Heart Disease,heart,decision_tree,✗,,Heart Disease,Heart Disease,1.0,1.0
303,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,No counterfactual rules provided,,,,
304,Heart Disease,No Heart Disease,heart,decision_tree,SKIPPED,No counterfactual rules provided,,,,
305,Heart Disease,No Heart Disease,heart,decision_tree,✓,,No Heart Disease,No Heart Disease,1.0,1.0
306,No Heart Disease,Heart Disease,heart,decision_tree,✓,,Heart Disease,Heart Disease,1.0,1.0
307,No Heart Disease,Heart Disease,heart,decision_tree,SKIPPED,No counterfactual rules provided,,,,
