instance,original_class,expected_contrast,dataset,model,result,original_prediction,modified_prediction,original_confidence,modified_confidence,reason
272,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.995,0.945,
273,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
274,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.985,0.865,
275,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
276,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
277,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,1.0,1.0,
278,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,1.0,0.995,
279,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.94,0.73,
280,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
281,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
282,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,1.0,0.97,
283,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.965,0.84,
284,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
285,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,1.0,0.925,
286,No Heart Disease,Heart Disease,heart,random_forest,✗,Heart Disease,No Heart Disease,0.54,0.54,
287,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.98,0.69,
288,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.98,0.75,
289,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
290,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
291,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,1.0,0.93,
292,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.97,0.845,
293,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
294,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
295,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.97,0.885,
296,No Heart Disease,Heart Disease,heart,random_forest,✗,No Heart Disease,No Heart Disease,0.98,0.865,
297,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,1.0,1.0,
298,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.995,0.985,
299,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,0.995,0.845,
300,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.995,0.875,
301,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.985,0.835,
302,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,0.995,0.995,
303,Heart Disease,No Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
304,Heart Disease,No Heart Disease,heart,random_forest,✗,Heart Disease,Heart Disease,1.0,1.0,
305,Heart Disease,No Heart Disease,heart,random_forest,✓,No Heart Disease,No Heart Disease,0.98,0.95,
306,No Heart Disease,Heart Disease,heart,random_forest,SKIPPED,,,,,No counterfactual rules provided
307,No Heart Disease,Heart Disease,heart,random_forest,✓,Heart Disease,Heart Disease,1.0,0.94,
