Unnamed: 0,revolving,age,nbr_30_59_days_past_due_not_worse,debt_ratio,monthly_income,nbr_open_credits_and_loans,nbr_90_days_late,nbr_real_estate_loans_or_lines,nbr_60_89_days_past_due_not_worse,dependents
93754,0.590720755,48,0,0.67450719,10500.0,20,0,5,0,0.0
66694,0.459153592,67,0,0.654724213,6000.0,17,0,1,0,0.0
93382,0.670886076,35,0,0.521137161,5416.0,5,0,2,0,1.0
9593,0.153581958,39,0,0.175304116,6000.0,7,0,1,0,2.0
104855,0.026618806,53,0,0.001828362,8750.0,4,0,0,0,0.0
109989,0.084952527,47,0,0.21808458,10096.0,11,0,1,0,3.0
141064,0.021930079,82,0,0.003333016,10500.0,8,0,0,0,0.0
29284,0.929162468,76,0,0.429378531,5309.0,8,0,1,0,0.0
33796,0.045369741,47,0,0.013445958,5800.0,7,0,0,0,0.0
110310,0.098303911,40,0,0.556088782,5000.0,10,0,1,0,0.0
26248,0.037681809,67,0,5065.0,5400.0,21,0,1,0,0.0
84969,0.959831608,48,0,1398.0,5400.0,7,0,1,0,0.0
92676,0.046628166,52,0,1055.0,5400.0,11,0,1,0,0.0
66221,0.050114106,71,0,0.238080869,9941.0,10,0,1,0,0.0
94758,0.9999999,25,0,0.091325151,4806.0,2,0,0,0,0.0
121748,0.495796832,47,0,0.034503039,5100.0,5,0,0,0,1.0
28631,0.377201754,50,1,0.376709797,2704.0,4,0,0,0,2.0
30726,0.9999999,45,0,160.0,5400.0,3,0,0,0,0.0
70852,0.002115303,62,0,802.5,1.0,4,0,1,0,0.0
118473,0.914643414,58,0,0.347834205,5355.0,12,0,1,0,0.0
63468,0.12802707,56,0,2140.0,5400.0,14,0,1,1,0.0
113691,0.495864307,65,0,0.21808269,2200.0,13,0,0,0,0.0
17206,0.975668289,51,0,0.185349891,11917.0,5,0,2,0,1.0
130582,0.428744988,52,0,0.688662268,3333.0,25,0,1,0,1.0
12568,0.0,68,0,0.391643551,5767.0,4,0,1,0,0.0
115943,0.227023424,63,0,0.178656741,18000.0,5,0,1,0,0.0
20190,0.084621866,55,0,2926.0,5400.0,21,0,1,0,0.0
129789,0.599852635,31,0,0.226933007,7358.0,6,0,0,0,5.0
26684,0.142728943,37,0,3462.0,5400.0,3,0,1,0,0.0
77611,0.9999999,75,0,0.135545782,2500.0,8,0,0,0,0.0
144631,0.199379503,60,0,0.039330056,12000.0,7,0,0,0,0.0
28958,0.012518274,76,0,0.332333533,5000.0,14,0,1,0,0.0
65656,0.090819256,46,0,0.411100833,5404.0,8,0,1,0,2.0
99196,0.529523683,54,0,1.155657668,1740.0,7,0,1,0,1.0
141010,0.9999999,25,1,0.084398977,4300.0,2,0,0,0,1.0
29572,0.047319014,67,0,0.006517553,6750.0,9,0,0,0,1.0
83453,0.319719708,53,0,0.209984212,13300.0,10,0,1,0,2.0
74322,0.060975788,61,0,0.020847231,5995.0,6,0,0,0,1.0
47029,0.0,68,0,0.615067466,2667.0,5,0,1,0,0.0
110468,0.74321636,74,0,0.40191238,16000.0,9,0,2,0,0.0
38187,0.9999999,26,1,0.487926728,1200.0,4,0,0,1,0.0
107082,0.001818135,45,0,145.0,5400.0,10,0,0,0,3.0
124274,0.053904956,72,0,0.075577764,1600.0,13,0,0,0,0.0
54162,0.196948761,60,0,746.0,5400.0,14,0,0,0,0.0
122275,0.346707754,46,0,0.383815491,7500.0,6,0,1,0,2.0
126945,0.229230831,84,0,171.0,5400.0,6,0,0,0,0.0
40073,0.383652126,46,0,0.658396593,5400.0,11,0,2,0,1.0
101238,0.0,88,0,150.0,5400.0,4,0,0,0,0.0
97985,0.15574503,45,0,0.179857309,6026.0,6,0,1,0,1.0
100982,0.002424939,59,0,0.320350443,10500.0,7,0,1,0,0.0
92234,0.046589946,43,0,0.414912865,10500.0,9,0,1,0,0.0
51948,0.035173198,32,0,2377.0,5400.0,8,0,2,0,0.0
129430,0.056751468,40,0,0.460266577,5926.0,13,0,1,0,1.0
95066,0.047834838,41,0,0.602011946,22266.0,21,0,12,0,2.0
9664,0.003178458,82,1,0.06805961,6508.0,7,0,1,0,1.0
85920,0.013570687,89,0,0.005997601,2500.0,5,0,0,0,0.0
134144,0.510998842,44,1,0.166943798,3006.0,8,0,0,0,1.0
59208,0.007694881,69,0,0.003771213,1590.0,5,0,0,0,0.0
57331,0.306568075,45,0,0.419916017,5000.0,8,0,1,0,2.0
49347,0.335439298,68,0,0.35505809,7057.0,8,0,2,0,1.0
49089,0.977279612,48,3,0.727586207,6959.0,12,0,3,0,2.0
113846,0.225231231,45,0,0.009366298,11850.0,2,0,0,0,4.0
109415,0.248544027,65,0,0.083190493,8750.0,8,0,0,0,1.0
88412,0.020643157,53,0,0.899408284,4900.0,11,0,3,0,0.0
5120,0.334424628,74,1,0.13093991,10500.0,19,0,0,0,0.0
147310,0.418790605,25,0,0.185452526,1800.0,3,0,0,0,0.0
125386,0.9999999,40,0,0.237924587,6417.0,2,0,1,0,1.0
128586,0.116811169,38,0,0.170413123,6583.0,9,0,1,0,2.0
81036,0.014306574,51,1,0.426227407,7800.0,15,0,1,0,1.0
135240,0.867798762,36,4,0.18832467,2500.0,7,2,0,0,0.0
21817,0.031763875,33,1,0.418023476,5281.0,12,3,1,0,1.0
26744,0.0,75,0,0.0,5400.0,1,0,0,0,0.0
78417,0.9999999,37,0,2473.0,0.0,3,0,1,0,4.0
129516,0.477746202,47,2,13.09561753,250.0,14,0,2,0,0.0
92617,0.9999999,41,0,153.0,5400.0,1,1,0,0,0.0
10075,0.32556985,33,0,2635.0,5400.0,7,0,1,0,0.0
92924,0.447818371,40,0,0.724982001,8333.0,13,0,4,0,0.0
115874,0.024829259,49,0,0.275671785,4167.0,4,0,1,0,1.0
11954,0.003244928,68,0,0.054981673,6001.0,13,0,0,0,1.0
91808,0.043721123,30,0,19.0,5400.0,4,0,0,0,0.0
112751,0.468882779,30,0,1215.0,5400.0,7,0,0,0,0.0
140840,0.044764531,49,0,0.334558261,6530.0,8,0,1,0,2.0
132592,0.0,23,0,0.0,898.0,2,0,0,0,0.0
35846,0.033737455,55,0,0.264342998,9725.0,11,0,2,0,0.0
47095,0.908865822,30,0,0.333065003,4968.0,8,0,1,0,0.0
93558,0.036689768,39,1,2189.0,5400.0,9,0,1,0,0.0
123513,0.237571197,84,0,0.380680966,6666.0,8,0,1,0,0.0
52962,0.007074825,80,0,3617.0,0.0,11,0,5,0,0.0
147922,0.9999999,62,0,0.0,1916.0,1,2,0,0,1.0
10252,0.033177009,50,0,1319.0,5400.0,5,0,1,0,0.0
24220,0.132632473,64,0,0.238030917,13325.0,11,0,1,0,0.0
120356,0.123529331,70,0,0.431490604,5480.0,10,0,2,0,0.0
60491,0.315361489,48,0,1.093247588,3420.0,13,0,2,0,4.0
147958,0.0,33,1,0.277089164,2500.0,3,0,1,0,0.0
144154,0.9999999,28,0,0.0,2200.0,0,0,0,0,0.0
117080,0.463411695,66,0,0.338,13499.0,13,0,1,0,1.0
133254,0.127428809,72,0,247.0,5400.0,5,0,0,0,0.0
137893,0.0,57,1,0.905208333,1919.0,6,0,1,0,0.0
143262,0.9999999,26,0,0.001796212,6123.0,0,0,0,0,0.0
107712,0.9999999,37,0,0.0,3136.0,0,2,0,0,2.0
65417,0.199057586,48,0,0.17750218,10320.0,9,0,1,0,2.0
110427,0.448255174,81,0,0.030447626,4400.0,1,0,0,0,0.0
8593,0.9999999,32,0,0.862552966,3775.0,5,0,1,0,0.0
131953,0.626394154,78,4,4806.0,0.0,10,1,1,2,0.0
135662,0.909817424,38,2,0.508621799,15541.0,15,4,4,0,0.0
19037,0.969206159,52,4,1.821305842,3200.0,13,1,2,1,0.0
61239,0.013704075,74,0,1232.0,5400.0,10,0,1,0,0.0
144505,0.98294218,30,0,0.132361085,5416.0,3,0,0,0,0.0
111209,0.008361182,77,0,343.0,0.0,14,0,0,0,0.0
131952,0.015234871,73,0,339.0,5400.0,12,0,0,0,0.0
55720,0.019839042,35,1,0.421115777,3333.0,16,0,2,0,0.0
118954,0.657448205,61,0,0.373354665,13750.0,6,0,2,0,0.0
17725,0.002485925,80,1,0.323173868,7775.0,21,0,1,0,1.0
97692,0.016129814,58,0,0.591099645,3100.0,9,0,2,0,0.0
22408,0.020067025,69,0,1003.0,5400.0,8,0,1,0,0.0
137142,0.156745116,33,0,1.156445267,4320.0,8,0,2,0,0.0
138953,0.9999999,30,0,0.0,1500.0,0,0,0,0,0.0
29656,0.120437753,52,0,0.530094833,5166.0,9,0,2,1,2.0
5002,0.902260962,41,0,0.629763131,5825.0,11,0,4,0,0.0
90631,0.238283415,70,0,0.285225628,7600.0,8,0,1,0,1.0
29123,0.381983023,35,0,0.165254773,7908.0,8,0,0,0,0.0
23864,0.347631198,45,0,0.155567538,3708.0,4,0,0,0,0.0
115709,0.386160615,75,1,2.886778305,4000.0,18,0,1,0,1.0
59170,0.016419522,76,0,1.068783069,1700.0,6,0,1,0,1.0
73060,0.217156569,50,0,0.12805107,5325.0,4,0,0,1,0.0
34148,0.150653209,72,0,1172.0,5400.0,14,0,1,0,0.0
65001,0.01265935,55,0,3469.0,5400.0,14,0,3,0,0.0
70669,0.154935516,45,0,0.384689225,12500.0,15,0,2,0,3.0
40043,0.089612787,51,2,0.240187039,15183.0,9,0,3,0,4.0
37853,0.9999999,60,0,118.0,5400.0,5,0,0,0,0.0
30183,0.448688386,64,0,1.285480349,1831.0,4,0,1,0,0.0
968,1.004421666,48,3,0.605098725,4000.0,10,0,2,0,1.0
41503,1.011046918,38,0,0.25881104,4709.0,6,0,0,0,1.0
95608,0.027125813,49,0,1507.0,5400.0,7,0,1,0,0.0
115517,0.0,58,0,1237.0,5400.0,4,0,1,0,0.0
114883,0.9999999,66,0,0.0,5400.0,1,0,0,0,0.0
73508,0.629206569,59,0,0.536743876,6000.0,9,0,2,0,0.0
58311,0.211759608,62,0,0.204584091,17058.0,6,0,3,0,0.0
133771,0.016376741,63,0,0.083979005,4000.0,7,0,0,0,0.0
129304,0.087515152,50,1,0.623595506,6585.0,22,0,2,0,1.0
39898,0.025489363,44,1,0.195487774,7933.0,6,0,1,0,3.0
95857,0.044767967,70,0,0.0056,11249.0,7,0,0,0,0.0
123117,0.021851473,80,0,0.004113816,5833.0,5,0,0,0,0.0
3422,0.984803039,47,0,0.090694935,3395.0,6,0,0,0,0.0
142568,0.119542657,75,0,0.629709365,3715.0,17,0,2,0,1.0
105123,0.380705255,38,0,0.501861331,4297.0,13,0,1,0,5.0
142122,1.308364544,48,2,0.035383666,4860.0,6,1,0,2,3.0
62428,0.728423859,27,0,0.311937612,3333.0,4,0,2,0,0.0
12673,0.057582279,53,0,32.0,5400.0,3,0,0,0,0.0
68476,0.047128303,57,0,0.248217116,10095.0,5,0,1,0,1.0
103966,0.064249197,64,0,932.0,5400.0,8,0,1,0,0.0
42206,0.04259858,72,0,38.0,5400.0,3,0,0,0,0.0
45865,0.210238635,36,1,2869.0,5400.0,6,0,1,0,3.0
602,0.269257489,44,0,0.607594937,1500.0,7,0,0,0,3.0
44450,0.9999999,57,0,419.0,5400.0,1,0,0,0,1.0
53538,0.254425556,52,0,0.594915012,7000.0,13,0,2,0,1.0
43434,0.414585415,23,0,0.02268431,528.0,1,0,0,0,0.0
146755,0.006071231,62,0,0.308276074,9750.0,10,0,2,0,2.0
111553,0.016032418,60,0,0.176428699,11233.0,13,0,1,0,1.0
44988,0.062246888,56,0,0.098373902,9900.0,2,0,1,0,0.0
93684,0.588801067,35,1,186.0,5400.0,8,0,0,2,0.0
137275,0.218139312,58,0,0.434601756,6490.0,11,0,2,0,1.0
81307,0.236076392,51,0,0.372122859,13250.0,8,0,3,0,0.0
118786,0.493438878,46,0,0.483251675,10000.0,14,0,2,0,3.0
131088,0.104593027,40,0,1749.0,5400.0,6,0,1,0,0.0
77067,0.684520563,47,1,0.418051576,13959.0,6,1,2,0,2.0
97573,0.460523575,64,1,0.675324675,1000.0,10,0,1,0,0.0
10681,0.9999999,53,1,0.013608494,6686.0,1,1,0,0,0.0
148119,0.9045677,49,2,2.158907165,3586.0,16,0,6,0,0.0
106339,0.029676085,46,0,0.208279172,10000.0,7,0,2,0,5.0
10513,0.0,63,0,0.436344611,8600.0,6,0,1,0,0.0
66863,0.994101455,51,1,0.599061416,4900.0,9,0,1,0,2.0
56614,0.05346826,69,0,0.462125661,1702.0,10,0,0,0,0.0
129586,0.94364092,51,0,4736.0,5400.0,7,0,1,0,2.0
97819,0.054622724,43,0,0.352486335,7500.0,6,0,2,0,0.0
69022,0.768337695,43,0,0.176687278,7600.0,4,0,0,0,3.0
11886,0.045149298,69,0,0.017592963,2500.0,4,0,0,0,0.0
84199,0.003959599,86,0,0.001034126,2900.0,3,0,0,0,0.0
2083,0.056024823,58,3,1598.0,5400.0,5,1,2,0,0.0
36031,0.962037962,51,0,0.463036381,8575.0,8,0,1,0,1.0
61497,0.894140391,48,1,0.169559317,14000.0,10,0,0,0,3.0
112690,0.264613451,42,0,0.529872495,5489.0,15,0,2,0,2.0
133312,0.0,62,0,0.106835443,3949.0,3,0,0,0,1.0
116792,0.994637875,46,0,1.126213592,8960.0,9,0,4,0,0.0
140147,0.381184753,34,0,0.060971634,9200.0,8,0,0,0,0.0
85906,0.504648518,62,3,0.056145004,15833.0,8,0,0,0,0.0
140781,0.481839934,63,0,1705.0,5400.0,7,0,1,0,0.0
53776,0.025062187,48,0,0.405711389,5917.0,12,0,2,0,3.0
25697,0.910232955,41,3,0.427645438,6170.0,10,0,2,0,2.0
63259,0.0,80,0,0.011831361,6000.0,8,0,0,0,0.0
10565,0.686948565,59,0,0.285534289,16666.0,13,0,2,0,3.0
30692,0.040250379,50,0,0.157377259,15662.0,14,0,1,0,4.0
62331,0.015649073,69,0,4513.0,5400.0,29,0,6,0,0.0
36834,0.023977338,68,0,42.0,1.0,7,0,0,0,0.0
3745,0.766781958,31,0,0.456835224,5200.0,14,0,2,0,3.0
71763,0.028021865,54,0,48.0,5400.0,4,0,0,0,0.0
37047,0.037588589,55,0,0.568644171,8208.0,7,0,2,0,0.0
110125,0.001518949,49,0,0.269297737,6891.0,5,0,1,0,1.0
118134,0.710476811,39,1,0.388300975,12000.0,11,0,2,0,1.0
144808,0.001244389,83,0,0.345263158,949.0,12,0,0,0,0.0
103578,1.190883191,49,0,0.170638227,6000.0,5,1,0,1,1.0
15595,0.029859118,73,0,0.112403977,8851.0,9,0,0,0,0.0
77226,0.047671077,33,0,473.0,5400.0,8,0,0,0,0.0
25390,0.578057413,30,1,532.0,5400.0,4,0,0,0,0.0
2036,0.177730469,34,0,0.156888693,6800.0,8,0,0,0,0.0
24267,0.9999999,33,0,0.025751073,1630.0,1,0,0,0,0.0
87816,0.021433368,51,0,0.364898639,3600.0,10,0,1,0,2.0
104258,0.063187164,34,0,0.380945579,7000.0,10,0,2,0,0.0
91719,0.060418735,33,0,2709.0,5400.0,15,0,2,0,1.0
20111,0.108752883,59,0,0.028018899,9100.0,13,0,0,0,0.0
100250,0.236160981,40,0,0.382927665,5833.0,9,0,1,0,3.0
3653,0.99142402,40,6,0.892328398,5200.0,9,0,2,1,0.0
127587,0.02612616,56,0,5013.0,5400.0,19,0,3,0,2.0
2323,0.014566524,61,0,1475.0,5400.0,11,0,1,0,2.0
22813,0.042676662,55,0,0.15141369,8063.0,12,0,1,0,0.0
92741,0.745309885,31,0,0.641213047,9166.0,16,0,2,0,1.0
102522,0.011329326,36,0,0.003548196,3381.0,4,0,0,0,0.0
133038,0.00788222,69,0,382.0,5400.0,10,0,0,0,0.0
122031,0.027823564,47,0,0.029188325,2500.0,7,0,0,0,2.0
8163,0.096903097,24,0,5.0,5400.0,1,0,0,0,0.0
35302,0.011352273,43,0,0.095272104,7000.0,4,0,1,0,0.0
94048,0.011915519,59,0,0.392424875,9583.0,12,0,3,0,0.0
33505,0.279436028,32,0,0.697638338,5800.0,9,0,2,0,0.0
132552,0.007559066,73,0,0.210282776,5834.0,10,0,1,0,1.0
40701,0.052173696,48,1,0.479116991,13000.0,8,0,1,0,2.0
51292,0.000406311,63,0,0.237618577,17182.0,7,0,1,0,1.0
13832,0.21774704,38,0,0.113045524,8500.0,24,0,0,0,0.0
42221,0.535191278,53,0,0.372557928,8803.0,3,0,2,0,2.0
47751,0.175747525,81,0,108.0,5400.0,3,0,0,0,0.0
104443,0.9999999,57,1,0.192849296,10012.0,3,0,1,0,1.0
13846,0.591782909,46,0,4603.0,5400.0,8,0,1,0,0.0
12539,0.000687479,61,0,3212.0,5400.0,6,0,2,0,0.0
119713,0.68634742,47,0,0.812540317,7750.0,10,0,4,0,3.0
119872,0.134341336,60,0,0.145215045,6300.0,8,0,1,0,0.0
54013,0.869112152,45,0,2.071355759,980.0,8,0,1,0,0.0
55638,0.821303737,49,0,0.347539066,11966.0,7,0,1,0,1.0
65485,0.044788178,80,0,0.312478574,5833.0,22,0,1,0,0.0
137936,0.222321445,63,0,0.308938212,5000.0,27,0,1,0,0.0
25745,0.0,57,1,0.348974472,13553.0,6,0,2,0,0.0
125405,0.226389472,46,2,0.362688379,14000.0,19,0,2,0,2.0
121781,0.003708653,76,0,0.242375602,5606.0,6,0,1,0,1.0
57827,0.487717925,49,2,1.889194297,11641.0,9,0,2,0,2.0
15009,0.069510782,53,0,0.193473419,10326.0,10,0,2,0,0.0
114279,0.69698869,45,0,0.791963084,5200.0,12,0,2,0,3.0
115389,0.03653341,32,0,0.17907917,7666.0,9,0,1,0,1.0
124871,0.009073514,40,0,0.323261497,4500.0,5,0,1,0,1.0
474,0.745173448,68,0,0.168767792,4917.0,4,0,1,0,0.0
148109,0.383051173,58,0,1782.0,5400.0,10,0,1,0,0.0
94486,0.0,74,0,0.0,6800.0,5,0,0,0,0.0
33627,0.256365818,44,0,0.270942408,4583.0,5,0,2,0,1.0
64880,0.999536259,43,0,0.884215735,8083.0,10,0,2,1,3.0
125010,0.0,22,0,0.0,2745.0,2,0,0,0,0.0
11780,0.017381463,79,0,0.106984716,7000.0,13,0,2,0,0.0
46298,0.60364765,63,0,8951.0,5400.0,12,0,3,0,0.0
16320,0.911721719,44,0,0.823973727,3044.0,12,1,0,0,0.0
138534,0.9999999,58,0,0.118303571,3583.0,2,0,1,0,1.0
88667,0.383545267,49,1,0.013960909,7520.0,4,0,0,0,3.0
118403,0.0,40,1,0.234481797,7168.0,7,0,2,0,2.0
69235,0.100094995,70,0,0.325173986,4166.0,5,0,2,0,0.0
72508,0.065537211,28,1,368.0,5400.0,5,0,0,0,1.0
108708,0.034677359,73,0,0.005465938,7500.0,7,0,0,0,0.0
108088,0.910463658,49,0,2.325782811,1500.0,11,0,2,0,0.0
27002,0.042917588,72,0,0.261115926,15000.0,9,0,4,0,0.0
143806,0.9999999,49,0,0.0,5400.0,0,0,0,0,0.0
12754,0.0,39,0,0.361122705,9583.0,7,0,2,0,0.0
59149,0.092573502,80,0,492.0,5400.0,7,0,0,0,0.0
117692,0.0,39,0,223.0,5400.0,5,0,0,0,0.0
67796,0.120643968,33,0,0.574794716,2800.0,4,0,2,0,0.0
21768,0.850017645,40,0,0.279088365,2500.0,7,0,0,0,1.0
92001,0.50163345,66,0,3820.0,5400.0,7,0,2,0,0.0
11054,0.087573198,41,0,0.226059534,13000.0,12,0,2,0,1.0
870,0.086492476,64,0,0.074734316,5833.0,8,0,1,0,1.0
39700,0.898200327,29,2,0.192383086,3570.0,7,1,0,2,1.0
11521,0.009570229,53,0,0.002117398,8500.0,9,0,0,0,0.0
73619,0.676419527,57,2,0.306154537,13355.0,8,0,1,0,0.0
24339,0.439121756,38,0,0.051885599,3950.0,1,0,0,0,2.0
36319,0.0,68,0,0.428892777,4000.0,7,0,1,0,0.0
53306,0.017983179,65,0,0.145979146,7000.0,10,0,0,0,1.0
113534,0.852213505,64,0,0.544367644,5352.0,8,0,1,0,0.0
33329,0.783471333,35,0,0.25379979,7631.0,10,0,1,0,1.0
20376,0.494500367,70,0,0.534966067,10166.0,13,0,7,0,0.0
95436,0.04167932,63,0,0.293504902,19583.0,8,0,2,0,1.0
6820,0.955684483,44,1,0.660842979,4578.0,7,6,1,0,0.0
98692,0.664586833,40,2,0.426876801,5900.0,9,0,1,0,2.0
112903,0.278899751,41,0,0.392525589,4200.0,6,0,1,0,3.0
118973,0.129846999,47,0,1.216629852,6337.0,11,0,3,0,0.0
112013,0.066932912,44,0,774.0,5400.0,4,0,0,0,0.0
26985,0.305067852,62,0,2598.0,5400.0,15,0,1,0,1.0
2253,0.025665445,58,2,4034.0,5400.0,14,0,2,0,3.0
24280,0.168911068,49,0,0.696874013,9500.0,17,0,2,0,2.0
75628,0.396320736,39,0,2139.0,5400.0,9,0,1,0,0.0
69697,0.0,55,0,0.007335231,9133.0,1,0,0,0,0.0
82887,0.247048297,55,0,1.255310287,2400.0,15,0,1,0,1.0
71925,0.531692584,31,1,0.518217251,5900.0,14,0,1,0,3.0
30904,0.184338636,61,0,4347.0,5400.0,12,0,2,0,1.0
17594,0.191535604,77,0,0.544459882,5757.0,29,0,2,0,0.0
40203,0.04462908,37,0,77.0,5400.0,16,0,0,0,3.0
86358,0.061926219,70,0,0.206582876,14400.0,4,0,1,0,2.0
113976,0.039719505,70,0,0.213683759,7000.0,10,0,1,0,1.0
133075,0.990634523,48,0,0.609182531,6250.0,18,0,0,0,4.0
30364,0.477406371,46,0,0.541642568,3457.0,9,0,1,0,3.0
42444,1.053893539,54,2,0.495722037,9583.0,7,0,2,0,0.0
75508,0.020309701,42,0,0.571809397,3000.0,8,0,2,0,0.0
121542,0.006013618,68,0,0.505208333,1343.0,6,0,1,0,1.0
147664,0.045008304,56,0,1016.0,5400.0,16,0,1,0,0.0
120250,0.9999999,60,0,0.408544726,5991.0,6,0,1,0,1.0
12482,0.036549373,57,0,0.483254952,7016.0,15,0,2,0,1.0
15265,0.9999999,41,0,0.003482804,2296.0,0,0,0,0,3.0
62842,0.59034279,62,0,0.365862788,18700.0,17,0,1,0,2.0
149385,0.220765533,43,0,0.478779581,5112.0,11,0,1,0,0.0
63723,0.020028947,54,0,0.329627669,5666.0,14,0,1,0,0.0
137503,0.233558247,67,0,0.083826176,11666.0,4,0,2,0,0.0
47314,0.138693065,34,0,0.600383939,6250.0,7,0,2,0,1.0
1106,0.960431398,63,0,0.31506036,5052.0,3,0,1,0,1.0
24529,0.983842674,55,1,0.454880295,3800.0,4,2,2,0,3.0
139852,0.158418289,63,0,6189.0,5400.0,16,0,1,0,0.0
70725,0.0,56,1,0.035074765,5416.0,3,0,0,0,0.0
74896,0.071730942,70,0,0.223664016,7166.0,3,0,1,0,1.0
109260,0.196150321,40,0,0.312737453,5000.0,10,0,1,0,2.0
112004,0.9999999,62,2,433.0,5400.0,9,0,0,0,0.0
59599,0.260566231,60,0,0.320854947,16000.0,13,0,1,0,0.0
105900,0.116206335,68,0,2155.0,5400.0,12,0,3,0,0.0
73610,0.115170078,67,0,6009.0,5400.0,11,0,3,0,0.0
33495,0.726072744,48,0,0.451581028,7083.0,11,0,2,0,1.0
111281,0.9999999,38,0,0.020337815,2900.0,2,3,0,1,2.0
94211,0.016033806,47,0,2656.0,5400.0,11,0,2,0,1.0
100644,0.35338226,52,0,0.424400085,9417.0,19,0,2,0,3.0
68937,0.9999999,52,0,1385.0,5400.0,1,0,1,0,0.0
23053,0.0,51,0,2483.0,5400.0,9,0,1,0,0.0
94547,0.037717444,32,1,0.3424598,2300.0,8,0,1,0,0.0
68386,0.002432385,39,0,0.072860549,11322.0,12,0,0,0,3.0
137569,0.090608415,50,0,0.480507974,3385.0,6,0,2,0,1.0
146496,0.334069521,68,0,0.245969254,8000.0,7,0,1,0,1.0
149370,0.033515256,55,0,0.008440047,3435.0,3,0,0,0,3.0
112402,0.175081576,52,0,0.569150202,4200.0,9,0,1,0,1.0
56983,0.012300811,56,0,1563.0,5400.0,8,0,1,0,0.0
2166,0.072889584,57,0,0.097390494,8583.0,6,0,1,0,0.0
30835,0.679868576,36,0,1495.0,0.0,5,0,0,0,3.0
68997,3.45e-05,62,0,0.076538528,5800.0,14,0,0,0,0.0
18645,0.160312238,44,0,1.524972253,900.0,6,0,1,0,1.0
3116,0.0,68,0,27.0,5400.0,2,0,0,0,0.0
111505,0.9999999,48,1,0.342346579,4252.0,2,1,1,0,2.0
104487,0.0,59,0,0.375249944,4500.0,8,0,1,0,0.0
147580,0.9999999,40,0,0.000263089,3800.0,0,0,0,0,1.0
16757,0.0,47,0,0.083101878,9000.0,9,0,0,0,0.0
106145,0.699150425,34,0,0.579263068,3500.0,4,0,1,0,0.0
145828,0.040472044,43,0,2590.0,5400.0,8,0,1,0,0.0
53409,0.115657029,35,0,0.139500107,4680.0,3,0,0,0,2.0
10202,0.9999999,23,98,0.0,1.0,0,98,0,98,0.0
112373,0.291647827,68,0,0.625744626,3860.0,20,0,2,0,0.0
86563,0.0,29,0,0.059250137,7307.0,2,0,0,0,2.0
119463,0.081546076,60,0,72.0,5400.0,3,0,0,0,0.0
119911,0.9999999,33,0,0.019843101,2166.0,2,0,0,0,3.0
52099,0.020644495,81,0,0.067350866,1558.0,9,0,0,0,1.0
119975,0.751730621,48,5,0.308338332,1666.0,13,0,0,0,2.0
110689,0.9999999,36,1,0.436484798,2400.0,3,0,0,0,2.0
47857,0.854518185,55,0,0.348428036,10400.0,7,0,2,0,0.0
32171,0.93555667,43,0,280.0,5400.0,5,0,0,0,5.0
62085,0.9999999,25,0,893.0,5400.0,1,0,1,0,0.0
78486,0.010483448,57,2,3425.0,5400.0,9,0,2,0,0.0
104506,0.297030299,51,0,1300.0,5400.0,9,0,1,0,0.0
110845,0.035915924,55,0,0.064802814,5400.0,4,0,0,0,0.0
147829,0.314232002,43,0,0.261173883,10000.0,11,0,1,0,3.0
132483,0.012865334,75,0,0.106852739,4800.0,7,0,0,0,1.0
85188,0.001033615,54,0,0.265274612,13600.0,20,0,3,0,1.0
74677,0.957688677,77,0,0.477922517,5910.0,9,0,0,0,1.0
19907,0.01456159,81,0,0.214783399,3300.0,5,0,1,0,0.0
140553,0.003449357,63,0,0.355415287,16000.0,8,0,3,0,1.0
32853,0.014969971,41,0,0.349224124,6250.0,11,0,1,0,0.0
133774,0.840083447,41,0,0.236101853,7500.0,7,0,0,0,2.0
147390,0.0,50,0,0.0,11400.0,2,0,0,0,1.0
41653,0.0,76,0,0.071053934,10104.0,7,0,1,0,0.0
68197,0.0,62,1,0.122406466,12000.0,10,1,2,0,3.0
87954,0.440124417,24,0,0.023990404,2500.0,3,0,0,0,0.0
10647,0.152625574,43,0,0.597038604,7563.0,14,0,2,0,0.0
87365,0.043381535,60,0,0.412432563,12418.0,14,0,2,0,0.0
25606,0.205063871,67,0,0.367514721,9000.0,11,0,2,0,4.0
50623,0.33758071,41,0,0.690654673,2000.0,6,0,1,0,1.0
40024,0.007671413,56,1,13.0,5400.0,4,0,0,0,0.0
134873,0.346783403,32,0,0.408461112,5412.0,14,0,0,0,0.0
32156,0.126673292,64,0,0.199165972,5994.0,17,0,1,0,0.0
3335,0.259492792,54,0,0.953496628,2816.0,5,0,2,0,2.0
62774,0.0,32,0,0.160613129,3000.0,7,0,0,0,0.0
103848,0.023812351,69,1,0.353939825,22500.0,18,0,4,0,0.0
88570,0.317376953,58,0,0.406372166,5115.0,10,0,1,0,1.0
63157,0.688136897,29,0,0.305515759,5583.0,8,0,2,0,1.0
88500,0.217969029,42,0,0.278893426,12000.0,11,0,2,0,0.0
64177,0.841763368,41,0,0.392401335,10185.0,9,0,2,0,0.0
143466,0.413976236,48,0,0.263157895,9651.0,6,0,1,0,2.0
42293,0.326074881,66,0,0.268505974,8118.0,7,0,2,0,0.0
9109,0.686034885,29,0,0.052556412,3500.0,3,0,0,0,2.0
