age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
66,Private,210825,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
44,Private,277533,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Self-emp-inc,109240,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
17,Private,193748,11th,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States
43,Self-emp-not-inc,27242,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
26,Private,298225,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
18,Private,716066,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States
32,Private,160594,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
31,Local-gov,33124,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
39,Private,249720,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States
37,Private,70282,Assoc-acdm,12,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States
23,Private,103064,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
46,Private,179869,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,State-gov,247378,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
48,Private,107682,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United-States
55,Private,325007,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,25,United-States
35,Private,217893,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States
33,Self-emp-not-inc,327902,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
35,Self-emp-not-inc,77146,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,45,United-States
33,Private,122672,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
32,Private,340917,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
52,Self-emp-not-inc,135339,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,?
30,Private,186932,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
36,Private,203717,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
32,Private,86723,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,52,United-States
44,Private,85604,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
58,Private,317479,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States
32,Private,202952,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
20,?,347292,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,32,United-States
63,Private,100099,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
33,Local-gov,267859,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
32,Private,213750,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States
55,Self-emp-not-inc,126117,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States
49,Self-emp-inc,246891,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
22,Private,195532,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,40,United-States
28,Private,33895,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
25,Private,174545,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,46,United-States
30,Private,182714,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,England
31,Private,97453,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
17,Private,271122,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
34,Private,376979,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
41,Private,130408,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,38,United-States
64,?,178724,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States
29,Private,136017,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,United-States
38,Private,203138,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States
24,Private,220323,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
22,Private,310152,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,3325,0,40,United-States
40,Private,141583,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
19,Private,250249,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
18,Private,165316,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States
39,Private,65027,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States
29,Private,262478,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,30,United-States
37,Private,113750,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
39,Private,491000,Bachelors,13,Never-married,Exec-managerial,Other-relative,Black,Male,0,0,45,United-States
46,State-gov,314770,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States
43,?,174662,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States
57,?,366563,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,40,United-States
41,Federal-gov,185616,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1980,40,United-States
64,Local-gov,198728,Some-college,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States
46,Private,102597,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
37,Self-emp-not-inc,286146,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,United-States
35,Self-emp-not-inc,112497,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,35,Ireland
46,Private,337050,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States
85,Private,115364,HS-grad,9,Widowed,Sales,Unmarried,White,Male,0,0,35,United-States
31,Private,651396,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,1594,30,United-States
77,Self-emp-not-inc,72931,7th-8th,4,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,20,Italy
27,Private,176972,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
32,State-gov,481096,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,10,United-States
37,Private,349689,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
19,Self-emp-inc,148955,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,35,South
25,Self-emp-inc,90752,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States
22,State-gov,311512,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,15,United-States
46,Private,285750,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4064,0,55,United-States
18,Private,447882,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
40,Private,210013,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
42,Self-emp-not-inc,269733,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,99999,0,80,United-States
58,Private,158002,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
30,Private,162442,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,50,United-States
24,Private,194096,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,45,United-States
40,Self-emp-inc,33126,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
41,Private,202980,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,Peru
76,?,191024,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States
27,Private,78529,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,0,0,15,United-States
44,Private,202872,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
18,Self-emp-not-inc,230373,11th,7,Never-married,Other-service,Own-child,White,Female,594,0,4,United-States
37,Private,112271,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19,Private,97189,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,22,United-States
29,Private,22641,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States
38,Self-emp-inc,244803,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1485,60,Cuba
44,Private,192381,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,40,United-States
24,Private,216181,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
29,State-gov,67053,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Thailand
32,Private,73498,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
51,Private,178054,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,?
36,Private,104858,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States
47,Local-gov,321851,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
39,Local-gov,134367,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
23,Private,348092,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,Haiti
53,Self-emp-not-inc,284329,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
42,Private,213464,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22,?,243190,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,40,China
46,Private,185385,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States
34,Private,114973,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,30,United-States
59,Self-emp-not-inc,132925,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33,Private,178449,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,49,United-States
51,Private,125796,11th,7,Separated,Other-service,Not-in-family,Black,Female,0,0,40,Jamaica
50,Private,149770,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
43,Local-gov,330174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
55,Private,119751,Masters,14,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,40,Thailand
65,?,37170,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States
43,Private,101950,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States
57,?,300104,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,7298,0,84,United-States
23,Private,188950,Assoc-voc,11,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
42,Private,191765,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,2339,40,Trinadad&Tobago
35,Private,187167,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States
50,Self-emp-inc,101094,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
30,Private,159589,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
23,Private,107801,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1617,25,United-States
24,State-gov,133586,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
41,Private,102085,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
23,Private,34113,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
79,Private,121318,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States
39,Private,173175,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
53,Private,177647,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
42,Self-emp-not-inc,98061,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
18,Private,347336,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States
30,Self-emp-not-inc,180859,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,8,United-States
28,Self-emp-not-inc,254989,11th,7,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
22,Private,34747,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
21,Private,175800,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,55,United-States
41,Private,23646,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
46,Federal-gov,140664,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
30,Local-gov,118500,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
57,Private,173090,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,32,United-States
24,Private,128061,HS-grad,9,Never-married,Other-service,Own-child,White,Female,594,0,15,United-States
31,Private,159737,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,58,United-States
22,Local-gov,412316,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
36,Self-emp-not-inc,180686,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
31,Private,420749,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
56,Private,156052,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,594,0,20,United-States
39,Self-emp-not-inc,237532,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,54,Dominican-Republic
56,Private,274475,9th,5,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States
35,Private,178322,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany
33,Private,55291,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
40,Self-emp-not-inc,177810,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
27,Private,318639,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,60,Mexico
47,Private,131002,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
90,Private,313749,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States
30,Self-emp-not-inc,79303,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
28,Private,38309,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,0,40,United-States
49,Private,81973,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
32,Private,53277,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
26,Local-gov,104614,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
18,Private,25837,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States
68,Private,218637,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2377,55,United-States
60,Self-emp-not-inc,184362,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States
17,?,262196,10th,6,Never-married,?,Own-child,White,Male,0,0,8,United-States
47,Self-emp-not-inc,88500,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
34,Private,27494,HS-grad,9,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,48,United-States
61,Private,241013,7th-8th,4,Widowed,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States
25,Private,257310,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
27,Private,321577,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
22,Private,160398,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,38,United-States
73,Self-emp-not-inc,29306,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
19,Private,93518,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
30,Private,425627,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,Mexico
37,Private,183345,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
23,Private,211046,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,2463,0,40,United-States
28,Private,287268,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States
25,Private,297531,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
37,Private,120045,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,56,United-States
58,Self-emp-inc,21626,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,2202,0,56,United-States
34,Private,236861,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States
36,Private,297847,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,2001,40,United-States
33,Private,133503,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,48,United-States
42,Private,145175,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
64,Self-emp-not-inc,113929,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
51,Private,180807,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
28,State-gov,200775,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
35,Private,195744,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
69,Self-emp-not-inc,104003,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
51,Federal-gov,314007,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
45,Private,231672,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
32,Private,151773,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
39,Private,164712,Some-college,10,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States
57,Local-gov,339163,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico
32,Self-emp-inc,45796,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
63,Private,181828,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,?
56,Self-emp-inc,208809,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States
20,Private,148940,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
66,Local-gov,261062,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
19,Private,120691,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States
39,Private,84954,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2829,0,65,United-States
19,Private,224241,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
24,Private,172496,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,55,United-States
35,Private,189240,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
20,Private,79691,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
56,Private,329059,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Italy
56,Federal-gov,156229,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
19,Private,164585,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
34,Private,50276,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,27828,0,40,United-States
36,Private,182013,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
36,Self-emp-not-inc,129150,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
34,Local-gov,226296,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
57,Self-emp-inc,33725,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
23,Private,151888,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4650,0,50,Ireland
62,Private,29828,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
17,Local-gov,39815,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
26,?,137951,10th,6,Separated,?,Other-relative,White,Female,0,0,40,Puerto-Rico
40,Private,163434,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
23,Private,214635,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
37,Private,187311,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
63,Federal-gov,39181,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,2559,60,United-States
28,Private,27956,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,99,Philippines
25,Private,81286,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
41,Self-emp-not-inc,145441,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Yugoslavia
22,Local-gov,163205,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,53,United-States
24,Private,154422,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines
37,Federal-gov,289653,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,Private,54260,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20,Private,125010,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
55,Private,282023,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States
40,Private,187702,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
39,Private,215150,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States
45,Federal-gov,102569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,150601,10th,6,Separated,Adm-clerical,Unmarried,White,Male,0,3770,40,United-States
35,Private,377798,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
34,Private,265807,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2051,55,United-States
41,Private,41090,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,60,United-States
26,Private,380674,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,52,United-States
51,Self-emp-inc,258735,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,81,United-States
51,Self-emp-inc,46281,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
43,Self-emp-not-inc,144218,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
37,Private,179137,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States
70,Self-emp-not-inc,124449,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,8,United-States
55,Self-emp-inc,183869,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,?
30,Private,189759,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,4865,0,40,United-States
29,Private,57889,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
24,Private,119156,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States
31,Private,51259,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States
60,State-gov,97030,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States
23,Private,353010,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,35,United-States
19,?,263224,11th,7,Never-married,?,Unmarried,White,Female,0,0,30,United-States
41,Private,82049,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Self-emp-not-inc,164607,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
17,Private,226717,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
46,Private,175925,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
37,Private,117567,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
24,Private,388885,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States
28,Private,108569,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States
41,Private,279914,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
30,Private,271933,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
51,Private,155403,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
36,Local-gov,32587,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
32,Private,236318,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States
40,Private,242619,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States
43,Private,160815,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
31,Private,195136,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States
54,State-gov,188809,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
49,Private,147032,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,8,Philippines
25,Private,125159,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Jamaica
25,Private,305472,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,48,United-States
24,Private,185452,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States
54,Self-emp-not-inc,108933,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
29,Private,77009,11th,7,Separated,Sales,Not-in-family,White,Female,0,2754,42,United-States
45,Local-gov,191776,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
23,Private,176178,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
43,Private,219424,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,50,United-States
