age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,2,176262,7,12,4,7,3,4,0,0,0,18,38,0
32,2,217304,9,13,4,10,1,2,1,0,0,30,38,0
65,2,83800,15,10,2,5,0,4,1,0,0,27,38,0
23,2,187513,15,10,4,7,3,4,1,0,0,32,38,0
35,2,310290,11,9,2,13,5,2,0,0,0,40,38,0
40,4,95226,9,13,4,3,1,4,1,0,0,50,38,0
42,4,326083,8,11,2,9,0,4,1,0,0,40,38,0
28,2,182344,11,9,4,7,1,2,1,0,0,40,38,0
41,2,193626,11,9,3,2,4,4,0,0,0,40,38,0
25,2,174545,11,9,4,0,4,4,0,0,0,46,38,0
54,2,294991,0,6,2,5,0,4,1,0,0,40,38,0
39,5,218249,15,10,5,9,4,2,0,0,0,37,38,0
23,2,53245,6,5,5,7,1,4,1,0,0,40,38,0
23,2,41721,8,11,2,2,0,4,1,0,0,55,38,1
58,2,197319,9,13,2,3,0,4,1,0,0,45,38,1
33,2,149220,8,11,4,7,4,2,0,0,0,40,38,0
21,2,143062,15,10,4,7,3,4,1,0,0,32,38,0
28,2,192588,11,9,2,6,0,4,1,0,0,40,38,0
30,2,35644,11,9,4,7,3,4,1,0,0,10,38,0
51,2,129177,11,9,0,0,1,4,0,0,0,38,38,0
36,2,129150,15,10,2,9,0,4,1,0,0,20,38,1
26,2,289980,4,3,2,4,0,4,1,0,0,30,25,0
46,1,140219,12,14,0,9,1,4,0,8614,0,55,38,1
58,2,94741,2,8,2,7,5,4,0,0,0,24,38,0
22,1,50065,9,13,4,9,1,4,0,0,0,35,38,0
24,1,195808,11,9,4,10,1,4,1,0,0,40,38,0
55,2,106498,0,6,6,13,1,2,0,0,0,35,38,0
44,4,47818,11,9,0,3,4,4,0,0,0,60,38,0
59,0,61298,9,13,3,3,1,4,0,0,0,40,38,0
70,2,220589,15,10,6,3,1,4,0,0,0,12,38,0
40,2,203761,11,9,2,6,0,4,1,0,0,40,38,1
36,2,176335,15,10,4,13,1,4,1,0,0,40,38,0
46,2,423222,15,10,2,2,0,4,1,3103,0,60,38,1
27,2,248402,9,13,4,12,4,2,0,0,0,40,38,0
32,4,173854,9,13,0,9,2,4,1,0,0,35,38,1
24,2,220993,11,9,4,2,1,4,1,0,0,50,38,0
41,2,84610,9,13,2,3,0,4,1,0,1902,60,38,1
43,2,161226,9,13,2,6,0,0,1,0,0,40,38,0
23,2,224424,9,13,4,7,3,4,1,0,0,40,38,0
40,2,346964,11,9,0,12,4,4,0,0,0,40,38,0
68,2,236943,6,5,0,4,1,2,1,0,0,20,38,0
31,0,351141,11,9,2,12,0,4,1,0,0,40,38,0
26,2,136951,11,9,5,6,4,2,0,0,0,40,38,0
58,2,216941,11,9,0,3,4,4,0,0,0,40,38,0
39,2,347434,6,5,2,5,0,4,1,0,0,43,25,0
46,2,422813,15,10,2,0,0,4,1,0,0,40,38,1
17,2,153021,2,8,4,11,3,4,0,0,0,20,38,0
39,2,99270,9,13,2,9,5,4,0,0,0,50,10,1
45,2,264526,7,12,0,6,3,4,1,0,0,40,38,0
43,5,129298,12,14,2,3,0,4,1,0,0,40,38,1
61,2,128230,11,9,2,9,0,4,1,0,0,30,38,0
43,0,95902,7,12,2,9,5,2,0,0,0,40,38,0
29,2,211299,8,11,4,11,1,2,1,0,0,45,38,0
27,2,156266,6,5,2,4,0,0,1,0,0,40,38,0
20,2,289944,15,10,4,7,3,4,0,0,0,25,38,0
49,2,75673,11,9,4,0,3,1,0,0,0,40,38,0
55,2,183884,11,9,0,2,1,4,1,0,0,45,38,0
36,2,156352,6,5,4,5,3,4,1,0,0,40,38,0
66,2,217198,11,9,2,5,0,4,1,0,0,10,38,0
43,2,266439,11,9,0,6,1,4,1,0,0,45,38,0
33,4,270889,11,9,4,13,1,4,1,0,0,60,38,0
24,2,258700,4,3,4,4,2,2,1,0,0,40,25,0
28,2,141350,9,13,2,3,0,4,1,0,0,45,38,0
28,2,105817,1,7,2,3,0,4,1,0,0,50,38,1
65,2,176796,10,16,6,9,1,4,0,0,0,40,38,0
25,2,512771,6,5,2,13,0,4,1,0,0,45,38,0
65,2,194456,9,13,2,2,0,4,1,0,0,40,8,1
65,2,180807,11,9,5,10,1,4,1,991,0,20,38,0
27,2,132686,2,8,4,6,3,4,1,0,0,50,38,0
24,2,162282,11,9,4,2,1,4,1,0,0,40,38,0
25,2,187577,11,9,2,2,0,4,1,0,0,40,38,0
43,2,158926,12,14,2,9,5,1,0,0,0,50,34,0
42,2,184105,15,10,4,4,1,4,1,0,0,28,38,0
49,4,43479,15,10,2,2,0,4,1,0,0,40,38,0
21,2,118186,15,10,4,11,3,2,0,0,0,20,38,0
55,2,35551,11,9,0,2,1,4,1,0,0,40,38,0
28,2,411587,15,10,4,10,3,4,1,0,0,40,15,0
43,1,113324,9,13,2,9,0,4,1,0,0,40,38,1
51,1,420917,9,13,2,9,0,4,1,0,0,45,38,0
34,2,209317,11,9,2,13,0,4,1,0,0,40,32,0
36,2,49626,11,9,2,3,0,4,1,0,0,40,38,0
58,2,34788,15,10,2,11,0,4,1,0,1887,40,38,1
32,2,107793,11,9,0,7,3,4,1,2174,0,40,38,0
59,2,232672,12,14,2,3,0,4,1,0,0,40,38,1
28,2,230743,7,12,0,0,1,4,0,0,0,40,38,0
55,2,176904,0,6,2,13,0,4,1,0,0,50,38,0
27,2,221436,9,13,2,0,5,4,0,0,0,40,4,1
29,1,419722,7,12,4,0,1,4,1,3674,0,40,38,0
40,2,226585,15,10,2,0,5,4,0,0,0,35,38,1
24,2,208882,11,9,4,2,1,2,1,0,0,40,38,0
18,2,365683,11,9,4,0,3,4,0,0,0,16,38,0
62,4,320376,11,9,2,11,5,4,0,0,0,48,38,0
49,2,143482,11,9,0,7,4,4,0,0,0,40,38,0
45,3,142719,11,9,2,11,0,4,1,0,0,40,38,0
38,2,187748,9,13,2,9,0,4,1,0,0,40,38,1
39,2,32146,12,14,4,9,1,4,1,0,0,60,38,0
26,2,31290,11,9,2,0,5,4,0,0,0,40,38,1
35,2,268620,11,9,0,7,1,4,0,0,0,45,38,0
17,2,89821,1,7,4,7,3,4,1,0,0,10,38,0
48,2,148995,12,14,2,3,0,4,1,0,0,40,38,1
57,1,109973,11,9,0,7,1,4,0,0,0,40,38,0
20,2,74631,15,10,4,11,1,4,0,0,0,50,38,0
37,2,127772,9,13,2,3,0,4,1,0,0,50,38,1
29,1,95393,11,9,4,7,3,4,1,0,0,20,38,0
30,2,137076,11,9,2,13,0,4,1,0,0,40,38,1
23,2,376416,9,13,4,0,1,4,1,0,0,40,38,0
30,2,220148,11,9,2,2,0,4,1,0,1848,50,38,1
55,2,82098,11,9,2,3,0,1,1,0,0,55,38,0
40,2,63503,9,13,2,3,0,4,1,0,0,40,38,1
28,1,125159,15,10,4,0,2,2,1,0,0,40,13,0
23,2,250743,15,10,0,0,1,2,1,0,0,40,38,0
35,2,233571,11,9,0,7,3,4,0,0,0,50,38,0
34,3,114733,7,12,2,0,5,4,0,0,0,36,38,0
32,2,190511,15,10,2,3,0,4,1,0,0,40,38,1
21,2,182117,9,13,4,7,2,4,1,0,0,20,38,0
36,4,129150,11,9,2,4,0,4,1,0,0,50,38,1
35,2,142282,15,10,5,7,4,4,0,0,0,25,38,0
19,0,255921,15,10,4,5,3,4,1,0,0,20,8,0
32,5,400132,9,13,2,10,0,4,1,0,0,40,38,1
23,1,203353,9,13,4,9,3,4,0,0,0,45,38,0
20,2,182661,15,10,4,11,3,2,1,0,0,20,38,0
50,2,163708,11,9,6,7,4,4,0,0,0,40,38,0
19,2,299598,11,9,4,5,3,4,1,0,0,16,38,0
31,5,176998,15,10,2,2,0,4,1,0,0,35,38,1
21,2,176356,7,12,4,0,3,4,0,0,0,20,38,0
20,2,158206,15,10,4,11,1,4,1,0,0,30,38,0
33,0,122220,15,10,2,3,5,2,0,0,0,40,38,1
35,2,589809,15,10,4,3,1,4,1,13550,0,60,38,1
44,2,111275,11,9,4,7,4,2,0,0,0,38,38,0
65,2,344152,12,14,2,9,0,4,1,5556,0,50,38,1
33,4,102884,9,13,2,11,3,4,1,0,0,20,38,0
28,2,207473,15,10,2,13,0,4,1,0,0,40,7,0
65,2,213477,12,14,0,11,1,4,1,0,0,28,38,0
31,2,207201,15,10,2,2,0,4,1,0,0,40,38,1
35,4,166416,11,9,2,4,0,4,1,0,0,99,38,0
28,2,247445,11,9,4,0,1,4,1,0,0,40,38,0
37,4,143368,10,16,2,9,0,4,1,0,0,60,38,0
29,2,176037,8,11,0,12,1,2,1,14344,0,40,38,1
27,2,129629,8,11,4,12,2,4,0,0,0,36,38,0
30,2,112263,1,7,0,5,3,4,1,0,0,40,38,0
20,2,301199,15,10,4,7,3,4,0,0,0,24,38,0
42,3,188738,11,9,2,3,0,4,1,0,1977,60,21,1
43,2,214781,12,14,2,9,0,4,1,5178,0,40,38,1
22,2,347530,11,9,5,7,4,2,0,0,0,35,38,0
55,4,278228,0,6,2,11,0,4,1,0,0,35,38,0
34,2,169564,11,9,0,6,4,4,0,0,0,40,38,0
21,2,174714,7,12,4,0,3,4,1,0,0,35,38,0
41,2,125831,11,9,2,2,0,4,1,0,2051,60,38,0
60,2,178050,11,9,0,7,4,2,0,0,0,38,38,0
25,2,247006,7,12,2,3,0,4,1,0,0,45,38,0
32,2,29933,11,9,2,6,0,4,1,5178,0,40,38,1
37,2,315291,9,13,4,0,2,2,0,0,0,40,38,0
26,2,310907,15,10,2,3,5,4,0,0,0,35,38,0
18,2,89478,15,10,4,11,3,4,0,0,0,20,38,0
46,2,171228,11,9,2,6,0,4,1,3411,0,35,12,0
46,2,207940,15,10,2,2,0,2,1,0,0,40,38,1
18,2,83492,5,4,4,6,3,4,1,0,0,40,38,0
40,2,181265,15,10,2,2,0,4,1,0,0,52,38,0
55,2,174478,0,6,4,7,1,4,1,0,0,29,38,0
33,4,175502,9,13,2,9,0,4,1,0,0,60,38,0
43,3,150533,11,9,2,11,0,4,1,0,0,68,38,1
39,2,290321,0,6,2,6,0,4,1,0,0,40,38,0
46,4,256014,8,11,2,3,0,4,1,0,0,60,38,0
49,5,247378,15,10,0,9,1,4,0,0,0,20,38,0
44,2,147110,15,10,0,0,3,4,1,14344,0,40,38,1
24,2,140001,15,10,4,5,2,4,1,0,0,40,21,0
26,2,33939,15,10,4,12,3,4,1,0,0,20,38,0
40,2,126845,15,10,2,0,0,4,1,0,0,40,38,1
25,2,74977,15,10,2,0,5,4,0,0,0,40,38,0
46,4,366089,14,15,2,9,0,4,1,15024,0,40,38,1
39,2,165743,15,10,2,2,0,4,1,0,0,45,38,1
22,2,464103,3,2,4,2,1,4,1,0,0,40,12,0
43,2,187861,11,9,5,13,4,4,0,0,0,44,38,0
29,0,41013,14,15,4,9,1,4,0,0,0,55,38,0
59,2,110820,11,9,0,2,1,4,1,0,0,38,38,1
24,4,83374,15,10,4,9,1,1,1,0,0,30,38,1
31,2,77634,8,11,2,7,0,4,1,0,0,42,38,0
38,2,201328,9,13,2,9,0,4,1,0,0,50,38,1
20,2,117767,15,10,4,5,3,4,1,0,0,40,38,0
75,2,187424,11,9,2,2,0,4,1,0,0,20,38,0
41,2,220460,7,12,2,11,0,4,1,0,0,20,38,0
37,2,225504,12,14,4,11,1,4,1,0,0,50,38,0
61,1,248595,3,2,2,7,0,4,1,0,0,40,25,0
44,2,162108,9,13,4,9,1,4,0,0,0,45,38,0
53,2,200190,7,12,2,11,0,4,1,0,0,80,38,1
53,2,155963,9,13,2,11,0,4,1,0,0,30,38,0
21,2,204596,7,12,4,0,3,4,0,0,0,8,38,0
51,4,124963,14,15,0,9,1,4,1,0,0,80,38,1
34,2,46144,15,10,0,5,4,4,0,0,0,40,38,0
39,2,89508,9,13,2,11,0,4,1,0,0,40,38,0
33,2,283602,4,3,2,7,0,4,1,0,0,59,25,0
27,2,203776,11,9,2,2,0,4,1,0,0,50,38,0
65,3,81413,11,9,2,4,0,4,1,0,2352,65,38,0
24,2,169129,15,10,4,9,1,4,1,0,0,40,38,0
44,2,103233,9,13,4,0,4,2,0,0,0,40,38,0
50,2,283281,5,4,2,6,0,2,1,0,0,40,38,0
26,2,258768,15,10,4,13,1,2,1,2174,0,75,38,0
30,2,194141,15,10,0,6,1,4,1,0,1617,40,38,0
45,2,77085,9,13,2,2,0,1,1,0,0,40,23,1
27,2,188171,0,6,4,0,3,4,1,0,0,60,38,0
48,2,146268,9,13,2,0,0,4,1,7688,0,40,38,1
21,2,231053,11,9,4,6,3,4,1,0,0,30,38,0
26,2,266912,11,9,2,11,0,4,1,0,0,50,38,1
21,2,189888,11,9,4,5,1,4,1,3325,0,60,38,0
41,2,332703,11,9,0,0,1,3,0,0,625,40,38,0
47,1,191389,11,9,0,0,4,4,0,0,0,35,38,0
47,4,158451,15,10,0,7,1,4,0,0,0,45,38,0
31,4,119411,9,13,0,3,4,4,1,0,0,60,38,1
52,0,76131,15,10,2,3,5,1,0,0,0,40,38,1
42,2,336643,8,11,5,9,4,4,0,0,0,40,38,0
61,2,176689,11,9,2,13,0,4,1,0,0,40,38,0
40,2,103789,7,12,0,0,4,2,0,0,0,32,38,0
44,2,151294,15,10,6,11,1,4,0,0,0,25,38,0
30,2,117963,9,13,2,0,0,4,1,0,0,40,38,1
58,3,78104,11,9,2,3,0,4,1,0,0,45,38,0
19,2,194260,15,10,4,11,3,4,0,0,0,20,38,0
42,2,195584,7,12,5,0,4,2,0,0,0,40,38,0
54,5,137065,10,16,4,3,1,4,0,0,0,40,38,1
24,2,201179,11,9,4,7,3,4,1,0,0,40,38,0
62,2,57970,5,4,0,5,1,4,1,0,0,40,38,0
20,2,164219,11,9,4,5,3,4,1,0,0,45,38,0
37,2,214738,11,9,2,6,0,4,1,0,0,40,38,0
37,2,372525,12,14,0,9,4,4,1,0,0,48,38,0
32,2,227669,15,10,4,6,3,2,0,0,0,40,38,0
40,2,173321,11,9,2,7,5,2,0,0,0,32,38,0
26,2,48718,0,6,4,0,1,4,0,2907,0,40,38,0
30,2,284395,11,9,2,2,0,4,1,0,0,50,38,0
24,2,275421,8,11,4,6,3,4,0,0,0,40,38,0
40,2,104196,9,13,2,9,0,4,1,0,1887,40,38,1
55,4,271795,11,9,2,7,0,4,1,0,0,40,38,0
37,4,76855,15,10,0,3,4,4,0,0,0,40,38,0
58,2,33350,11,9,0,7,4,4,0,0,0,35,38,0
18,2,478380,1,7,4,11,3,4,0,0,0,25,38,0
27,5,192355,9,13,4,9,1,4,1,0,0,50,38,0
22,2,370548,8,11,4,2,1,4,1,0,0,30,38,0
26,2,137658,15,10,4,0,1,4,0,0,0,45,38,0
21,2,113106,15,10,4,7,3,4,0,0,0,30,38,0
24,2,275691,1,7,4,13,3,4,1,0,0,39,38,0
53,2,366957,9,13,2,3,0,1,1,99999,0,50,18,1
35,0,39207,11,9,4,0,1,4,1,0,0,40,38,0
18,2,43272,15,10,4,7,3,4,1,0,0,20,38,0
26,2,58098,15,10,4,0,1,4,0,0,1974,40,38,0
33,2,314310,11,9,3,11,1,4,1,0,0,20,38,0
31,2,209538,15,10,2,0,0,4,1,0,0,55,38,0
56,2,35520,11,9,0,2,1,4,1,0,0,42,38,0
53,2,355802,15,10,6,11,4,4,0,0,0,30,38,0
39,2,444219,11,9,2,2,5,2,0,0,0,45,38,0
54,2,378747,0,6,5,13,4,2,1,0,0,45,38,1
59,2,75867,12,14,2,9,0,4,1,0,0,60,38,0
40,2,53727,12,14,4,11,1,4,1,0,0,50,38,1
37,2,208358,11,9,2,2,0,4,1,0,0,40,38,1
37,2,105803,11,9,2,2,0,4,1,3103,0,45,38,1
50,1,117496,11,9,2,0,5,4,0,7298,0,30,38,1
18,2,188076,1,7,4,7,3,4,0,0,0,20,38,0
23,2,193586,15,10,5,4,2,4,0,0,0,40,38,0
45,1,195418,12,14,0,9,1,2,1,0,0,40,38,0
31,2,156464,9,13,4,9,3,4,1,0,0,25,38,0
20,2,387779,1,7,4,13,3,4,1,0,0,15,38,0
58,2,236596,15,10,2,3,0,4,1,0,0,40,38,1
30,2,94235,11,9,4,2,2,4,1,0,0,40,38,0
43,2,198203,15,10,3,7,1,2,0,0,0,40,38,0
56,2,367200,11,9,0,2,2,4,1,0,0,40,38,0
61,2,110920,0,6,2,11,0,4,1,0,0,40,38,0
41,2,185660,11,9,5,0,4,4,0,0,0,40,38,0
30,5,290677,12,14,4,0,1,2,0,0,0,20,38,0
32,5,443546,11,9,2,10,0,4,1,0,0,45,38,0
47,2,201865,11,9,2,13,0,4,1,0,0,40,38,0
41,5,180272,12,14,4,9,3,4,0,0,0,35,38,0
25,2,106377,15,10,4,0,3,4,1,0,0,40,38,0
31,2,202729,11,9,2,6,0,4,1,0,0,40,38,1
27,1,225291,7,12,4,9,1,4,0,0,0,40,38,0
38,4,176657,15,10,5,11,1,1,1,0,0,60,23,0
28,2,189346,11,9,0,2,1,4,1,0,0,45,38,0
31,5,358461,15,10,4,7,1,1,1,0,0,40,38,0
34,2,242960,8,11,2,2,0,4,1,0,0,50,38,0
20,2,53878,11,9,4,2,4,4,1,0,0,40,38,0
17,2,53611,2,8,4,7,3,4,0,0,0,6,38,0
49,2,188330,11,9,2,11,0,4,1,0,0,40,38,1
42,5,83411,11,9,2,3,0,4,1,0,0,40,38,1
63,4,106648,11,9,2,7,0,4,1,0,0,12,38,0
28,2,179949,11,9,0,13,4,2,0,0,0,20,38,0
29,2,112754,15,10,4,2,3,4,1,0,0,40,38,0
28,2,496526,11,9,4,0,1,4,0,0,0,40,38,0
49,2,280525,15,10,2,0,0,4,1,0,0,45,38,1
46,2,169953,15,10,0,3,1,4,0,0,0,40,38,0
55,2,387569,11,9,2,2,0,4,1,4386,0,40,38,1
20,2,157599,15,10,4,7,1,4,0,0,0,25,38,0
18,2,210311,11,9,4,11,3,4,0,0,0,20,38,0
27,2,221366,15,10,2,9,0,4,1,3103,0,50,38,1
33,2,121488,9,13,4,11,1,4,0,0,0,40,38,0
44,2,148138,10,16,2,3,0,1,1,15024,0,40,23,1
74,2,180455,9,13,6,7,1,4,0,0,0,8,38,0
32,3,195447,9,13,2,11,0,4,1,0,0,45,38,0
26,2,164386,11,9,4,2,3,4,1,0,0,48,38,0
21,2,52753,11,9,4,2,1,4,1,0,1504,40,38,0
61,0,230545,11,9,4,0,4,4,0,0,0,35,32,0
24,2,103064,9,13,4,12,1,4,0,3674,0,40,38,0
50,2,205803,12,14,2,11,0,4,1,15024,0,40,38,1
57,0,170603,15,10,2,0,0,4,1,0,0,40,38,1
35,2,49020,12,14,2,3,0,4,1,0,0,60,38,1
25,2,109609,15,10,4,7,1,4,1,0,0,25,38,0
34,2,159442,11,9,4,9,1,4,0,0,0,30,38,0
45,2,135044,11,9,0,6,1,4,0,0,0,40,38,0
43,3,320984,15,10,2,6,0,4,1,0,0,50,38,0
37,2,259846,8,11,2,0,0,4,1,3471,0,40,38,0
27,2,72887,11,9,4,5,2,1,1,0,0,40,38,0
18,2,343059,15,10,4,11,3,4,0,0,0,40,38,0
24,2,308205,5,4,4,5,2,4,1,0,0,40,25,0
22,2,171419,8,11,4,3,4,1,1,0,0,40,34,0
24,2,254767,5,4,2,4,0,4,1,2105,0,50,38,0
33,2,231826,5,4,2,6,0,4,1,0,0,40,25,0
51,1,88120,11,9,4,7,1,2,1,0,0,40,38,0
43,2,243580,9,13,2,9,0,4,1,0,0,40,38,1
49,2,175958,15,10,2,11,0,4,1,0,0,80,38,1
53,2,152883,11,9,6,0,1,2,0,0,0,40,38,0
51,2,289436,9,13,2,3,0,4,1,0,0,60,38,1
33,2,206280,11,9,4,0,1,2,1,0,0,40,38,0
63,4,174181,9,13,2,9,0,4,1,0,0,20,38,0
34,2,66309,11,9,2,2,0,4,1,0,0,35,38,0
25,2,332702,8,11,4,7,3,4,0,0,0,15,38,0
31,4,204052,11,9,2,2,0,4,1,0,0,40,38,1
63,4,179400,11,9,2,2,0,4,1,2290,0,20,38,0
39,2,49020,12,14,4,3,1,4,1,0,1974,40,38,0
25,2,154863,11,9,4,0,4,2,1,0,0,35,38,0
48,2,30289,0,6,2,2,0,4,1,0,0,30,38,0
38,0,172571,15,10,0,0,1,4,1,0,0,40,38,1
40,0,178866,11,9,2,0,5,4,0,0,0,20,38,1
33,1,162623,12,14,4,9,1,4,0,0,0,50,38,0
30,2,156464,12,14,4,9,1,4,1,0,0,45,38,1
50,3,287598,15,10,2,2,0,4,1,0,0,70,38,0
27,2,176683,7,12,4,11,1,4,1,0,0,52,38,0
46,2,149388,9,13,2,2,0,4,1,0,0,40,38,1
61,2,101265,15,10,0,0,4,4,0,0,0,43,38,0
17,1,195262,1,7,4,2,3,4,1,0,0,35,38,0
30,2,105908,11,9,2,2,0,4,1,0,0,40,38,0
26,2,163747,9,13,4,11,1,4,0,0,0,55,38,0
49,2,60751,11,9,2,10,0,4,1,0,0,40,38,0
31,2,208657,15,10,0,0,4,4,0,0,0,40,38,0
50,5,229272,11,9,2,2,0,2,1,0,0,40,38,1
56,2,282023,14,15,2,9,0,4,1,0,0,45,38,1
31,2,237824,11,9,3,8,2,2,0,0,0,60,22,0
52,2,310045,6,5,3,6,1,1,0,0,0,30,2,0
53,2,48413,11,9,2,2,0,4,1,0,0,40,38,0
38,2,114079,11,9,2,11,0,4,1,0,0,44,38,0
36,4,105021,15,10,2,3,0,4,1,0,0,55,38,1
52,2,177995,3,2,2,4,0,4,1,0,0,56,25,1
31,2,393357,6,5,2,5,0,2,1,0,0,48,38,0
39,2,186191,12,14,2,9,0,4,1,0,1848,50,38,1
80,1,20101,11,9,6,7,4,0,0,0,0,32,38,0
30,5,242122,11,9,5,0,4,2,0,0,0,40,38,0
67,2,228200,11,9,2,8,5,2,0,0,0,20,38,0
52,2,181901,11,9,3,4,2,4,1,0,0,20,25,0
40,1,26929,12,14,4,9,1,4,0,0,0,40,38,0
22,2,117363,9,13,4,0,1,4,0,0,0,35,38,0
72,1,259762,11,9,2,3,0,4,1,2290,0,10,38,0
18,2,27620,11,9,4,0,1,4,0,0,0,25,38,0
32,4,48014,15,10,0,7,1,4,0,0,0,35,38,0
28,2,314177,0,6,4,5,2,2,1,0,0,40,38,0
31,1,189265,11,9,4,0,1,4,0,0,0,40,38,0
50,4,197054,14,15,0,11,1,4,1,0,0,50,38,1
45,1,255559,11,9,4,0,1,4,0,0,0,40,38,0
44,3,138991,15,10,2,3,0,4,1,0,0,50,38,1
49,5,203039,1,7,2,0,0,4,1,0,0,40,38,0
29,2,290740,7,12,4,8,1,4,0,0,0,50,38,0
44,2,275094,3,2,4,7,3,4,1,0,0,10,38,0
47,2,256866,11,9,2,13,0,4,1,0,0,48,38,0
27,2,148069,0,6,4,6,4,4,0,0,0,40,38,0
31,2,703107,11,9,4,6,1,2,1,0,0,40,38,0
39,2,188540,11,9,0,3,1,4,1,0,0,45,38,0
21,2,252253,15,10,4,0,4,2,0,0,0,40,38,0
31,1,149184,9,13,2,10,0,4,1,0,0,97,38,1
51,2,84278,9,13,2,9,0,4,1,0,0,55,38,1
73,4,102510,5,4,2,4,0,4,1,6418,0,99,38,1
33,2,166961,1,7,5,11,3,4,0,0,0,20,38,0
37,2,117381,11,9,2,12,0,4,1,0,0,80,38,1
71,2,157909,15,10,4,7,1,4,0,2964,0,60,38,0
42,2,136177,15,10,0,0,4,4,0,0,0,38,38,0
19,2,109928,1,7,4,11,3,2,0,0,0,35,38,0
21,2,314182,11,9,4,7,1,4,0,0,0,40,38,0
53,0,225339,15,10,6,0,1,2,0,0,0,40,38,0
48,2,85341,11,9,2,2,0,4,1,0,0,40,38,0
53,2,290640,5,4,2,2,0,1,1,0,0,40,39,0
33,2,205152,8,11,4,3,1,4,1,0,0,55,38,1
62,2,177791,0,6,0,7,3,4,0,0,0,40,38,0
49,2,170165,11,9,0,6,2,4,0,0,0,55,38,0
32,2,163604,12,14,4,9,1,4,0,0,0,20,38,0
46,1,180010,9,13,2,9,5,4,0,0,0,40,38,1
34,2,176673,15,10,4,11,2,2,0,0,0,35,38,0
43,2,401623,15,10,2,12,0,2,1,0,0,40,22,1
44,2,54611,15,10,0,6,1,4,1,0,0,50,38,0
39,2,191103,11,9,4,7,1,4,1,0,0,40,38,0
17,2,271122,2,8,4,7,3,4,0,0,0,16,38,0
46,2,142719,11,9,3,4,1,4,1,0,0,65,38,0
48,5,118330,9,13,2,3,0,4,1,5178,0,40,38,1
29,2,168479,12,14,2,9,0,4,1,0,0,40,38,1
20,2,360457,15,10,4,3,3,4,0,0,0,30,38,0
63,2,102479,9,13,0,3,1,4,0,0,0,40,38,0
32,2,207113,0,6,0,2,4,4,1,0,0,40,38,0
24,2,90934,9,13,4,11,3,1,1,0,0,55,38,0
47,2,220124,11,9,4,2,1,4,1,0,0,40,38,0
49,2,155489,9,13,2,2,0,4,1,0,0,40,38,0
26,2,109419,8,11,4,0,1,4,0,0,0,45,38,0
53,2,260106,11,9,6,11,1,4,0,0,0,30,38,0
27,5,280618,12,14,4,9,1,4,1,0,0,40,38,0
57,3,125000,14,15,2,9,0,4,1,0,0,35,38,1
64,2,256466,11,9,2,12,0,1,1,0,0,60,29,1
58,2,197642,15,10,4,0,1,4,0,0,0,39,38,0
24,2,219754,11,9,4,0,3,4,1,0,0,40,38,0
39,2,341672,8,11,2,12,0,1,1,0,0,40,29,0
35,2,267798,11,9,0,2,4,4,1,0,0,40,38,0
19,2,96483,11,9,4,7,3,1,0,0,0,40,38,0
55,5,256335,9,13,0,3,4,2,1,0,0,40,38,0
46,2,370119,14,15,2,9,0,4,1,99999,0,60,38,1
52,2,284129,15,10,2,2,0,4,1,0,0,40,38,1
36,3,108293,9,13,2,3,5,4,0,0,1977,45,38,1
75,1,31195,11,9,0,0,1,4,0,0,0,20,38,0
38,2,127865,12,14,4,0,4,4,0,0,0,40,38,0
31,2,182177,9,13,2,7,0,4,1,0,0,40,40,0
49,2,94342,9,13,2,2,0,4,1,0,0,60,38,0
31,1,219883,11,9,4,10,1,2,1,0,0,40,38,0
40,2,72791,15,10,4,2,3,2,1,0,0,40,38,0
35,3,289430,12,14,2,11,0,4,1,0,0,45,25,1
44,2,121130,11,9,0,7,4,4,0,0,0,40,38,0
75,2,191446,3,2,2,7,2,2,0,0,0,16,38,0
32,2,283268,0,6,5,7,4,4,0,0,0,42,38,0
36,2,531055,11,9,2,2,0,4,1,0,1902,48,38,1
62,4,162347,14,15,2,9,0,4,1,0,0,15,38,1
39,0,209609,11,9,2,0,0,4,1,0,0,50,38,0
43,5,164790,15,10,0,0,1,2,1,0,0,50,38,1
44,2,152150,7,12,5,3,1,4,1,0,0,40,38,0
30,2,134737,15,10,4,0,3,4,1,0,0,45,38,0
22,2,298489,15,10,4,2,3,4,1,0,0,40,38,0
40,2,114580,11,9,2,3,5,4,0,0,0,24,38,1
43,2,115932,9,13,4,11,1,4,1,0,0,60,38,1
59,2,31137,11,9,2,2,0,4,1,0,0,40,38,1
35,2,52738,15,10,2,6,0,4,1,0,0,46,38,0
48,2,248164,9,13,2,11,0,4,1,4386,0,50,38,1
22,4,108506,8,11,4,4,1,0,1,0,0,75,38,0
47,2,131002,9,13,2,9,0,4,1,0,0,50,38,1
52,4,173839,0,6,2,3,0,4,1,0,0,60,38,0
24,2,230475,11,9,2,2,0,4,1,0,0,44,38,0
55,2,255364,15,10,2,9,0,4,1,0,0,40,38,0
42,2,79036,11,9,0,5,4,4,1,0,0,40,38,0
45,2,201865,9,13,3,3,4,4,1,0,0,40,38,0
23,3,214542,15,10,4,9,1,4,1,0,0,50,38,0
26,2,188569,15,10,4,0,1,4,0,0,0,25,38,0
26,2,152129,2,8,4,7,4,2,1,0,0,40,38,0
18,2,294253,11,9,4,7,3,4,0,0,0,27,38,0
