checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target
-1.272002675947083,-0.7781036520937225,1.304811215124795,0.28624506249369314,-1.0175238423749204,-0.7090571452850875,0.5136092655419042,0.9111636937614661,-0.998960029042423,-0.31635851969867956,0.15031456433385462,-1.296190190538534,2.0015250887214924,0.4518476973955491,0.12451364896807147,4.438485350544883,-1.428573596520963,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,-0.9462903300204186,-1.4001281252128848,0.28624506249369314,-0.7942745210131655,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-1.296190190538534,-1.1109702888523925,-0.9665083033976546,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,0.231016415466455,1.304811215124795,-0.8167175636287942,1.014280690199482,-0.7090571452850875,1.3363243362039936,-0.8779375282105569,-0.998960029042423,-0.31635851969867956,1.0573852111760795,1.5660594415654843,0.7565269376919384,0.4518476973955491,2.01928656804742,0.9977990322930358,1.6202115180054826,2.5083194905487387,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,0.231016415466455,0.40316476834556836,0.28624506249369314,-0.8023559444108762,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,1.8905937739728498,-0.31635851969867956,1.0573852111760795,-1.296190190538534,1.1122406951289536,-0.9665083033976546,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,0.231016415466455,-0.4984816784336582,-1.18437177233629,-0.371683422507883,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,1.6968320602020088,-1.6638267293505953,-1.296190190538534,0.8454553770511921,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-0.4698388262507243,-1.0303836689837667,-0.4984816784336582,0.28624506249369314,-0.9929428462068841,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,0.15031456433385462,-1.296190190538534,-1.0220418494931387,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-0.7781036520937225,1.304811215124795,-0.08140914621380267,-0.39087680307744566,-0.7090571452850875,1.3363243362039936,0.016613082775454598,0.4458168724652134,-0.31635851969867956,0.15031456433385462,-0.3421069798371945,2.17938196744,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,-0.7781036520937225,-0.4984816784336582,0.28624506249369314,-0.9023635589575446,-0.0775813161507856,-1.1318208757822745,0.9111636937614661,1.8905937739728498,-0.31635851969867956,0.15031456433385462,1.5660594415654843,-0.221685895259854,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
1.134488873141993,-0.2735436183136337,-0.4984816784336582,0.28624506249369314,-0.6579005011767995,-0.7090571452850875,-1.1318208757822745,0.016613082775454598,-0.998960029042423,-0.31635851969867956,-1.6638267293505953,-1.296190190538534,-0.844184970774631,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,-0.4984816784336582,0.28624506249369314,-0.4161312511952912,-0.7090571452850875,-1.1318208757822745,-0.8779375282105569,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.5773996526968694,-2.384864304190858,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-1.0303836689837667,-0.4984816784336582,0.28624506249369314,-0.23901338839546762,-0.7090571452850875,-0.30910580512018515,-1.7724881391965683,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-0.31061433461910787,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,-0.7781036520937225,-0.4984816784336582,-1.18437177233629,-0.8080802859842545,1.185370342117818,-0.30910580512018515,0.9111636937614661,1.8905937739728498,-0.31635851969867956,-1.6638267293505953,-1.296190190538534,-1.1998987282116462,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,1.304811215124795,1.3892076886161806,-0.9111184343050645,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.31061433461910787,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-0.7781036520937225,-1.4001281252128848,0.28624506249369314,-0.9363728824229101,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-1.296190190538534,-1.0220418494931387,-2.384864304190858,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,1.9969765336967653,-0.4984816784336582,0.28624506249369314,-0.5259039190141933,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,-1.1109702888523925,0.4518476973955491,2.01928656804742,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
-0.4698388262507243,3.2583766181469875,-0.4984816784336582,-1.18437177233629,3.576091907273737,-0.7090571452850875,0.5136092655419042,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,1.5660594415654843,-0.7552565314153771,0.4518476973955491,0.12451364896807147,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
1.134488873141993,0.7355764492465436,1.304811215124795,0.28624506249369314,0.7960822584612962,-0.7090571452850875,0.5136092655419042,0.9111636937614661,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.9331134101338848,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,0.231016415466455,-0.4984816784336582,-1.18437177233629,-0.6336562309836677,1.185370342117818,0.5136092655419042,0.9111636937614661,-0.998960029042423,-0.31635851969867956,0.15031456433385462,0.6119762308641449,-0.13275745590060015,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,2.5083194905487387,1.164861518336989,-0.2002969563625057,0
1.134488873141993,0.06282973753975875,-0.4984816784336582,-1.18437177233629,-0.7151439169105828,1.8168461712521198,0.5136092655419042,0.9111636937614661,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,-0.9331134101338848,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-1.2826636858738112,-0.4984816784336582,0.28624506249369314,-0.9727392877126076,-0.7090571452850875,-0.30910580512018515,0.016613082775454598,-0.998960029042423,-0.31635851969867956,-1.6638267293505953,-1.296190190538534,-0.5773996526968694,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,2.24925655058681,-2.3017745719921114,-0.08140914621380267,1.2499888726327073,-0.7090571452850875,-0.30910580512018515,0.016613082775454598,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,1.556882891925223,0.4518476973955491,2.01928656804742,0.9977990322930358,0.09581896074225985,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,0.231016415466455,-0.4984816784336582,-0.08140914621380267,-0.12991417252637474,-0.7090571452850875,-0.30910580512018515,-0.8779375282105569,-2.4437369305500596,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-1.0220418494931387,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,2.24925655058681,1.304811215124795,-0.8167175636287942,-0.2208301857506188,1.8168461712521198,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,0.15031456433385462,0.6119762308641449,0.22295630153641524,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,2.5083194905487387,1.164861518336989,-0.2002969563625057,0
1.134488873141993,-1.2826636858738112,-0.4984816784336582,1.0215534799086847,-0.9249241992761533,0.5538945129835162,0.5136092655419042,-0.8779375282105569,1.8905937739728498,-0.31635851969867956,1.0573852111760795,-1.296190190538534,-1.1109702888523925,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,0.231016415466455,1.304811215124795,-1.18437177233629,-0.3178072665231458,-0.0775813161507856,0.5136092655419042,0.9111636937614661,1.8905937739728498,-0.31635851969867956,0.15031456433385462,-0.3421069798371945,-0.7552565314153771,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,-0.2735436183136337,-0.4984816784336582,-1.18437177233629,-0.38986662515273185,-0.0775813161507856,0.5136092655419042,0.9111636937614661,0.4458168724652134,-0.31635851969867956,0.15031456433385462,0.6119762308641449,-0.48847121333761556,0.4518476973955491,0.12451364896807147,-0.7225441268328878,1.6202115180054826,2.5083194905487387,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,2.24925655058681,-2.3017745719921114,2.124516106031172,3.708761941386152,-0.7090571452850875,-0.30910580512018515,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.9331134101338848,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
-1.272002675947083,-0.2735436183136337,1.304811215124795,-1.18437177233629,0.18829187375847947,-0.7090571452850875,1.3363243362039936,-1.7724881391965683,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-1.296190190538534,-0.221685895259854,-2.384864304190858,-1.7702592701112767,2.718142191418959,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
1.134488873141993,0.7355764492465436,1.304811215124795,0.28624506249369314,-0.11105751793171671,1.8168461712521198,1.3363243362039936,0.016613082775454598,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,0.4008131802549229,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,2.5083194905487387,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,-1.0303836689837667,-0.4984816784336582,-0.08140914621380267,-0.8242431327796756,-0.7090571452850875,-0.30910580512018515,-1.7724881391965683,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.5773996526968694,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,4.992587097480235,1
0.33232502344563436,-1.0303836689837667,-0.4984816784336582,0.28624506249369314,-0.8963024914092617,-0.7090571452850875,-0.30910580512018515,0.016613082775454598,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-0.6663280920561232,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,0.231016415466455,1.304811215124795,0.28624506249369314,-0.24339082606922752,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-0.043829016541346306,0.4518476973955491,0.12451364896807147,0.9977990322930358,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,-0.4984816784336582,1.3892076886161806,-0.678104059671076,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,1.0233122557696999,-2.384864304190858,0.12451364896807147,2.718142191418959,0.09581896074225985,2.5083194905487387,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,-0.2735436183136337,1.304811215124795,0.28624506249369314,-0.514118509892532,-0.7090571452850875,0.5136092655419042,0.9111636937614661,1.8905937739728498,-0.31635851969867956,-1.6638267293505953,-0.3421069798371945,-0.31061433461910787,0.4518476973955491,0.12451364896807147,0.9977990322930358,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,-1.0303836689837667,-0.4984816784336582,1.3892076886161806,-0.7434288988025698,-0.7090571452850875,0.5136092655419042,0.9111636937614661,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,2.801881042954777,0.4518476973955491,0.12451364896807147,0.9977990322930358,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,0.231016415466455,-0.4984816784336582,-0.08140914621380267,-0.11375132573095358,-0.0775813161507856,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,-0.48847121333761556,0.4518476973955491,2.01928656804742,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,0.231016415466455,-0.4984816784336582,-0.08140914621380267,0.1903122296079071,-0.7090571452850875,0.5136092655419042,-0.8779375282105569,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,-0.9331134101338848,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,-1.2826636858738112,-0.4984816784336582,-1.18437177233629,3.8687067794658407,-0.7090571452850875,1.3363243362039936,-1.7724881391965683,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,2.8908094823140305,-2.384864304190858,0.12451364896807147,-0.7225441268328878,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
-1.272002675947083,1.2401364830266324,-0.4984816784336582,0.28624506249369314,-0.37202014848278764,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,-2.4437369305500596,-0.31635851969867956,1.0573852111760795,0.6119762308641449,-0.3995427739783617,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-1.272002675947083,-1.114477007947115,1.304811215124795,-1.18437177233629,-0.9010166550579262,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-1.296190190538534,1.0233122557696999,0.4518476973955491,0.12451364896807147,0.9977990322930358,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-0.525823635203678,1.304811215124795,-0.08140914621380267,-0.6646350206748917,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,-0.998960029042423,-0.31635851969867956,0.15031456433385462,-0.3421069798371945,-0.9331134101338848,0.4518476973955491,-1.7702592701112767,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-1.2826636858738112,-0.4984816784336582,0.653899271201189,-0.6966239882908294,0.5538945129835162,-0.30910580512018515,-1.7724881391965683,-2.4437369305500596,-0.31635851969867956,1.0573852111760795,-1.296190190538534,2.3572388461585074,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,-0.2735436183136337,1.304811215124795,-0.08140914621380267,-0.7111032052117275,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,-0.998960029042423,-0.31635851969867956,-1.6638267293505953,-0.3421069798371945,-0.7552565314153771,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-1.2826636858738112,1.304811215124795,-0.08140914621380267,-0.5168123176917689,-0.7090571452850875,-1.954535946444364,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,0.04509942281790754,0.4518476973955491,2.01928656804742,2.718142191418959,1.6202115180054826,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-0.4698388262507243,-0.2735436183136337,1.304811215124795,-1.18437177233629,-0.8494975808975213,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,0.6119762308641449,0.04509942281790754,-2.384864304190858,0.12451364896807147,-0.7225441268328878,0.09581896074225985,2.5083194905487387,1.164861518336989,-0.2002969563625057,1
1.134488873141993,0.231016415466455,0.40316476834556836,-1.18437177233629,-0.29255281840530023,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,0.6119762308641449,1.0233122557696999,0.4518476973955491,0.12451364896807147,0.9977990322930358,-1.428573596520963,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,0.231016415466455,-0.4984816784336582,0.28624506249369314,-0.1016291906343877,1.8168461712521198,-1.1318208757822745,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,-0.9331134101338848,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,2.24925655058681,1.304811215124795,2.124516106031172,1.4217191198340573,1.8168461712521198,1.3363243362039936,0.9111636937614661,-2.4437369305500596,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,0.934383816410446,-2.384864304190858,0.12451364896807147,0.9977990322930358,1.6202115180054826,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-0.7781036520937225,1.304811215124795,-1.18437177233629,-0.4161312511952912,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,0.22295630153641524,-2.384864304190858,0.12451364896807147,0.9977990322930358,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,4.992587097480235,0
-0.4698388262507243,-0.2735436183136337,-0.4984816784336582,-0.8167175636287942,-0.2114018584532898,-0.7090571452850875,-0.30910580512018515,-1.7724881391965683,1.8905937739728498,-0.31635851969867956,0.15031456433385462,0.6119762308641449,-1.2888271675709002,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,-1.0303836689837667,1.304811215124795,0.28624506249369314,-0.7639691832717509,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-1.296190190538534,-0.9331134101338848,0.4518476973955491,0.12451364896807147,0.9977990322930358,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-0.7781036520937225,-0.4984816784336582,-0.08140914621380267,-0.5892084022962596,-0.7090571452850875,-0.30910580512018515,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-0.7552565314153771,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,-0.02126360142358936,-0.4984816784336582,2.124516106031172,-0.21544257015214507,-0.0775813161507856,1.3363243362039936,0.9111636937614661,-2.4437369305500596,-0.31635851969867956,-0.7567560825083703,0.6119762308641449,2.268310406799254,-2.384864304190858,-1.7702592701112767,0.9977990322930358,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-0.4698388262507243,-0.2735436183136337,1.304811215124795,-0.08140914621380267,-0.49795566309711087,-0.7090571452850875,-1.1318208757822745,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-0.3995427739783617,0.4518476973955491,0.12451364896807147,0.9977990322930358,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-0.4698388262507243,1.2401364830266324,-0.4984816784336582,1.0215534799086847,-0.3444086185406098,-0.7090571452850875,-1.1318208757822745,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-1.6638267293505953,1.5660594415654843,-0.221685895259854,0.4518476973955491,-1.7702592701112767,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,-1.0303836689837667,1.304811215124795,1.3892076886161806,-0.7282762299318625,1.8168461712521198,1.3363243362039936,0.9111636937614661,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,0.4897416196141768,0.4518476973955491,-1.7702592701112767,0.9977990322930358,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,-0.7781036520937225,1.304811215124795,-0.08140914621380267,-0.025529120305946375,-0.7090571452850875,1.3363243362039936,-0.8779375282105569,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-0.3421069798371945,0.5786700589734306,-0.9665083033976546,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,0.231016415466455,1.304811215124795,1.3892076886161806,-0.609411960790536,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,1.6458113312844769,0.4518476973955491,2.01928656804742,0.9977990322930358,0.09581896074225985,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
1.134488873141993,0.231016415466455,0.40316476834556836,2.124516106031172,0.15360909834330488,-0.7090571452850875,-0.30910580512018515,-1.7724881391965683,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,1.5660594415654843,-0.31061433461910787,0.4518476973955491,2.01928656804742,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-0.7781036520937225,-0.4984816784336582,0.28624506249369314,-0.9084246265058276,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-1.296190190538534,1.9125966493622384,-0.9665083033976546,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
-0.4698388262507243,-0.525823635203678,-0.4984816784336582,0.28624506249369314,-0.8771091108396991,-0.7090571452850875,1.3363243362039936,0.9111636937614661,0.4458168724652134,-0.31635851969867956,0.15031456433385462,0.6119762308641449,0.1340278621771614,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,-0.7781036520937225,-0.4984816784336582,-0.08140914621380267,-0.5626070502787955,-0.7090571452850875,0.5136092655419042,0.016613082775454598,-0.998960029042423,-0.31635851969867956,1.0573852111760795,-1.296190190538534,-0.3995427739783617,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-1.2826636858738112,-0.4984816784336582,-1.18437177233629,-0.9242507473263442,-0.7090571452850875,-1.1318208757822745,0.016613082775454598,0.4458168724652134,-0.31635851969867956,1.0573852111760795,-1.296190190538534,0.4897416196141768,0.4518476973955491,0.12451364896807147,-0.7225441268328878,-1.428573596520963,2.5083194905487387,1.164861518336989,-0.2002969563625057,0
1.134488873141993,-1.2826636858738112,-1.4001281252128848,-1.18437177233629,-0.8835069043628866,1.8168461712521198,-0.30910580512018515,-1.7724881391965683,0.4458168724652134,3.7100226401026974,-0.7567560825083703,-1.296190190538534,-0.844184970774631,-0.9665083033976546,0.12451364896807147,-0.7225441268328878,-1.428573596520963,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-0.02126360142358936,-0.4984816784336582,0.28624506249369314,-0.5292711787632394,-0.7090571452850875,-0.30910580512018515,0.016613082775454598,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,-0.9331134101338848,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,1
-0.4698388262507243,-1.2826636858738112,1.304811215124795,1.7568618973236763,-0.8333347341021,1.8168461712521198,0.5136092655419042,-1.7724881391965683,-0.998960029042423,-0.31635851969867956,0.15031456433385462,-0.3421069798371945,0.3118847408956691,0.4518476973955491,0.12451364896807147,0.9977990322930358,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-1.272002675947083,-1.2826636858738112,-0.4984816784336582,-0.08140914621380267,-0.6845018531942635,-0.7090571452850875,-0.30910580512018515,-1.7724881391965683,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,0.04509942281790754,-2.384864304190858,0.12451364896807147,-0.7225441268328878,-1.428573596520963,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,-1.114477007947115,1.304811215124795,-0.44906335492129845,-0.755214307924231,-0.7090571452850875,1.3363243362039936,0.016613082775454598,0.4458168724652134,-0.31635851969867956,1.0573852111760795,1.5660594415654843,1.3790260132067151,-2.384864304190858,2.01928656804742,0.9977990322930358,1.6202115180054826,2.5083194905487387,1.164861518336989,-0.2002969563625057,0
-1.272002675947083,2.24925655058681,1.304811215124795,-0.8167175636287942,0.9213443211258102,-0.7090571452850875,1.3363243362039936,0.9111636937614661,-0.998960029042423,-0.31635851969867956,1.0573852111760795,1.5660594415654843,2.0015250887214924,-0.9665083033976546,2.01928656804742,0.9977990322930358,-1.428573596520963,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,-1.2826636858738112,-2.3017745719921114,-1.18437177233629,-0.7417452689280468,-0.0775813161507856,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-1.6638267293505953,1.5660594415654843,-0.043829016541346306,-2.384864304190858,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,4.992587097480235,0
-0.4698388262507243,-1.2826636858738112,-1.4001281252128848,1.3892076886161806,-1.0013609955794993,1.185370342117818,-1.1318208757822745,0.9111636937614661,-0.998960029042423,-0.31635851969867956,-0.7567560825083703,-0.3421069798371945,-1.0220418494931387,-2.384864304190858,-1.7702592701112767,-0.7225441268328878,0.09581896074225985,2.5083194905487387,-0.8584711437868132,-0.2002969563625057,1
1.134488873141993,-0.7781036520937225,-0.4984816784336582,-0.08140914621380267,-0.617156658213342,-0.7090571452850875,-0.30910580512018515,0.9111636937614661,0.4458168724652134,-0.31635851969867956,-0.7567560825083703,-1.296190190538534,1.2900975738474614,0.4518476973955491,0.12451364896807147,-0.7225441268328878,0.09581896074225985,-0.3986732965110581,-0.8584711437868132,-0.2002969563625057,0
-0.4698388262507243,1.2401364830266324,1.304811215124795,-0.8167175636287942,0.8058473117335299,-0.7090571452850875,-0.30910580512018515,0.016613082775454598,0.4458168724652134,-0.31635851969867956,1.0573852111760795,0.6119762308641449,-0.13275745590060015,0.4518476973955491,0.12451364896807147,0.9977990322930358,0.09581896074225985,-0.3986732965110581,1.164861518336989,-0.2002969563625057,0
